year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.424826642190886,7.445948098398115,9.432365756554386,12.752565413801804,15.825426830671132
2016,12.847849316029048,14.88977439988112,18.86200262115216,25.501398205794093,31.646199447454322
2017,19.273273585993742,22.336425417909137,28.29527241885701,38.25520018145638,47.473168149677974
2018,25.70113270717884,29.785940266558356,37.73222545518457,51.01404014947285,63.30641873503332
2019,32.135111729550914,37.24265323896608,47.178436164519084,63.78554290983161,79.15545858246429
2020,38.57738669294767,44.709123756204086,56.637196277339875,76.57421094382308,95.02590184524479
2021,45.03009459861837,52.18786532281998,66.11173846982531,89.38446595732579,110.92326195761983
2022,51.49233032966041,59.67781335569684,75.6006935570717,102.21443515745747,126.84520373025424
2023,57.96631426603667,67.18157942800805,85.10742034357918,115.06871277042077,142.7974557133435
2024,64.4526262030793,74.69984548516874,94.63279589507682,127.94849846066583,158.78151377098254
2025,70.955228798495,82.23727233782172,104.18281458764457,140.8619914311095,174.80760150632037
2026,77.47360250168683,89.7932488993855,113.75669048873387,153.808116670715,190.87437848586208
2027,84.0072065559111,97.36713914096917,123.35360558691663,166.7857552904441,206.9804495645417
2028,90.55544815297279,104.9582458116495,132.97266313169683,179.7936807007093,223.1242853052546
2029,97.11762845394286,112.56574694895605,142.6128059781808,192.83044692191575,239.3040827130403
2030,103.69280330333025,120.18853205324768,152.27260588716385,205.8941003857693,255.5174058795347
2031,110.2804955628317,127.82603992256183,161.9513410838565,218.9836538372362,271.76302379438545
2032,116.88029171258437,135.47778418186425,171.6483860301079,232.09825165528716,288.0398695819538
2033,123.4915652073415,143.14302789928487,181.3627929408409,245.2365974444233,304.3463267639991
2034,130.1136441978154,150.82098085711073,191.0935454988267,258.39730106977885,320.6806619784698
2035,136.74571562105902,158.51068674452276,200.8394137706614,271.5786802088872,337.04077753398735
2036,143.38683002004458,166.21102882630245,210.59896149742045,284.7787703239539,353.4242238442951
2037,150.03593383484184,173.92076792316678,220.37059494204345,297.99539147608607,369.8282827390593
2038,156.6917951811041,181.63845511368504,230.1524506132557,311.22599475228753,386.2497759733701
2039,163.35285203333544,189.36225317001814,239.9421656099535,324.4673481388567,402.68467354262935
2040,170.01709414520963,197.0897976746045,249.73669900017018,337.7152922006969,419.1277890385746
2041,176.68451332344264,204.82107899064277,259.53603838979325,350.96980998494377,435.579101322644
2042,183.3551235448131,212.55611355738233,269.3402049217205,364.23093041118926,452.0386464547371
2043,190.02889878359534,220.294870763807,279.149159226418,377.4985996291588,468.5063572888344
2044,196.70577060177007,228.03727011428185,288.9627977765927,390.77267603257474,484.98205725577435
2045,203.38565706649743,235.78321524079303,298.7809966311192,404.052990092795,501.46553496994096
2046,210.068453110959,243.53258256553463,308.6035968537306,417.33932441426674,517.9565193603677
2047,216.75408113993586,251.28528082232887,318.43048106489056,430.6315184433935,534.4548102324416
2048,223.44246018450377,259.0412147769034,328.26152678160446,443.9294046459877,550.9601986874362
2049,230.13341770374097,266.80018148955855,338.09647299844335,457.2326260146735,567.472239572113
2050,236.826628376077,274.5617983225926,347.93482759623254,470.5405094210188,583.9900935612318
