year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.187388065429273,9.519042886828213,12.098620784615436,16.399511436476875,20.372811402034877
2016,16.377347858117464,19.041110595547696,24.201131862439656,32.804344077863064,40.75225782552476
2017,24.574368815736385,28.571483526442787,36.31432447808282,49.22378709652182,61.14992195878549
2018,32.7778566842174,38.109462727978254,48.43729969385256,65.6566109111838,81.56427063437818
2019,40.992959255699276,47.661102945772676,60.577844657755456,82.1134669067134,102.008585086216
2020,49.22063803615683,57.227535086811265,72.73741385535212,98.59634455158778,122.48534598667582
2021,57.463147624562524,66.81141097208489,84.91941785478922,115.10990887514835,143.00037017053396
2022,65.71818040657688,76.41001642482905,97.12036589072127,131.64938515304993,163.54770402408602
2023,73.98702369170294,86.02486555660141,109.34220529694899,148.21743697942912,184.13066878839393
2024,82.27071754505035,95.65718167430626,121.58650939670036,164.8162163708141,204.75194781733697
2025,90.5722563709406,105.31048674541181,133.85780787357848,181.45191910046225,225.4192666334601
2026,98.8910227813267,114.98405460859074,146.1551667947497,198.1232677201935,246.131032383974
2027,107.22639601445653,124.677155134421,158.47764712392225,214.82897780123668,266.88564351197573
2028,115.57782953009176,134.38914549156362,170.82442210088269,231.56791848782578,287.6816899510616
2029,123.94486064866558,144.11948148417613,183.1947918228049,248.3391324417463,308.5179779942233
2030,132.32695680671827,153.86753672016897,195.58795067237324,265.1415177268241,329.3931336349563
2031,140.72352037647602,163.6326082799122,208.00299460843735,281.9738377811987,350.3056150017081
2032,149.13406409851999,173.41412305715923,220.4391865458334,298.8350844080629,371.2541649717855
2033,157.55790311069973,183.21127552868896,232.89549048256552,315.7238405474138,392.23701661012706
2034,165.99426146082504,193.02315303272388,245.37073262326905,332.6385006632872,413.25216797060415
2035,174.44214824349032,202.84859008316795,257.8634140093913,349.57701445634024,434.29706253070714
2036,182.90030410274966,212.68610544696233,270.3716295929272,366.53677617162026,455.36845116917254
2037,191.36718147184357,222.533878902388,282.8930383447364,383.5145837122449,476.4623411847462
2038,199.84094794690427,232.38975520716033,295.42486835800105,400.5066456199936,497.574005000297
2039,208.31909300932392,242.25078153196307,307.9633219308237,417.507767337825,518.6969655118595
2040,216.79850706684715,252.11330042723802,320.5036951329603,434.5115147551552,539.8232000135815
2041,225.27914144172786,261.9772546390476,333.04591432880085,451.5177871520264,560.9525829175382
2042,233.76099950767127,271.8426481354864,345.5899846218036,468.52659150902963,582.0851229278431
2043,242.24404704566768,281.70944066873705,358.1358542483219,485.5378570230262,603.2207317599155
2044,250.7282199553188,291.5775568450004,370.68342624265176,502.5514510627842,624.3592440355967
2045,259.21340112085926,301.44685891470397,383.23252344189035,519.5671313020681,645.5003575978004
2046,267.6994213750725,311.3171479062427,395.7828899440668,536.5845477140932,666.6436359974017
2047,276.1860667286589,321.1881721290395,408.334202044124,553.6032575299355,687.7885271449092
2048,284.6731260840659,331.0596832937412,420.88614041139755,570.6228239640342,708.9344864115002
2049,293.16021532086165,340.9312296044244,433.4381239807286,587.6424522262259,730.0805227716687
2050,301.64672717211465,350.80209680404585,445.98923412965786,604.660885810104,751.2250694849664
2051,310.1325883802268,360.6721987282637,458.53936004023774,621.6779731371179,772.3679375477835
2052,318.61773677263136,370.54146225076175,471.08840766302615,638.693585564945,793.5089665557409
2053,327.10205137789984,380.4097450870019,483.6361940025965,655.7074727895314,814.6478444041935
2054,335.5853986936989,390.2768902138088,496.1825171078209,672.7193585789128,835.7842266589317
2055,344.0676061791068,400.142694691483,508.7271159732705,689.7288859257135,856.9176681667169
2056,352.5484810509707,410.00693177175646,521.2696989727675,706.7356559390108,878.047671549629
2057,361.02780594628575,419.8693457959576,533.809937297797,723.7392188692893,899.1736760140628
2058,369.50536832162595,429.72968677412115,546.347509430498,740.7391349393066,920.2951332008616
2059,377.9808799661777,439.5876157175869,558.8819793897352,757.7348078071334,941.4112995300347
2060,386.4539500120988,449.44267289424215,571.4127559034333,774.7254287214237,962.5211665678489
2061,394.924881610897,459.2952148657378,583.9402975537567,791.7116249381535,983.6255164410836
2062,403.3939099580187,469.14551826496046,596.4649601246422,808.6938831042486,1004.7249559508016
