year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.43857268823373,1.5812009472065167,1.8895791616332895,2.435421973761586,2.9609592437963053
2016,2.872692944124281,3.157165019167277,3.7724230572125363,4.861631343519078,5.910431272522843
2017,4.305229426169497,4.731266283249954,5.652871152609866,7.284563699692868,8.855817186204623
2018,5.735384298279104,6.30256633820568,7.529716548332746,9.70256822596654,11.795058578547513
2019,7.166705372912753,7.875238060748687,9.408326077380268,12.122985761852592,14.737308757588552
2020,8.60028633299441,9.450567822145231,11.290354171511058,14.54807926541708,17.68538941044108
2021,10.037484582776662,11.030152178205924,13.17785419798134,16.98065736504302,20.642802621670153
2022,11.477670474408901,12.613250547830766,15.069873678355215,19.419417245580732,23.607923908359343
2023,12.92252173340111,14.201836243248938,16.96895053500958,21.86783031761204,26.58508177957418
2024,14.372339237022372,15.79626315119044,18.875539909831094,24.3265191314466,29.575052494588974
2025,15.831409021657073,17.40157243480246,20.796125359029286,26.80435199836081,32.58889396915615
2026,17.299806257673637,19.017852508194707,22.73082059403012,29.301484454651195,35.626800141806925
2027,18.778179976666237,20.645866751296897,24.680607415370307,31.81925942270318,38.6904455052533
2028,20.26751737898926,22.286776292386797,26.646979176911966,34.35971953567471,41.782377023023024
2029,21.768387310494255,23.941250198286536,28.630796380928572,36.92404180225805,44.904062309699434
2030,23.281568916342373,25.610204886291836,30.633237652843423,39.513838365048116,48.057511549233
2031,24.80655734565211,27.293046559376627,32.653539296604,42.128064628441,51.24142223319528
2032,26.34313710300543,28.98952175549291,34.69137532882369,44.76627470717712,54.4552383863299
2033,27.89086939587304,30.699114374325717,36.74608198098239,47.4275606881203,57.69782792986138
2034,29.44879672455504,32.420698221002276,38.81621082787596,50.10994139224539,60.96672052754781
2035,31.015689885595485,34.152827527310016,40.89990243365629,52.81087345363297,64.25874485114102
2036,32.590416488828005,35.89417039518205,42.99544381349626,55.528013824398926,67.57097934936714
2037,34.17139718839529,37.64286922486456,45.10044586550273,58.25809465298543,70.89934933133051
2038,35.75749118999042,39.39758223348336,47.213182891769925,60.99875550235718,74.24091156318859
2039,37.346146857973665,41.15530823056822,49.32979499200477,63.74471673951822,77.58908285959144
2040,38.93467342148925,42.912882377172544,51.446211793833825,66.49041084441444,80.9369210682184
2041,40.522956084194114,44.67016965178879,53.562259642981665,69.23560028996668,84.28413001606104
2042,42.11090065344469,46.42705926663054,55.67779605272059,71.98009018056318,87.63046668737618
2043,43.69828835048485,48.183293897843356,57.79249007290564,74.72342783733333,90.97536663593976
2044,45.28504299584687,49.938783944432075,59.906226465630105,77.46545563603595,94.31863331975799
2045,46.871168113847766,51.69353355163847,62.019010562185024,80.2061808688957,97.66027583152099
2046,48.45679561033538,53.447697864878826,64.1310418986691,82.94587646456112,101.00063448652756
2047,50.04183930521592,55.201175520591605,66.24219010906762,85.68436410632444,104.33948694130432
2048,51.62605837016018,56.95368326058925,68.35209088849159,88.42114549216575,107.67621186202759
2049,53.20905838288639,58.70475717208778,70.46014758800834,91.1554045161878,111.00979164455879
2050,54.7905454093312,60.45405153483779,72.56591556883023,93.88653299438684,114.3394679430003
2051,56.37062138358668,62.20168624198581,74.6695490282987,96.61474184033828,117.66550374592741
2052,57.949791307146164,63.94825526770501,76.77181189029916,99.34107596127957,120.98920195034505
2053,59.528184585701,65.69391081677007,78.87289990890334,102.06580311274257,124.31089642118211
2054,61.10586839213101,67.43873189678055,80.97291469760746,104.7890622832832,127.63076046355768
2055,62.683053613131975,69.18296654908366,83.07217526810985,107.5112898221749,130.9493381622872
2056,64.25974786966293,70.92662373732186,85.17069314875783,110.23250149807447,134.2666491793416
2057,65.83592438293903,72.66967196474359,87.26842783085267,112.95264190253965,137.58262442581918
2058,67.41140693710963,74.41190396926038,89.36511274984144,115.67134642433638,140.89680926721473
2059,68.98608341672241,76.15318788258281,91.46057830687525,118.38838308346241,144.20891444718163
2060,70.55983685662386,77.89338613228531,93.55464756688417,121.10350986531573,147.5186381972098
2061,72.13328753660824,79.63322828091925,95.64825883709453,123.81801020144023,150.82758083075746
2062,73.70705941139867,81.37344821342487,97.74235598385668,126.53317512723802,154.13735214254925
2063,75.28159570151249,83.11456723824136,99.83760947397948,129.2499217178712,157.44909563550982
2064,76.8573071856771,84.85706850632606,101.93464069905413,131.9690999226387,160.76387111318562
2065,78.43473434953489,86.60158772770514,104.03426726040937,134.69182806963843,164.08307302120494
2066,80.01467341762948,88.34906140815367,106.13769361972516,137.41975364070802,167.40875560809343
2067,81.59785570080223,90.10034970305344,108.24602604267946,140.15438980363217,170.7428056459051
2068,83.18505947066564,91.8563680022471,110.36044183326449,142.89734689353133,174.08723106484672
2069,84.77722457521219,93.61822173896914,112.48236271466246,145.6505695659806,177.4444566599944
2070,86.37532953955436,95.38706183782529,114.61326891755748,148.41608250404627,180.81700701286945
2071,87.97943798213262,97.16296312574389,116.75325667858816,151.194017341733,184.20504625818558
2072,89.58953716118546,98.94591061608163,118.90230672308682,153.98434771484375,187.6085415223708
2073,91.2055868633521,100.73585701056703,121.0603582196555,156.78699041722518,191.02738905549964
2074,92.82743334406811,102.5326214774566,123.22717859641756,159.6016273333664,194.46119219868078
2075,94.45518236296628,104.33632840943284,125.40292783767137,162.4284772923345,197.91022381033255
2076,96.08891835304306,106.1470771151511,127.58773366656939,165.2677149958883,201.37470172644095
2077,97.72862402405944,107.96484725812613,129.7815699278888,168.11930466849822,204.85458133842377
2078,99.37426452443609,109.78959784652267,131.98438390108473,170.98317419816465,208.34977272967888
2079,101.02568951343612,111.6211520521213,134.19594816330522,173.8590125122945,211.85988802314387
2080,102.68310328095683,113.45975015722699,136.4165717471653,176.74724231061248,215.38545428398348
2081,104.34664625747611,115.30555733378098,138.64646708410876,179.64815416022512,218.92683382092642
2082,106.01628079003444,117.15852929501222,140.88557721589777,182.56167015274906,222.48392948984772
2083,107.69217827490363,119.0188676343025,143.13416141643077,185.48814492714533,226.05718349080448
2084,109.37477922158791,120.88709047144353,145.39288605152356,188.42848994917236,229.64773233234428
2085,111.06428096171769,122.76342990454495,147.66204962790883,191.3831135210856,233.2560851273976
2086,112.76081374441054,124.64803913040515,149.9418491755228,194.3522851435647,236.88257791692175
2087,114.4644994748883,126.54106153187402,152.2324691023562,197.33625705279164,240.5275252147359
2088,116.17575471537293,128.44298706235693,154.5345395487855,200.33589116479305,244.19200174572416
2089,117.89471839022397,130.3539791223243,156.8482706679249,203.35147493034012,247.87636593285023
2090,119.62138269774819,132.27402853555714,159.17365065802764,206.3829922068158,251.5805976478514
2091,121.35560049017971,134.20296222935423,161.51045692630026,209.43013852825797,255.30431725148705
2092,123.09711145001747,136.14047402269537,163.85829568626988,212.49237526726756,259.04685312813433
2093,124.84562016720207,138.0862164592897,166.216720066386,215.56909118583215,262.807443123846
2094,126.60083050873739,140.03984123254034,168.58528210149987,218.65967355009838,266.5853232195073
2095,128.362471072091,142.00102912340168,170.9635712366334,221.7635607964391,270.3797932002651
2096,130.13018297937498,143.96935802580157,173.35104459143045,224.88001036447096,274.189927166035
2097,131.903525962064,145.94431010338366,175.74703616460792,228.0081112870492,278.01458922999166
2098,133.68192986398356,147.92521474814615,178.15068347174568,231.14668384426972,281.85230839693634
2099,135.46469988260182,149.91125474516048,180.56093547387314,234.29429040831636,285.70129208575844
2100,137.251009460151,151.90145791122885,182.97654182375396,237.4492207343579,289.55940778862544
