year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.450257484332006,11.004408432832738,14.008983676677067,19.01253617632583,23.630997378109466
2016,18.903058742365765,22.011808809057932,28.021815360767167,38.03033571837718,47.268557657875505
2017,28.362589096349488,33.02712383356759,42.044826256585345,57.06205854808669,70.92347891394492
2018,37.8284061089474,44.04983311908733,56.077347082054075,76.10678921078664,94.59461966399093
2019,47.30600602784702,55.0864012587296,70.12769209949589,95.17590008668434,118.29616015251743
2020,56.7963440935707,66.13795179016091,84.19730631662063,114.27136768030188,142.03056488711886
2021,66.30177708016194,77.20725671095401,98.28975486344909,133.39806843316975,165.8039143128692
2022,75.82030775415727,88.29196690905546,112.40201649278166,152.55186983532843,189.61105559451556
2023,85.35275833570358,99.393049465827,126.53533499026565,171.73447315656335,213.45411004888751
2024,94.90016117858434,110.51171861824224,140.69127201408196,190.94801445776577,237.33574113474745
2025,104.46502824728108,121.65092889622949,154.87362745332433,210.19769128765898,261.2624296863952
2026,114.04655949170952,132.8097392944777,169.08119105935586,229.4818482489136,285.23211158546195
2027,123.6439905266686,143.98725075610545,183.31280653438245,248.798903739021,309.2428147284944
2028,133.25670059040624,155.18273315169066,197.56753484211234,268.14757332921,333.29293755858953
2029,142.88426363215456,166.3956853675617,211.84473148869313,287.52697547054123,357.38138087054375
2030,152.52619480228424,177.62553713182527,226.14366303428818,306.9361069523441,381.50689375888794
2031,162.1819138235052,188.87160593219556,240.46345168410303,326.3737671129412,405.6679791160824
2032,171.8509310266092,200.13331582807263,254.8033567076467,345.83894276938867,429.8633736022098
2033,181.5325755262244,211.40987773548474,269.16236324582115,365.33024578127544,454.091346342108
2034,191.22611474636997,222.7004300110147,283.5393631191517,384.8461603630951,478.3500072996804
2035,200.93051054976786,234.00375161524082,297.9327859206721,404.3845384872287,502.63667809482695
2036,210.64473636612917,245.31863511363755,312.3410787409867,423.9432560595127,526.9487101901227
2037,220.3674253629002,256.64347286098683,326.7621739504967,443.5194849433049,551.2825771761137
2038,230.09697454816518,267.9763794454426,341.19364667753547,463.10990836058266,575.6341433553939
2039,239.8310560653535,279.3146168816723,355.63197553600895,482.70970970345405,599.9974028895771
2040,249.56674539403647,290.6547453984547,370.07273655680336,502.31283779662107,624.3648105556144
2041,259.30401072499393,301.99672758232566,384.51588162159936,521.9192268230814,648.7362842861492
2042,269.0428636252151,313.3405770381812,398.9614282279677,541.5289007162905,673.1118539238564
2043,278.783299275121,324.6862880973147,413.4093690852539,561.1418495039754,697.4915070342882
2044,288.52530707163845,336.0338482885713,427.85968815401816,580.7580512471351,721.8752162616589
2045,298.26874435523416,347.38308981823303,442.3121696308891,600.3772107664869,746.2626135463078
2046,308.0134925642692,358.7338732361152,456.7666341657675,619.9990827441133,770.6533930008137
2047,317.759357951675,370.0859706602087,471.222788674345,639.623266294637,795.047054760367
2048,327.5061525538774,381.4391610109526,485.6803488210983,659.2493724994082,819.4431138814955
2049,337.25354092819066,392.7930497463611,500.1388071764785,678.8767072882215,843.8407049266181
2050,347.00095243648224,404.14696569156166,514.597300527,698.5040899439455,868.2383556570911
2051,356.7483321355536,415.5008442232981,529.0557457592023,718.1314067826673,892.6359243202072
2052,366.49561737088004,426.85461164838335,543.5140480945776,737.7585281648369,917.0332492681425
2053,376.2426953643172,438.20813531908084,557.972036931812,757.3852207392646,941.4300395348137
2054,385.989427311995,449.5612519766377,572.4295023000576,777.011197304486,965.825937008118
2055,395.735614647266,460.9137280703383,586.8861438243515,796.6360470028507,990.2204293887979
2056,405.4810771178823,472.2653515905523,601.3416888342178,816.2593968713458,1014.6130516284982
