year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.647391851244646,8.88390851781353,11.28175982180236,15.282196022888666,18.979628491866368
2016,15.297857629861362,17.771432536755725,22.568169623006078,30.570752361540382,37.96718767466978
2017,22.955774959293315,26.667720943115633,33.865851505038314,45.8747268315832,56.97397175753237
2018,30.620340415751034,35.57182876348758,45.173590115804046,61.192457055096625,75.99790791797187
2019,38.296520093251736,44.4895970332478,56.49889774563747,76.53421846225037,95.05180861121173
2020,45.98519934842485,53.42206709381576,67.8431136877591,91.90184295960708,114.13795804535029
2021,53.68854650978197,62.371789296332565,79.20951800760112,107.29981707282029,133.26195047854463
2022,61.404195646079835,71.33598087268271,90.59453172289933,122.72324541304067,152.41768184026952
2023,69.13344852555801,80.31617294054391,102.00012403941776,138.174821491224,171.60851067493084
2024,76.87719002288804,89.31340627446498,113.42763352131145,153.6563762167057,190.83671994718222
2025,84.63838032338185,98.33116259409661,124.881538088537,169.17403455960434,210.10994689498773
2026,92.4164377038757,107.36875768654099,136.3609577591036,184.72659286656057,229.42669068047334
2027,100.21078333295318,116.42551074012432,147.86501692541304,200.3128534675789,248.78545792643368
2028,108.02088512911249,125.50079592962771,159.3929106992153,215.93171542371255,268.1848758698091
2029,115.84622209588302,134.59400046785765,170.94385096076545,231.5821007322428,287.62360034677044
2030,123.68618455654394,143.70440726341755,182.51691544227694,247.26274790062655,307.10005839964504
2031,131.54019078793152,152.83133210340955,194.11122416175897,262.9724532755044,326.61274919055893
2032,139.40765665709267,161.97408794058248,205.72589349189346,278.71000821738045,346.16016566441397
2033,147.28776765520666,171.1317167635053,217.35969131208023,294.4737274121062,365.7402063994974
2034,155.17954540777276,180.30306782471936,229.01113761946806,310.2615864882487,385.35034720286455
2035,163.08188719515672,189.48684412413334,240.6785643123213,326.0713037897299,404.9877430728119
2036,170.99369849100833,198.6817582984573,252.36031568301675,341.9006146133359,424.6495701461977
2037,178.9137093363082,207.8863166434777,264.0544706441097,357.74689126511333,444.33255194597297
2038,186.84046903783116,217.09881287848,275.75883470861396,373.60713209086845,464.0329457032885
2039,194.77212398556267,226.31706681887022,287.47060389083214,389.47750175437915,483.74596912944173
2040,202.70632270699596,235.53831270265286,299.1862210804633,405.3531347836154,503.4655554572516
2041,210.64274855580246,244.76217809579822,310.90520728151097,421.2333760002366,523.1908877434842
2042,218.58102464091834,253.98821970544293,322.62699236479773,437.1174455724887,542.9209936143054
2043,226.52064056894648,263.2158372155483,334.35080425001865,453.0042874366539,562.6545562616719
2044,234.46128306726348,272.4446621601792,346.07616904463515,468.8932533949826,582.3907674464633
2045,242.40279501759983,281.6745097394974,357.8028490733125,484.78401835137294,602.1292218056747
2046,250.34498026309748,290.9051492371407,369.53054760641504,500.67617643431083,621.8694132572721
2047,258.2876127655097,300.136314790765,381.2589227122495,516.5692599441895,641.6107586256443
2048,266.23045781134795,309.3677303343546,392.9876193359447,532.4627832313106,661.3526523531735
2049,274.17311392969646,318.5989236646417,404.71603016598596,548.3559156053273,681.094058650341
2050,282.114968552087,327.82917428900583,416.4432285601939,564.2473895903327,700.8333970988054
2051,290.05593203435353,337.05837676950244,428.169078912396,580.1370197020478,720.5704364178339
2052,297.99593834826624,346.28645344484994,439.8934813406266,596.0246693203314,740.3050062554887
2053,305.93485447344955,355.5132478587435,451.6162346228229,611.9100632104472,760.0367634210049
2054,313.8725300390443,364.7385831475343,463.3371112905666,627.7928902374749,779.765319959605
2055,321.8087891304236,373.9622524034281,475.05584523497055,643.672786413448,799.4902220139365
