year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2538578939850713,3.716308552502369,4.635590303932492,6.191459677668802,7.644370459101245
2016,6.513656641803919,7.439604636309603,9.280167433059523,12.39521167773541,15.304068240534784
2017,9.782831759729662,11.17392904726999,13.938928348131748,18.618364485749833,22.98795692969916
2018,13.058807544350858,14.916252286809232,18.607976741150477,24.85558866967747,30.68939124671976
2019,16.345615573351317,18.67131622807585,23.293411244554132,31.11522603594007,38.418772607352054
2020,19.643156804386276,22.43900437914731,27.995082035394,37.39707165432607,46.17584548368955
2021,22.95018103870954,26.217846277507494,32.711097917908525,43.69853871720153,53.957384379919965
2022,26.262104856862297,30.00245098309157,37.434525479725984,50.01014359287836,61.75156413599139
2023,29.579000552526857,33.79290352649993,42.165474080662975,56.33203586545258,69.55857126862388
2024,32.90008904078679,37.58828756129567,46.90276518642939,62.66260351698269,77.37639574929756
2025,36.23146540199816,41.395772017397846,51.655618923161825,69.01445798260468,85.22076280268085
2026,39.5733113342825,45.21557060504876,56.42431014853263,75.38797521701323,93.09214120746354
2027,42.92602132016633,49.04814730789122,61.20943560260768,81.783971450759,100.99154872321472
2028,46.289942369324756,52.89391027280711,66.01152021250657,88.2031646875029,108.91988063019072
2029,49.665298833151915,56.75312337809298,70.83090335819348,94.64601913655628,116.87771575194611
2030,53.05216637903528,60.62587562244391,75.66769950294308,101.11269136260631,124.86524930931458
2031,56.449744233953744,64.51122515024288,80.5206973045203,107.60152447248267,132.8804153187602
2032,59.85740874440785,68.40843843084384,85.3889533522407,114.1112280540503,140.92160476271133
2033,63.2746010802333,72.3168581777058,90.27162229472205,120.64064582224692,148.98737586692178
2034,66.70068891268879,76.23574065651061,95.16774759810191,127.18846941484597,157.0760972318135
2035,70.13486954092166,80.16414174415864,100.07611500388344,133.75303794976787,165.18569790007132
2036,73.57605422207622,84.10078087980796,104.9950775532288,140.33209869052646,173.31336892989114
