year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.474939176898588,7.504889609977716,9.50817179421735,12.85625411748547,15.954716490683696
2016,12.948051733423997,15.007630780118864,19.013580430402225,25.708728743478,31.904720325573823
2017,19.423551427339472,22.51317966068495,28.52260012773086,38.566142636321324,47.8608829425604
2018,25.9014927198857,30.021600308061608,38.03531327059842,51.42860848270112,63.82334485090586
2019,32.38556981822901,37.53723778592885,47.55730814563258,64.30377002992435,79.8016370550054
2020,38.878003584290155,45.06270423433072,57.091944286398956,77.19622250142095,95.80148934849929
2021,45.38093921260238,52.60052279461617,66.64246676318845,90.11040455593364,111.82843630419417
2022,51.893427728095816,60.14957729843739,76.20744004614198,103.04435265289528,127.88002957927804
2023,58.41768854681757,67.71247818522643,85.79022148162882,116.0026590240539,143.96199523705684
2024,64.95432218828876,75.28993177583718,95.3917194851921,128.98656621463377,160.0758826097518
2025,71.50729034630025,82.88659774717112,105.01792697478086,142.00427143309722,176.2319128136224
2026,78.07607154242365,90.50186274516412,114.66805510158481,155.05469567949817,192.42874044139452
2027,84.6601168266312,98.13508110412383,124.34127346006329,168.1367031119342,208.66494920944055
2028,91.25882857114911,105.78554990442038,134.03667800906584,181.24905716854477,224.93899724620795
2029,97.87144528252365,113.45237349039627,143.75311682519109,194.39018223018505,241.24891990891206
2030,104.49706087993647,121.1344861451933,153.48921926540444,207.55820350951822,257.59237952132816
2031,111.13521027403134,128.83134083861557,163.24428178155244,220.7521586821932,273.96817615922373
2032,117.78547898102963,136.54245006188756,173.0176773773534,233.97119013272604,290.3752404600706
2033,124.44724190155826,144.26707858375116,182.80846045492655,247.2140044572998,306.81195967596244
2034,131.11983056003473,152.00444015458808,192.61561980050112,260.4792185016399,323.27660914896114
2035,137.80242900176466,159.75357506235528,202.43792110628056,273.76514395991575,339.76708372701967
2036,144.49408439601515,167.51336260373955,212.27392300988222,287.06980931374187,356.2809251197676
2037,151.19374029110858,175.28256019823385,222.12202739985307,300.3910286408616,372.8154076962023
2038,157.90016576661407,183.05972005814886,231.98037224304926,313.7262550227332,389.36735569830364
2039,164.61179445941477,190.8429998538094,241.84658807677806,327.0722474706095,405.93272793047026
2040,171.32661949688958,198.63003913574858,251.71763907253097,340.4248535299849,422.5063466885532
2041,178.0446278661757,206.42082259845836,261.593505545541,353.78404627572183,439.0881783995428
2042,184.76583980950417,214.21537405050682,271.4742181165568,367.1498675913674,455.6782752881208
2043,191.49022207178115,222.0136543778178,281.35972648006276,380.5222486682374,472.27655155659596
2044,198.21771489022925,229.81559328842832,291.2499402319438,393.90106585014576,488.882853017813
2045,204.94822910264023,237.62108591126454,301.14472449509276,407.28613465004076,505.49694963448377
2046,211.68166349785892,245.4300132034859,311.0439261657665,420.6772456501879,522.1185802832002
2047,218.41793807087683,253.24228106456138,320.94742421910126,434.07423331085425,538.7475385521255
2048,225.15697088885406,261.05779312647707,330.8550947139716,447.47692810339765,555.3836130556437
2049,231.89859037478456,268.8763475832748,340.7666781030795,460.88497501489695,572.0263611274056
2050,238.64246831535058,276.69755839602885,350.6816778928577,474.29769493355604,588.6749359815022
2051,245.38849145044986,284.5212923501318,360.5999227529267,487.71485351095794,605.3290454084055
2052,252.13657688332668,292.3474519438286,370.52128728403034,501.1362792240058,621.9884755356097
2053,258.8865780987849,300.17586484843576,380.4455498502735,514.5616689155984,638.6528483558957
2054,265.6383394244285,308.0063479647271,390.37247496351796,527.9907004813156,655.3217622365927
2055,272.391683499757,315.8386926842964,400.3017943276802,541.4230069415084,671.9947595900142
2056,279.1463288613671,323.67256795467273,410.23308216854105,554.8580059154298,688.6711142443969
2057,285.9019993473925,331.50764895896265,420.16592073160115,568.2951259918327,705.35011370587
2058,292.6583913243674,339.3435785686445,430.0998507056308,581.733738917514,722.0309746042093
2059,299.41509320026057,347.17987267616667,440.0342494687409,595.1729930603536,738.7126350375554
2060,306.1715593987493,355.01588958393154,449.9682917188489,608.6117595590403,755.393687426394
2061,312.92782606667487,362.8516718072393,459.9020321358631,622.0501132056218,772.0742250290853
2062,319.6837322301046,370.6870300112865,469.83522721192526,635.4877209261778,788.7538325350658
2063,326.439128964053,378.5217890330362,479.7676516658132,648.9242745774704,805.4321257198923
2064,333.1937107072227,386.3555894764842,489.69884327003547,662.3591419173873,822.1083162395614
2065,339.9471424988857,394.1880373665153,499.6282953241086,675.79162987295,838.7815398999367
2066,346.69970917615035,402.0194677236951,509.55643870570975,689.222327805497,855.4525315768951
2067,353.45215295415505,409.8507535288541,519.4843961756228,702.6527714450807,872.1232061754295
2068,360.20544208628496,417.6830336251671,529.4136324263244,716.0849642213605,888.7960617761438
2069,366.96091593349445,425.517883346224,539.3461735306834,729.5216774290222,905.4745539121384
2070,373.7202449618029,433.3572674657644,549.2845464295283,742.9663674579116,922.1629923630915
2071,380.483459052599,441.2012211297698,559.2287963249167,756.4190961361212,938.8614542225807
2072,387.250598208387,449.0497913885058,569.1789837292804,769.8799462335179,955.5700426965244
2073,394.02169423838706,456.90301565543666,579.1351567609387,783.3489835671037,972.2888398522797
2074,400.796780879651,464.76093361150913,589.0973664544728,796.8262779427902,989.0179327309822
2075,407.5758884955253,472.62358096957536,599.0656587410054,810.3118921858976,1005.7573996696547
2076,414.35905660655635,480.49100421303024,609.0400934039033,823.8059080690653,1022.5073426307707
2077,421.14633148070084,488.3632577614581,619.0207404334487,837.3084213261145,1039.2678809850308
2078,427.9377497467578,496.24038469702975,629.0076552386157,850.8195077463206,1056.0391092342402
2079,434.7333412861159,504.12242016572674,639.0008830214615,864.3392291577768,1072.8211044719765
2080,441.5331046529015,512.009362466937,649.0004215947899,877.867582568801,1089.613862967905
2081,448.3371800968583,519.9013765600253,659.0064831166452,891.4048581725395,1106.417746564463
2082,455.1456326823004,527.7985389725318,669.0191660108623,904.9511905946788,1123.232923126698
2083,461.95857663324585,535.7009840528054,679.0386430659511,918.5068161780905,1140.0596873510285
2084,468.7761758153746,543.6089045368736,689.0651621641628,932.072073980059,1156.898462008686
2085,475.5986263855445,551.5225311410987,699.0990200351331,945.6473698720982,1173.7497531817044
2086,482.4261736603178,559.4421524026515,709.1405877731729,959.2332114429073,1190.614193783487
2087,489.25908946393974,567.3680880365894,719.1902765711926,972.8301611286873,1207.4924851169017
2088,496.0977434581061,575.3007728327157,729.2486456223877,986.4389838027826,1224.38558090411
2089,502.94268748459183,583.2408558579467,739.3165297066914,1000.0608212904596,1241.2949048894084
2090,509.794632431273,591.1891732465198,749.3950041956335,1013.6971445019958,1258.2222911538777
2091,516.653327198093,599.145429658816,759.4836892461178,1027.3474338819642,1275.1670918627767
2092,523.5185375535214,607.1093495956903,769.5822305323386,1041.011204777894,1292.1287027019325
2093,530.3898726297155,615.0804733250297,779.6900367822208,1054.6876484384388,1309.106115237612
2094,537.2669507160327,623.0583518852643,789.8065305759327,1068.3759750595723,1326.0983446615332
