year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3841264104288906,3.8695281674194004,4.832649585037279,6.4610004957423595,7.980461465066117
2016,6.774269824036931,7.746133431709412,9.674401187609236,12.934450875797006,15.97644671674299
2017,10.173461273944682,11.633380842509128,14.529839900292714,19.42662270269668,23.995775779380423
2018,13.579411942170022,15.528578331010145,19.395503391294515,25.93278014396118,32.03254353362125
2019,16.995706390461116,19.435941997815224,24.276814084853832,32.46034007768515,40.09599810016854
2020,20.422128942665722,23.355218168299864,29.173445724184504,39.0088562446488,48.18558303747411
2021,23.85796389132891,27.285565039520183,34.08431564710231,45.57684776230143,56.29945183000935
2022,27.29898591169826,31.222012856318614,39.00303213686035,52.15557193884397,64.42670319720904
2023,30.744925589317674,35.164244737991034,43.92918764587548,58.744471324211894,72.56664205342975
2024,34.19503227478578,39.11137778347003,48.86164665471878,65.34199273687479,80.71733173339481
2025,37.65453135546036,43.06955800455194,53.80831369093329,71.95894811529344,88.89225366563035
2026,41.1236141686206,47.039010448892455,58.769478193500234,78.59573335870867,97.09190149772209
2027,44.602623868278584,51.02013872840811,63.74565925701571,85.25305849296296,105.31716056236795
2028,48.09193035710881,55.01337791633756,68.73741643920792,91.93168889001433,113.56898520345224
2029,51.59188305457581,59.01913899391605,73.7452783125237,98.63234753966019,121.84827691845524
2030,55.10266703250631,63.03763963948059,78.76952483809352,105.3554173771864,130.15551319018036
2031,58.62360417616019,67.06808226599948,83.80913022083777,112.09949530377224,138.48894449179332
2032,62.15411155747905,71.10978124339823,88.86321265610205,118.86337517299006,146.84706687680813
2033,65.69365131146644,75.16210394400994,93.93095850685091,125.64594407916543,155.22849266082747
2034,69.24163978712716,79.22436388745412,99.0114848748318,132.44599438002976,163.63171603219806
2035,72.79735645742743,83.29571360208017,104.103701807206,139.26203522075937,172.05487804094327
2036,76.35983620170835,87.37501792937289,109.20614935042207,146.0920696536722,180.4954886888503
