year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.4706137523727576,3.97125310902148,4.963480378949577,6.639952935955425,8.203597634500257
2016,6.946720137748932,7.948966559625396,9.935269552230844,13.291270772913293,16.421366187668422
2017,10.43119258902164,11.936520034741989,14.91971420802048,19.959898980077003,24.66071907740456
2018,13.922105443472926,15.931648602612151,19.91390136533728,26.641853135742064,32.916688120008615
2019,17.422939882885238,19.938446770080088,24.92309706388272,33.3443362127458,41.19825471727398
2020,20.933751814372904,23.956980294143435,29.947385875248287,40.067463889455816,49.5055631087975
2021,24.453960237709044,27.986565812210372,34.985888911041336,46.81003400835371,57.83711432187227
2022,27.97967021026942,32.02262215896713,40.032714228876785,53.56398747695921,66.18285945734375
2023,31.510616414239934,36.06483727211027,45.087460478227754,60.328775321639924,74.54211399884933
2024,35.04605976720837,40.11234185546844,50.14900963723598,67.10286829432079,82.91297112378757
2025,38.59066441657882,44.1706217999436,55.22441723673505,73.89591706226378,91.30746426921445
2026,42.14459061334707,48.23986559003329,60.31392569098508,80.70825320354844,99.72600688052613
2027,45.70820874214552,52.32050886584684,65.4180952867797,87.54064308736007,108.16955454505171
2028,49.281998833024765,56.41311623057085,70.53765217330108,94.39407995209628,116.63934573381242
2029,52.866245482114174,60.51802242133553,75.67302686369386,101.26915266048177,125.13611470096289
2030,56.46109689146249,64.6354017508717,80.82444354558203,108.16616785991339,133.66024380577926
2031,60.06594940882238,68.76454421366606,85.99098906449709,115.08387652318932,142.210175633649
2032,63.68025432514507,72.90480442746166,91.17183337943112,122.02114330702071,150.78449452266682
2033,67.30351835653822,77.05560220012848,96.36623029190227,128.97694754925902,159.38192780707953
2034,70.93521592793141,81.21631935920166,101.57338475604392,135.95020177352615,168.00111951033224
2035,74.57469904695212,85.38619374706639,106.79231654336675,142.939565207708,176.64039782089085
2036,78.22109247808646,89.56419592658722,112.02170167102457,149.94322688701538,185.2975046429978
2037,81.87318915781871,93.74890617017299,117.25971419461308,156.9586892556583,193.96932576915043
2038,85.52939187772755,97.93844586842565,122.5039379912511,163.98264750234188,202.6517404232802
2039,89.18759520480502,102.1303386468265,127.75118813854685,171.01074523957615,211.33931661677647
2040,92.84547802989087,106.32185445623227,132.9979534573224,178.0381798206514,220.02606591948046
2041,96.50310421240452,110.51306840700666,138.24433054874905,185.06508337818573,228.71215308782823
2042,100.16042724341031,114.70392579613006,143.49024905801147,192.09135967974404,237.39745812939654
2043,103.81741603662488,118.89439006044434,148.73566196038854,199.11694440416508,246.08190084199575
2044,107.47405516939597,123.08444306008803,153.98054592578603,206.141805640175,254.76544143539226
2045,111.13029475908279,127.2740261239469,159.2248254959305,213.16584017474756,263.44795121304924
2046,114.78593840784838,131.4629082522232,164.46820357665356,220.18864163775518,272.12892347121056
2047,118.44090996634739,135.6509998793512,169.71056497561506,227.2100524672834,280.80816174559766
2048,122.09512388705572,139.8382003857871,174.95178028369872,234.2298956554853,289.48544532475853
2049,125.74849582734402,144.02441056916376,180.19172191445188,241.24799668758212,298.16055660585306
2050,129.40153593963046,148.2102304620846,185.43116158364685,248.2654111286782,306.8348117752025
2051,133.0544813471931,152.39593896491897,190.6704579914821,255.28262961460845,315.50882260764865
