year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.1063290642669195,8.247519664007736,10.463285437161879,14.162673745270412,17.58369383835455
2016,14.214767658183817,16.497520520934906,20.929761993771816,28.329712354462877,35.17283023460051
2017,21.329036014642664,24.75437824547767,31.40505732599147,42.50881342515893,52.77700733915226
2018,28.44737884303683,33.01602829465852,41.886516177474064,56.696345055507024,70.39169652604672
2019,35.57359445343519,41.28693817622203,52.379884312983165,70.90016639391241,88.0266973837559
2020,42.70845494236489,49.5680160169804,62.886329695359954,85.12187499852065,105.68400191085011
2021,49.85432142149035,57.86203891634242,73.4094240162142,99.36635628590798,123.36970174340655
2022,57.01026756776217,66.16791734888173,83.94776601176268,113.63169358519062,141.08140698051886
2023,64.17833688260046,74.4880548462361,94.50444691948766,127.92211514014961,158.82438982814074
2024,71.35952364511604,82.8236208625962,105.08097080139994,142.23967823071897,176.60121551289546
2025,78.55754616036934,91.17898880517556,115.6829623973994,156.59207646557095,194.4214772114182
2026,85.77180872841805,99.55345802182696,126.30952058259734,170.9780772717544,212.28363802593566
2027,93.0016920333837,107.94630008374033,136.9597085078983,185.3963992121799,230.18610012987932
2028,100.24654350429392,116.3567474480295,147.6325390186913,199.84569204107402,248.12717989898943
2029,107.50559634615826,124.78389822345964,158.32685217185494,214.32436916979162,266.1048990125885
2030,114.77792760963248,133.22666685269908,169.04125180706413,228.83052090804003,284.11687627388375
2031,122.06306738578155,141.68450063684526,179.7750270855111,243.36317495919516,302.1618993241948
2032,129.36058721404828,150.1568956278732,190.52752986801616,257.92144478818113,320.238862741094
2033,136.66987500792237,158.64313190003296,201.29783424146552,272.50406391631833,338.34618734968495
2034,143.99027096706322,167.14243340737823,212.08494211526647,287.10966713942366,356.48217087403583
2035,151.32097070376565,175.65385404276202,222.8876366791931,301.736590085122,374.6447380047747
2036,158.66098572241341,184.1762311544416,233.7044226200199,316.382787440207,392.831338436616
2037,166.0092041461725,192.70825697178302,244.53361798376773,331.04595860128177,411.0391035424051
2038,173.36435601602352,201.24843779057267,255.3733016829919,345.7234758743928,429.2647568450929
2039,180.72482918285087,209.7948774284218,266.22103499378244,360.41200353419873,447.50413902182214
2040,188.08856424062435,218.34515364696063,277.07370261949745,375.10728042841737,465.7519368329605
2041,195.45555347801778,226.89925737625845,287.93129289508977,389.80929060141176,484.0081303833913
2042,202.82580219656788,235.45719485189255,298.7938138402794,404.51804502268243,502.27273335100733
2043,210.19929690145398,244.01895020148427,309.6612450412339,419.2335157698646,520.5457109193541
2044,217.5759768659829,252.58445199932927,320.53349463570726,433.9555771923178,538.8269064143868
2045,224.95575919339893,261.15360274367237,331.4104372244431,448.68405776694505,557.1161059635997
2046,232.33842266503422,269.72614224087647,342.29173816640287,463.41849976641265,575.4127388258296
2047,239.72379618584054,278.30186925185393,353.17713864335377,478.15854917502656,593.7163635781721
2048,247.11169661182277,286.8805683657504,364.0663616104272,492.90382704641036,612.0265077116032
2049,254.50180970644175,295.4618699828895,374.9589317169536,507.6536831883598,630.342360500113
2050,261.89361109952176,304.0451573479831,385.8540557397301,522.4070326175652,648.6625690757587
2051,269.28673402111446,312.6299990724519,396.7511788599538,537.163116444046,666.9861871770471
2052,276.68076302352557,321.2159065137789,407.64967262321215,551.9210750578635,685.3121429545603
2053,284.0750802367502,329.80215294376615,418.54860236760595,566.6796300136106,703.6388423120641
2054,291.4688562112732,338.3877627779918,429.4467133715062,581.437065083092,721.964145281057
2055,298.86112654937244,346.97160170824657,440.34254677495966,596.1913848144669,740.2855637284936
2056,306.25154134962565,355.55325818642467,451.235573276454,610.9418652207105,758.6021949134483
2057,313.6398736098703,364.13246521644083,462.1254494861651,625.6880366077612,776.9134531734206
2058,321.02588861661775,372.70894673227906,473.0118203492219,640.4294133259206,795.2187329507926
2059,328.40927598899196,381.2823376692284,483.8942163474784,655.165353160803,813.5172334671126
2060,335.78962558083526,389.8521556203493,494.7720170462418,669.8950074719704,831.8078965508557
2061,343.1672429534449,398.4187599816461,505.64568467300364,684.6190085015353,850.0915105460252
2062,350.5423483615729,406.98240981301456,516.5155524106717,699.3378119823769,868.368643706895
2063,357.9152839953158,415.5435075926299,527.3821378957113,714.0521259458833,886.6401788792733
2064,365.2864672301993,424.1025442304918,538.2460724987966,728.7628139909019,904.9071928863574
2065,372.65641906269406,432.6601325137936,549.1081443396728,743.4709541201515,923.1710298919763
2066,380.0257988111827,441.217047921611,559.9693507798671,758.177910540588,941.4333909286171
2067,387.3953872474343,449.77420878442825,570.8308729053986,772.8852987604482,959.6962903768566
2068,394.7661656376969,458.3327692509279,581.6941950935111,787.595149134529,977.9622598903081
2069,402.13949262124004,466.89432732952673,592.561372579691,802.3102728466084,996.2348047398643
2070,409.5170574604405,475.46086990192055,603.4349607383193,817.0341651783968,1014.5182831995508
2071,416.89889871192895,484.03244231776284,614.3150178946318,831.766905908079,1032.8127947449511
2072,424.2850660173671,492.6091029647326,625.2016191423687,846.5085977500673,1051.1184674508797
