year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.227191039080855,9.565858467921272,12.15883138336741,16.481868450839855,20.475502534321798
2016,16.456912839000648,19.134693573726928,24.321491089380867,32.968973342267944,40.957534397290566
2017,24.69366736833613,28.7118004563387,36.49478931835208,49.47062977455749,61.45771060678697
2018,32.93687145804994,38.296493202246765,48.677843901093894,65.98563110266723,81.9745265946025
2019,41.19168976880675,47.8948463975431,60.878467502903405,82.52466361441726,102.52130711521838
2020,49.45908573441286,57.50799321669561,73.09811752560303,99.089720767194,123.10053781479064
2021,57.74132214712477,67.13859511749655,85.34021693145196,115.68548454320306,143.71805666665725
2022,66.03609814001331,76.78394585937079,97.60128516202094,132.30719417928157,164.36792746534098
2023,74.34469427517122,86.44555161768659,109.88325934419446,148.95749930838383,185.05345404367657
2024,82.66816363057092,96.12465100485635,122.18773248596752,165.6385788721753,205.7773533285529
2025,91.00950494815487,105.82477109018429,134.51924083253218,182.3566376189591,226.54736203351817
2026,99.36809553833938,115.54517947676572,146.8768424313349,199.11038713105484,247.3618736278902
2027,107.74330596413041,125.28513583150658,159.25958512290592,215.89852502959977,268.21926417275967
2028,116.13459064920544,135.0439984568092,171.66664360516273,232.71992245328255,289.11812608861254
2029,124.54148064854516,144.82121578751241,184.0973084974284,249.5736090999336,310.057249503658
2030,132.96344436260563,154.616162565268,196.55077564051822,266.45848502783355,331.0352628982812
2031,141.39988657340243,164.42813870479938,209.02614463860903,283.37331866125834,352.05063061815355
2032,149.85031761172735,174.2565682655066,221.52267476120971,300.31709681726426,373.1020893233579
2033,158.3140555071772,184.10064912539255,234.03933438071718,317.28840841921215,394.1878795395017
2034,166.79032093385663,193.9594646545851,246.57494459830855,334.2856409505468,415.3059906163426
2035,175.2781292518125,203.8318567363069,259.1280159332819,351.3067570758804,436.4538821961534
2036,183.7762220690146,213.71634527124039,271.6966447957633,368.3491530347147,457.62830764456027
2037,192.28305181870354,223.6111100376666,284.27849015661207,385.4096267301674,478.82527426030896
2038,200.79660921846877,233.51378775176525,296.8705125419926,402.4840207215964,500.0395981220267
2039,209.31440206410198,243.42144712530555,309.4689419544943,419.5671783465979,521.2648493766504
2040,217.8335275232792,253.33067389624642,322.0693872329485,436.6530933051028,542.4935387561472
2041,226.35393595433857,263.2414096769089,334.6717732836144,453.74166288269856,563.7255381857028
2042,234.87563362273255,273.15366183661166,347.27610958434286,470.8329000433401,584.9608638300995
2043,243.39858823728312,283.0673923950199,359.88234728774904,487.9267379727979,606.1994323785356
2044,251.92275786765444,292.98255203438544,372.4904229651394,505.02308991229626,627.4411356513135
2045,260.44797141879843,302.8989395156206,385.1000777982812,522.1216018461412,648.6855322255293
2046,268.97404526476197,312.8163388610005,397.7110340132404,539.221893830729,669.9321483487138
2047,277.5007601147087,322.73449214437045,410.3229598852401,556.3235121276348,691.1804182534827
2048,286.0279053530441,332.6531516432481,422.9355368126812,573.4260209485255,712.4297985544584
2049,294.55509878716776,342.5718678291927,435.5481866466667,590.528629492147,733.6793031999142
2050,303.081734114064,352.48992757890227,448.1599922228681,607.6300832465472,754.9273679362911
2051,311.60773663026094,362.407243027423,460.7708405361416,624.7302276414936,776.1738000296451
2052,320.13304512710766,372.32374218218,473.3806389951759,641.8289360291179,797.4184415624865
2053,328.6575391151336,382.23928332550594,485.98920533360996,658.9259591025938,818.6609816736151
