year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.7914687781216876,4.348637336857123,5.448842939597224,7.303839564008616,9.031399250091308
2016,7.5830190071254515,8.697370474857355,10.897809091254471,14.607847659432089,18.063008642353886
2017,11.378226573517574,13.050405310931406,16.352307756032943,21.919423214273543,27.104053915484396
2018,15.175992613326853,17.406449379953326,21.810676664720486,29.236292550273376,36.15170001533791
2019,18.980028684203386,21.76986815294723,27.27853035030077,36.56613531492159,45.21552271032239
2020,22.792239965655142,26.142902469668773,32.75875080847362,43.91289354776214,54.30043733773388
2021,26.61360579609855,30.52670421131793,38.25281950022111,51.27859361468253,63.408970577406826
2022,30.44216966751121,34.918972166412765,43.75777678437361,58.65918727143062,72.53607466517394
2023,34.27906803657912,39.32104301599144,49.275341797247904,66.05702597999596,81.68468164387458
2024,38.124171015653054,43.732763988408585,54.805318055706856,73.47184098761934,90.85445640513508
2025,41.981801766935504,48.159219913567625,60.35424527678246,80.91257742324318,100.0565526488151
2026,45.851633522982404,52.6000264531548,65.92162915410374,88.3785591667534,109.29012731933999
2027,49.73332963621309,57.054787648007604,71.50696043545813,95.86908965487619,118.55431187051664
2028,53.62667587634899,61.52325152411355,77.10991505125578,103.38372562007365,127.84855359113129
2029,57.53140788949175,66.00510715291054,82.73009310910071,110.92192008316798,137.1721704517109
2030,61.447081310474076,70.49983187964149,88.36682241065363,118.48275360058227,146.52401599614947
2031,65.373283101391,75.00693989614285,94.01947814682907,126.06537154851458,155.90302459225308
2032,69.30958070504333,79.52592243598892,99.68740598139112,133.668878915457,165.30808024831333
2033,73.25551987612718,84.0562452235739,105.3699187701589,141.29233581467275,174.73801101760586
2034,77.21063166962327,88.5973566937366,111.06630713245545,148.93477194399242,184.19160702833983
2035,81.17441509031315,93.1486675844163,116.77581320475181,156.59515068563044,193.66757571964527
2036,85.14627178748619,97.70947412567709,122.49753185229937,164.2722339818854,203.16437335480242
2037,89.12540821748948,102.278842964962,128.2302626688447,171.96437989799657,212.6799526019474
2038,93.11065683735363,106.8554008580747,133.97223949334986,179.66917265081315,222.21130121605123
2039,97.10040308817359,111.43724878827311,139.72101995657775,187.38327152885716,231.7542536570325
2040,101.09265045942276,116.02203849380975,145.47358390492684,195.10254551801006,241.3036589548055
2041,105.08732665741879,120.60968494408422,151.22982197858062,202.82684503417582,250.8593305926502
2042,109.08439577629947,125.20014590723166,156.98967986216348,210.55609578392,260.42117593392896
2043,113.08382022335,129.79337716733988,162.75310068857078,218.29021998351277,269.9890979899473
2044,117.0855906003917,134.3893676704308,168.52007024102642,226.02919818702162,279.56307251353167
2045,121.08975992279156,138.98817977227807,174.2906687167292,233.77314008945024,289.1432362836101
2046,125.0962930076242,143.5897720913228,180.06484289390167,241.5219728932053,298.72949852871216
2047,129.1050874388397,148.19402416754778,185.84243784613707,249.27548468748404,308.32159501681775
2048,133.11594802349578,152.800706418332,191.62315830193057,257.03327159522723,317.91902215278276
2049,137.1286301679673,157.40953115681071,197.4066342605694,264.79482752357666,327.52114888837093
2050,141.14281674396778,162.0201253820836,203.19238599699142,272.55949629696437,337.12715703690355
2051,145.15834653658573,166.63229947591176,208.98016963880565,280.3269443428563,346.7366306660949
2052,149.17512628697088,171.2459437488207,214.7698441118487,288.09697869776846,356.34932916937623
2053,153.19305092830498,175.8609346230045,220.56125047985378,295.869381966148,365.96498147578086
2054,157.21202117726432,180.4771553231053,226.3542385553395,303.6439487191698,375.58333143568
2055,161.23193823248306,185.09448964063594,232.14865887988978,311.42047452523593,385.20412414288955
2056,165.25269317147982,189.7128094628251,237.94434668471433,319.19873401097493,394.82707857888465
2057,169.27414598548987,194.33195011374335,243.7410901763017,326.9784374818543,404.4518335229507
2058,173.29610846996025,198.95169023039438,249.53860465459599,334.7591955206106,414.0779034098932
2059,177.31840519222186,203.57182347185454,255.33662473977563,342.5406451365042,423.7048356258048
2060,181.34070577014654,208.19196124828008,261.13465065747886,350.3221027302163,433.3317777892748
2061,185.36318708227702,212.81231160120657,266.93294997472356,358.1039342841684,442.9591862445449
2062,189.38605805735517,217.43312026906915,272.73183874137965,365.88657209639814,452.5876000249362
2063,193.40953822719632,222.05464546145777,278.53164904675685,373.6704704039437,462.2175855195552
2064,197.43386013647853,226.67716069347026,284.33273266493194,381.4561103689807,471.84974269051816
2065,201.45927729504785,231.30096413907867,290.1354730843283,389.2440165330725,481.48472558979
2066,205.48610707216963,235.92642908261874,295.9403503945408,397.03484557040065,491.12335302577185
2067,209.5147969657374,240.55408186350687,301.7480415328341,404.82952340651957,500.76677953696094
2068,213.5459725570821,245.18465827987185,307.5594928261545,412.6293444424735,510.41661911470817
2069,217.58044449936148,249.81911180817934,313.3759305625786,420.43598601459263,520.0749632331679
2070,221.61921912063337,254.45862607438679,319.19887703075335,428.25153033349363,529.7444082050831
2071,225.66229593893985,259.1032005116236,325.02833150161325,436.0759764019491,539.4249527870094
2072,229.70968362952286,263.75284532356176,330.8643070983364,443.9093421700507,549.1166193609529
2073,233.76139424132938,268.407574681968,336.7068220475588,451.751652568481,558.8194390130336
2074,237.81744777561156,273.06741211197516,342.5559066054963,459.60294898217325,568.533463346211
2075,241.87781097727554,277.73231849950696,348.4115104666335,467.46316260244333,578.2586065627936
2076,245.9424580615746,282.40226351698266,354.27359462596894,475.3322400776303,587.9948021384846
2077,250.01128540756412,287.07712528720833,360.14200233443233,483.2099670038631,597.7417827326522
2078,254.0842460243506,291.7568485402938,366.0166625081428,491.0962461514794,607.499427109428
2079,258.1612917161458,296.441376589172,371.89750224055604,498.99097779774854,617.2676109243321
2080,262.24237790184554,301.13065699830616,377.7844540931183,506.8940696991446,627.0462191587204
2081,266.32755928366964,305.82475410751715,383.67760081475774,514.8056350409669,636.8353929435779
2082,270.41688959992183,310.5237311228846,389.5770236962711,522.7257850140602,646.6352709229997
2083,274.5104153595377,315.22764274742815,395.48279309247386,530.6546158508595,656.4459730894091
2084,278.6082225919994,319.93659016756226,401.3950391415477,538.5923055564392,666.2677213977031
2085,282.710440702998,324.65072558806156,407.3139575975644,546.5391218863311,676.1008497128104
2086,286.81722343709805,329.37022984066965,413.23978103240046,554.4953829560461,685.9457546936223
2087,290.9287785181467,334.0953472466449,419.17282367326226,562.4615185705536,695.8029722648481
2088,295.0453936749996,338.8264162277769,425.11352077221983,570.4381240745555,705.6732447630334
2089,299.16743712347863,343.56386987325703,431.0624293352723,578.4259613497145,715.5575221800057
2090,303.2952898512897,348.3081562943493,437.0201256886532,586.4258187042163,725.4567874588797
2091,307.4286650934928,353.0589382030055,442.9861760384232,594.4371027878138,735.3703007499993
2092,311.5673616326722,357.8159789307212,448.96027599975963,602.459397258106,745.2975429151603
2093,315.7111368030343,362.5789930581144,454.9420584882114,610.4922000111443,755.2378878799055
2094,319.85976721710074,367.34771784062997,460.9311855819453,618.5350488320715,765.1907593075701
2095,324.01299647327824,372.1218517030718,466.9272694181451,626.5874131959608,775.1554956855205
2096,328.1705313001956,376.90104970463756,472.92986636048823,634.6486862899957,785.1313403775952
2097,332.3320454123665,381.6849280738843,478.93848283166915,642.7181929912895,795.1174515716644
2098,336.49712769971757,386.47300327013096,484.9524969388641,650.7950826649495,805.1127686093137
2099,340.6652352366946,391.2646367135687,490.97108738985065,658.8782319344147,815.115890749975
2100,344.8356903905154,396.05903138403653,496.99322911861447,666.9662386980914,825.1250697102593
