year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.601965825827182,10.006662202188485,12.725759234152301,17.25732137968712,21.442416402126273
2016,17.20611010128148,20.01588665980211,25.454813844111147,34.51915022680117,42.89045317475041
2017,25.816996003590678,30.033040504337603,38.19406662149961,51.79492828948336,64.35588325324274
2018,34.43416085318794,40.057579539952464,50.942817663491525,69.0836982295191,85.83751293059483
2019,43.062913416144674,50.095747847068786,63.70909762595173,86.39644450569328,107.34903875128326
2020,51.70426773184482,60.14873812157475,76.49444046257423,103.7352652842595,128.89307692316808
2021,60.360532860501564,70.21926624084686,89.30233912590087,121.10493828124483,150.4755847902881
2022,69.02946336034216,80.30469115443695,102.12939690002841,138.5008174146267,172.0907691433182
2023,77.7123142496916,90.40648899356782,114.97751227137283,155.92549946431217,193.74186791251861
2024,86.41024897487732,100.52602818403511,127.84844520391574,173.3813917370199,215.43188277363754
2025,95.12628892986221,110.66686243806453,140.74676620892518,190.8747458507365,237.16860888212878
2026,103.85975503599042,120.82819303488304,153.6714480331906,208.40415671218665,258.9502942242686
2027,112.60996917852178,131.00922238745898,166.62146488163236,225.9682212225496,280.77518927322274
2028,121.37598238238647,141.20883432744458,179.59538122439145,243.5649758412582,302.64084568617926
2029,130.15682012874683,151.42588264234652,192.59172289114022,261.19240417469797,324.54474921775164
2030,138.95201106279418,161.65981293265025,205.60977685587451,278.8495309345629,346.4856837789252
2031,147.76096141241777,171.90992681369121,218.6486449099674,296.5351275368109,368.46211744570564
2032,156.58318006253572,182.17564664425743,231.70758413573157,314.2481778068162,390.47278314784154
2033,165.41798504274485,192.45617030235184,244.7855629055638,331.9872706679398,412.5159214109402
2034,174.26461582350723,202.75060326605836,257.8814307541936,349.7508324954914,434.58957007910664
2035,183.12202077272408,213.05770862357662,270.9935968608224,367.5366873394875,456.6910159557863
2036,191.98910777383455,223.37620184597,284.12040916315414,385.3425754828508,478.81744139506145
2037,200.86448396855934,233.70444467700432,297.25976066205595,403.1656149386644,500.9652528414589
2038,209.74652130317273,244.04052222755874,310.40918857445826,421.002437073086,523.1302499384428
2039,218.63288854739895,254.38169254420595,323.5651664108088,438.84821829763223,545.3064181435136
2040,227.52067708541952,264.7245345624569,336.72329426115346,456.69694034550633,567.486253267301
2041,236.40984450494076,275.0689983976926,349.8835079677332,474.54851546070535,589.6696458866622
2042,245.30040140903614,285.4150965210679,363.0458235699877,492.40296558223,611.8566233573831
2043,254.19231984414847,295.7627960540838,376.2101987821214,510.2602328708965,634.0471135596651
2044,263.08556800105754,306.1120595832764,389.3765854858148,528.1202515097026,656.2410344261516
2045,271.9799839419149,316.4626966401005,402.5447387150789,545.982686430273,678.4379681593892
2046,280.87543320047155,326.81454906763963,415.71445506065476,563.8472594061894,700.6375678382791
