year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.811809761380603,5.548745059020521,6.992329164294251,9.415044564644322,11.663865150925988
2016,9.622217748261102,11.095841374699443,13.982537841744847,18.827188693666688,23.324113742649974
2017,14.43530807173446,16.64609260908824,20.976804132923604,28.24488289126529,34.99128272641066
2018,19.250469609206164,22.198779970178258,27.974203582847633,37.66686267321506,46.66379541420112
2019,24.071352468696347,27.758196652983287,34.980257768656486,47.10068054052436,58.351069035217286
2020,28.900209321345965,33.326992211011536,41.99837434223508,56.550997533625385,70.05891545045628
2021,33.738708223385,38.907128583649374,49.03107659908483,66.02126505622714,81.79163822237234
2022,38.58586670367076,44.497450205037474,56.076878339298304,75.50945026046459,93.54670258873983
2023,43.443451619799056,50.10003522304942,63.13845231679292,85.01920898164464,105.32866701819705
2024,48.3117641954462,55.71523793185351,70.21625419747114,94.55116448683407,117.13830866374428
2025,53.19502276697533,61.34801986698261,77.31666512663091,104.11404500803602,128.98651077599712
2026,58.092919363299764,66.99801879807904,84.43921923145356,113.70721331700143,140.8724787937281
2027,63.00504504315656,72.66475373537992,91.58329789990992,123.32982326636042,152.7951576540241
2028,67.93091543887418,78.34765497386263,98.74816842122885,132.98087264266965,164.75329769486066
2029,72.86995075512046,84.04604056811203,105.93295372968132,142.65916178147896,176.74540305214293
2030,77.82145359884,89.75909025626966,113.13659886756994,152.36324769487533,188.76967446124465
2031,82.78516106200807,95.48649481038544,120.35870612969507,162.0925863953629,200.82543362302724
2032,87.76054082214395,101.22762812180514,127.5984702632739,171.84607644538124,212.91130715270864
2033,92.74706176166151,106.98186549905122,134.8550878381872,181.62261890043825,225.0259247741188
2034,97.74409347965099,112.74846547528828,142.12760523683434,191.42090938721657,237.16766006145878
2035,102.750844360291,118.526496965442,149.41482496922367,201.23930995986467,249.33447065664387
2036,107.76649531616091,124.31499657280997,156.71550798863325,211.07612583057463,261.52424332523583
2037,112.79010026393816,130.1128515302684,164.0282231395966,220.92939944214305,273.73453718509137
2038,117.82049816708474,135.91869624637496,171.35121410345937,230.79672847398777,285.96235677768635
2039,122.85614627842004,141.7307161681173,178.68214714173556,240.6749208014996,298.20372183621464
2040,127.8950331467231,147.54654546075722,186.0179794997949,250.55981449651344,310.45344284380167
2041,132.9370267155342,153.3660288017313,193.35851141370577,260.45113631874716,322.71117909657215
2042,137.9820269785928,159.18904856537566,200.7035916023886,270.3486793435346,334.97667257973
2043,143.0299373033436,165.01549109412113,208.05307388822183,280.25224362680086,347.2496739825928
2044,148.08067575694656,170.84526001995394,215.40683433008002,290.1616596399036,359.52997191954444
2045,153.13413727258344,176.6782317650682,222.76471399169637,300.07670998729003,371.8172953196184
2046,158.19024859265613,182.51432016512211,230.1266020551234,309.9972430904095,384.111455179205
2047,163.2488875408415,188.35338151840108,237.49231370227113,319.9230061521397,396.4121362850473
2048,168.30988615481772,194.19521827047683,244.8615948538323,329.8536516387642,408.71890529663256
2049,173.37298779201245,200.03952856271798,252.23405728245802,339.78864852674207,421.03110007960436
2050,178.437848093519,205.88590736603132,259.6091800708886,349.72728429716267,433.3478321926529
2051,183.5042906627525,211.7341472057519,266.98669638117167,359.6691939648316,445.6686465349812
2052,188.57223380785194,217.58415199730126,274.36648263671435,369.6142084997204,457.9933323426955
2053,193.64152763991598,223.4357454439013,281.74831209816364,379.56201776413667,470.321502904463
2054,198.71203913856917,229.28877108924732,289.131983543457,389.51234652334364,482.65281502951876
2055,203.78360660694204,235.14303874822969,296.51725237113794,399.46486020757993,494.98685154213223
2056,208.85607702340704,240.9983684394109,303.90388710292814,409.41924219717555,507.32321764857926
2057,213.92928122074753,246.85456119118615,311.2916318368567,419.3751424653459,519.6614768997349
2058,219.00301075217953,252.71137183199087,318.6801712521192,429.33212971128063,532.0010915057229
2059,224.0769865640893,258.56847214370765,326.0690832198235,439.2896265403692,544.3413415120041
2060,229.15086767127525,264.42546106533786,333.4578519261681,449.24692741429203,556.681347181382
2061,234.2248863774365,270.2826118285442,340.84682878069685,459.20451299661084,569.0217078542503
2062,239.29923353789442,276.1401489141116,348.23630249332564,469.16277818933935,581.3629159347502
2063,244.37419471269413,281.99840819291165,355.6267050353301,479.12231384965673,593.7057081639258
2064,249.45009016284834,287.85776635050416,363.0185208706975,489.0837826351085,606.050910810847
2065,254.52732666080945,293.7187018257339,370.4123653306627,499.04802620554153,618.3995733429252
2066,259.6063338720295,299.58171998380254,377.80888837706885,509.0159335890999,630.7528042912003
2067,264.6876277324211,305.4474276597616,385.20887047447366,518.9885723176156,643.1119347633309
2068,269.77187744050366,311.31661195353536,392.6133239302461,528.9673270412042,655.4786912824225
2069,274.85995919570695,317.1903034360006,400.0235741853632,538.9540107191094,667.855334431122
2070,279.95292222034016,323.0697361846042,407.44120841529633,548.9507943151783,680.2445711887602
2071,285.05077518964515,328.9549204030184,414.86623974322356,558.9576957795026,692.6464239373435
2072,290.15355714221045,334.8459020077673,422.2987272234458,568.9747958874939,705.0609933959005
2073,295.2612878383093,340.74270424054833,429.73870074764625,579.0021355254719,717.4883305456681
2074,300.3739974003092,346.6453625307783,437.1862058824152,589.0397770201432,729.9285131019464
2075,305.49171161295686,352.5539072060381,444.6412816327538,599.0877737231688,742.3816075890322
2076,310.6144702377776,358.4683850331579,452.1039881465613,609.1462079058015,754.8477165911216
2077,315.7423050839916,364.3888334256019,459.5743735421569,619.2151453850435,767.3269221755713
2078,320.8752549492084,370.31529801645894,467.05249650930887,629.294666437693,779.8193244396879
2079,326.0133376658696,376.2477997799438,474.5383840234386,639.3848079611604,792.3249693909287
2080,331.15657154837476,382.1863602571419,482.0320637890331,649.4856078500834,804.8439042801964
2081,336.30503298704815,388.13106929705435,489.5336513629651,659.59722416499,817.3763261934918
2082,341.45879282969855,394.08201022966955,497.0432539178548,669.7198034982944,829.9224179172005
2083,346.61794915475485,400.0392984131686,504.5610198185202,679.8535487857536,842.4824324923394
2084,351.7826253434349,406.00307896644296,512.0871357057149,689.998715317558,855.0566882407775
2085,356.9529606815666,411.9735157151159,519.6218122793521,700.1555912923993,867.6455445180621
2086,362.12909300910434,417.950770784199,527.1652580521488,710.3244619172874,880.249356949406
2087,367.3111806492123,423.935030390707,534.7177125221034,720.5056547813925,892.8685340064262
2088,372.49949157047297,429.92660971473214,542.2795810496027,730.6997243430972,905.5037670444317
2089,377.69436434829845,435.92590698291946,549.8513758031211,740.9073711545844,918.1559295833948
2090,382.89617900647886,441.93336917279174,557.433671650761,751.129381529586,930.8260020795408
2091,388.1046355262326,447.94864340735734,565.0260147492836,761.3651346941031,943.5132104884813
2092,393.31957196971126,453.9715392180714,572.6281601326998,771.6142955797607,956.2171370127633
2093,398.54068398051226,460.0016986261063,580.2396473961817,781.8762344375145,968.9369964169953
2094,403.7676722627908,466.03876960477635,587.8600237900887,792.1503319892071,981.6720165219564
2095,409.00018281848253,472.082335787575,595.4887538158522,802.4358557713814,994.4212840174406
2096,414.2378274305134,478.1319405601782,603.125250211257,812.732002517442,1007.1837973086613
2097,419.48016920406326,484.1870700543241,610.7688520784784,823.0378682408349,1019.9584292129067
2098,424.7267052160821,490.24713274046945,618.4187986377256,833.3524123348657,1032.7438821955277
2099,429.976810126218,496.31139310392075,626.0741439265848,843.6743408971037,1045.5385428868958
2100,435.2296956923547,502.3789240276985,633.733695558523,854.0020229622886,1058.3403776330397
