year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.520561457484781,4.030000750832187,5.039037076230721,6.743300587900151,8.332462036391075
2016,7.0458644166137185,8.06557837530874,10.085246698298773,13.496411898045029,16.677157082728613
2017,10.579079919272125,12.110462598998176,15.143425752292464,20.26589518750001,25.04226638407694
2018,14.118633168080223,16.16280117198863,20.211192016873763,27.048492016039983,33.42372698455069
2019,17.667899796044278,20.226564456447726,25.29365186641192,33.85118696372208,41.830247971531975
2020,21.227034511644447,24.301934417860306,30.391039330914438,40.674300140511804,50.26222849080171
2021,24.795464507937847,28.38823733043593,35.50248791610122,47.51664634175496,58.71819070821462
2022,28.369592210313503,32.48124178806378,40.622555512966066,54.370781764219615,67.18885293005802
2023,31.949393761856243,36.580919730645704,45.75120603276952,61.23665704515409,75.67415360581428
2024,35.534106705196585,40.686374368782914,50.887286093979284,68.11269457095895,84.17212560580916
2025,39.12823686457433,44.802905376362496,56.03761172943063,75.00821741972588,92.6943938954817
2026,42.73188255939743,48.93062839500098,61.202331668474095,81.92342902582547,101.24121213757118
2027,46.34526669518635,53.06980560238292,66.38178310387751,88.85879060688714,109.81315542529784
2028,49.96867266317579,57.22077031846184,71.57639472612189,95.81488853256732,118.41095490420427
2029,53.60237517935853,61.38384565951923,76.78658210251028,102.79229122243092,127.03531933782675
2030,57.24651521641509,65.55919743522585,82.01255848468503,109.79129036546516,135.68661243376937
2031,60.90052791970765,69.74616127315733,87.25346940794586,116.81071721126644,144.36337687472604
2032,64.5638838585027,73.94411446588343,92.50851399390261,123.84947630563816,153.0642467365835
2033,68.23611215994944,78.15250318076029,97.77697994561657,130.9065933575016,161.78800717377177
2034,71.91671713036612,82.37074439130456,103.05811741927867,137.98104271857162,170.53337930331367
2035,75.60516644727196,86.598211988862,108.35112116210608,145.07172295128782,179.29898974042706
2036,79.30082898682032,90.83416365629121,113.65503646290001,152.17732818649188,188.08321019414586
2037,83.00256130393593,95.07725449292931,118.96813361389472,159.29549250239836,196.88309059168105
2038,86.7087996862703,99.32564528688984,124.2880471622574,166.42298039501017,205.6945965763777
2039,90.41748520975104,103.57691436667363,129.61166254041163,173.55553170927246,214.51241615204844
2040,94.12619892776789,107.82821660839156,134.9353205688943,180.6881413613322,223.33030846924
2041,97.834829749029,112.07942134835439,140.25885319812062,187.8205794902952,232.1479869139259
2042,101.54329381286293,116.33042995106564,145.58213357070335,194.95267257861,240.96523512671087
2043,105.25170293349828,120.5813739305206,150.90533082982546,202.0846519830118,249.7823415867886
2044,108.96041062704161,124.83266908635517,156.22897974499008,209.21724916973022,258.6002183609201
2045,112.6695783493834,129.08450532024358,161.55332455312094,216.35079820991302,267.41928200311366
2046,116.37966323757485,133.3374203090156,166.87905677279159,223.48624497366075,276.2407119207624
2047,120.09097711836566,137.5917808179943,172.20664810934423,230.6242346670409,285.0653126226522
2048,123.80327443421488,141.84729802657367,177.5357271039352,237.7642592027407,293.8924505736572
2049,127.51622528495227,146.1035839117806,182.86579471126814,244.90563597866856,302.7212746358116
2050,131.22945952692433,150.36020311694102,188.19629100908207,252.04759912425286,311.55082984350867
2051,134.94284679052396,154.61700230353895,193.5270187851745,259.18987888950704,320.38077984492986
2052,138.65644997125474,158.8740554481967,198.8580731825858,266.3326054125947,329.2112869096216
2053,142.37018087082433,163.13125881358184,204.18932078233973,273.4755962009187,338.0421234871855
2054,146.08395466464538,167.38851263045655,209.52063326891817,280.618675742473,346.8730707313366
2055,149.7976841183413,171.64571429522965,214.8518786814758,287.7616635391151,355.7039035785661
2056,153.51135621904925,175.90284850239314,220.18303733524556,294.9045326657077,364.5345884558643
2057,157.2249261446862,180.15986253297473,225.51404142714122,302.04719038011115,373.3650097228648
2058,160.9381876172786,184.41651376632797,230.84457891715277,309.1892098690382,382.194635185193
2059,164.65087531901236,188.67249014014945,236.17424845475333,316.3300421588566,391.0227803264864
2060,168.36267814607456,192.92742573942212,241.50257942819883,323.4690435393395,399.84864250312626
2061,172.07383828230095,197.18160541665733,246.8299381928749,330.6067151172088,408.6728465461247
