year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.997298191542914,6.943096401283654,8.785636589473816,11.867958975629367,14.72240922534784
2016,11.992397209269779,13.88360617170339,17.567946453327007,23.731367603057606,29.439144612071395
2017,17.989540692332536,20.826520607502207,26.353349012793323,35.599006468721484,44.161154691638295
2018,23.98848236025343,27.7715500377681,35.141471715430924,47.47036598946718,58.887804063755546
2019,29.992979556681355,34.72311378623877,43.93799835544064,59.353220549378875,73.62878662408716
2020,36.00548930289929,41.6841017595862,52.74664570845561,71.25265401326683,88.39044145422564
2021,42.02819245832376,48.65707904758887,61.570712795609595,83.17317883469454,103.17839514189286
2022,48.06021667918815,55.641019614335406,70.40888000844909,95.1129900322366,117.99039705200006
2023,54.10390620863104,62.638680718761165,79.26469352129332,107.0769381195135,132.83249530005648
2024,60.159796501859425,69.65069215417971,88.13896332585053,119.06613101606312,147.70607135323536
2025,66.23207095328999,76.68197435800039,97.03801771017395,131.08922465490892,162.62191831240426
2026,72.32024712308275,83.73195989268325,105.96112687975423,143.14522081151668,177.578791489318
2027,78.42380835238811,90.80004107287083,114.90750927643546,155.2330504582135,192.57535791115055
2028,84.5421844850315,97.88554729056138,123.8763024157975,167.3515338750954,207.61014658270298
2029,90.67459426728604,104.98755964839997,132.86632448275574,179.49905455669798,222.68114187995386
2030,96.81991762903372,112.10476073895123,141.8758811292185,191.6732949467601,237.78545403718698
2031,102.97770393965477,119.23662053813936,150.90429067899572,203.8733226377499,252.92192043351403
2032,109.14755413802283,126.38266967705023,159.9509494658998,216.0983119254573,268.08951149664017
2033,115.32883589539652,133.5421644213657,169.01490095606835,228.34695444765575,283.28659582698737
2034,121.52087736248825,140.71431455337282,178.0951288322725,240.61786006947943,298.51144006250377
2035,127.72285535523534,147.8981518579685,187.19038785073408,252.90932552668832,313.7619203994703
2036,133.93384981604086,155.092594179045,196.2992862255206,265.21944711235363,329.0356631017629
2037,140.152829836995,162.2964289802408,205.4202644856475,277.546091757266,344.3300084409536
2038,146.3785683533299,169.5082130088319,214.55146643049454,289.8867205207023,359.6417906065804
2039,152.60949659213932,176.72610110078978,223.69051895204177,302.2380874277787,374.96696218581815
2040,158.8435503278142,183.94766534903795,232.83429946299287,314.59592135393996,390.30019750458655
2041,165.08069389547126,191.17286380514687,241.98275401250496,326.96014850436535,405.64140454797035
2042,171.32094223580484,198.40171404210727,251.13590520160685,339.33079979310145,420.9906218627585
2043,177.56424667106882,205.63415880598157,260.29367939468864,351.7077745001902,436.347723861026
2044,183.81054020911765,212.87011930174674,269.4559752516536,364.0909340110361,451.7125377039457
2045,190.05972501250122,220.1094804546569,278.6226447722167,376.4800758884957,467.0848109722231
2046,196.3117162566323,227.35214249547428,287.79355964085977,388.87502462056307,482.4643248195732
2047,202.56644116587069,234.5980198267278,296.96860976870084,401.27562962591486,497.8508914858313
2048,208.82381684346066,241.8470149466624,306.1476697564834,413.6817193814543,513.2442970984918
2049,215.08365291603877,249.0989039413636,315.33045162335725,426.09289998239507,528.6440504968582
2050,221.345626471824,256.3533070074831,324.51646689547493,438.50850328644174,544.0493185729146
2051,227.60961316568282,263.6100778923882,333.7055274739518,450.92827200894914,559.4597805179022
2052,233.8755455235117,270.8691372341851,342.8975312896259,463.3520665380942,574.8752622495492
2053,240.14327221053563,278.1303070354837,352.0922494159476,475.7795737445027,590.295373326188
2054,246.41264767547426,285.393416101342,361.28946167515306,488.2104924655279,605.7197382274892
2055,252.68350660677402,292.6582699951203,370.48891799779494,500.6444806522036,621.1479304518858
2056,258.95567983721827,299.9246697452137,379.69036248190235,513.081188277745,636.5795135502533
2057,265.22900012742195,307.1924186475,388.8935421417663,525.5202693042767,652.0140560472458
2058,271.5032766220637,314.4612922211942,398.098168267471,537.9613288297851,667.4510655387223
2059,277.7782558112976,321.7309922923242,407.303857370593,550.403842312707,682.8898879727179
2060,284.05360032460607,329.0011220514215,416.51009910532144,562.8471116939274,698.3296529378721
2061,290.32952415128887,336.27193318906325,425.7172171767135,575.2915797423707,713.7709125236764
2062,296.6061969405205,343.54362524372505,434.92546821580544,587.7375974820488,729.2141044227005
