year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.76078632627572,5.488732161875983,6.915145192942267,9.30947110135072,11.532225380240648
2016,9.520247027396707,10.975905145976114,13.82828509138102,18.616199328993968,23.06103066555776
2017,14.282434646214648,16.466285484323024,20.7455500421015,27.928569868739334,34.59687136155561
2018,19.046726493145865,21.959140780012007,27.66599809255015,37.24529430290638,46.13814093755206
2019,23.816751952021548,27.458739852618063,34.59511947005245,46.57388225172929,57.69420315461662
2020,28.59473260769927,32.96769569249123,41.53627480177218,55.91893043447896,69.27078967155681
2021,33.3823001285889,38.48792744028237,48.491932338769736,65.2838149642027,80.87211017074442
2022,38.178495177526095,44.01830673992426,55.460640876278994,74.66655085994626,92.49568957530421
2023,42.9849802682252,49.56078901179059,62.44491532554876,84.07057805730457,104.14581714807524
2024,47.80205638338357,55.11572826661432,69.44521098794878,93.49651932473077,115.82326942033534
2025,52.6338664329558,60.68799732466857,76.46779491003502,102.95294682815448,127.53873504358887
2026,57.48004967146712,66.2771718832574,83.51212138632272,112.43911414293653,139.29128329940272
2027,62.340242220716554,71.88282395502547,90.57763997240168,121.95426836246025,151.07997538695258
2028,67.21397778645314,77.5044050926003,97.66364529745495,131.4974446693063,162.90360827339407
2029,72.10067633236581,83.14123306713137,104.76925993122072,141.06744290041084,174.76068547290984
2030,76.99963781463076,88.79248449897156,111.8934249061417,150.6628145831107,186.64940088192736
2031,81.91059040900251,94.45783967306343,119.03572902930756,160.28299728120484,198.56905319757914
2032,86.83320493824756,100.13691141673982,126.19567434902007,169.9273098884427,210.5187931470665
2033,91.76701197538875,105.82914759796888,133.37255075553682,179.59478110542733,222.49740961515388
2034,96.7113958192317,111.5338240394706,140.56542686775325,189.28413697427433,234.5033141011087
2035,101.66548581286237,117.24991668938092,147.77298562894487,198.99357600385383,246.53426032189907
2036,106.62850479919588,122.97651146874564,154.99405142108336,208.7214901651336,258.5882432227843
2037,111.59955248090844,128.71254946315452,162.22726234991947,218.4660166375044,270.6629400488772
2038,116.57748300313534,134.45668293759138,169.47088506236028,228.22478451304423,282.7553945101648
2039,121.56077434288493,140.20712171448264,176.72261716973384,237.99464454791809,294.8616798079674
2040,126.54744348445124,145.96153340445952,183.97945893227117,247.77149365037192,306.97667978865366
2041,131.5373836741634,151.71979244566882,191.2412488619764,257.5551109345574,319.10011902920036
2042,136.53051129232887,157.4818004860494,198.50786046599504,267.34532338153656,331.23178179193457
2043,141.5266827154988,163.2473885981418,205.77907648282476,277.14183381757215,343.3712975303058
2044,146.52574058442463,169.01637169867251,213.05465887259817,286.94431664794837,355.5182602595867
2045,151.52753019062627,174.7885678221567,220.33437360530775,296.7524517626999,367.6722708339963
2046,156.53196598657956,180.56387634905053,227.6180912718372,306.5660621539796,379.83310854208264
2047,161.5389542314765,186.34218702300888,234.90567006895765,316.38495386107627,392.0005315338319
2048,166.5483394939001,192.12331702824088,242.19687487306348,326.20880527818366,404.17413879829604
2049,171.55981886332145,197.90691008653087,249.49124746652316,336.0369896479392,416.35314883041804
2050,176.57302942545533,203.69253934426496,256.7882388630574,345.86875605818096,428.5366253162631
2051,181.5877955066537,209.47999817708413,264.08758331831194,355.70374101955554,440.7241150202014
2052,186.60403276428718,215.26918738262128,271.38915324583405,365.54177001728425,452.91540033939305
2053,191.62159058651764,221.05992981379225,278.6927208126725,375.3825314178337,465.11009269733785
2054,196.64032896458033,226.8520607946676,285.99807422531586,385.2257355266713,477.30783087332117
2055,201.66008957531096,232.64539410823252,293.3049739857658,395.07105475462674,489.50820639572623
2056,206.68071915610304,238.43974948961414,300.61318825121106,404.91817198341636,501.7108238491065
2057,211.70204878071885,244.2349282506429,307.9224614842137,414.76673768486916,513.9152474060593
2058,216.72386614671137,250.03068068478896,315.2324725314456,424.61631258035646,526.1209293291502
2059,221.7458907545932,255.82667687332278,322.5427970768183,434.4663162835858,538.3271459335051
2060,226.7677808962259,261.62251490493986,329.8529182129322,444.31604176039644,550.5330156167607
2061,231.78976815237183,267.4184671609969,337.163186255733,454.16596817850944,562.7391358541437
2062,236.81204819793118,273.21476379098544,344.4738972057911,464.01650041221137,574.946011484243
2063,241.83490225532807,279.0117355639411,351.7854764727928,473.86822034363576,587.1543680570994
2064,246.85865058557528,284.8097591654236,359.0984085207258,483.7217906303279,599.3650318417831
2065,251.88369417763062,290.60930623182986,366.41329993203925,493.5780409654073,611.5790373843679
2066,256.9104610100934,296.41088014431404,373.7307981168475,503.4378568867223,623.7974888638365
2067,261.93946581398177,302.2150863207511,381.05168171704463,513.3023034330366,636.0217142792359
2068,266.9713763419413,308.02271016045313,388.37696085280317,523.1727622627839,648.253436423337
2069,272.007068070465,313.83478138399107,395.707959871502,533.0510448393669,660.4949140136197
2070,277.0476591418392,319.65261513131753,403.046370204971,542.9394647301377,672.749031842021
2071,282.09310304712824,325.47615669941297,410.392121498395,552.8379257026612,685.0156699161178
2072,287.1434193056265,331.3054290465395,417.7452432789243,562.7464681446431,697.2948785954242
2073,292.19863562991213,337.14046476776053,425.105777467822,572.6651493966538,709.5867293780163
2074,297.25877419004763,342.98128993912695,432.4737576020985,582.5940153311493,721.8912794623552
2075,302.3238711328743,348.82794707593894,439.84923836166206,592.5331407401775,734.2086221068007
2076,307.39395585782285,354.6804707573073,447.2322642195048,602.4825864546043,746.5388331614857
2077,312.46907053620805,360.5389105844156,454.6228989688531,612.4424397318189,758.8820214278302
2078,317.5492445674606,366.4033011363746,462.021187082699,622.4127614026871,771.2382627559671
2079,322.6345039773063,372.2736730242005,469.4271679305765,632.3936053174834,783.6076242919154
2080,327.72485671805,378.15003560125933,476.84085354206536,642.3849879304586,795.9901265525145
