year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.655313310994935,8.893225604133798,11.293742741438708,15.298586450903946,19.00006575060596
2016,15.313696693698885,17.790062174430904,22.59212962975522,30.603525239752486,38.00805224459056
2017,22.97952487980772,26.695655195956355,33.90177839198404,45.923868198809835,57.03524623040713
2018,30.651999265110792,35.609065364011165,45.221480966684574,61.25796292242856,76.0795873200214
2019,38.33608835341473,44.53613654832492,56.55875328951826,76.61608982691492,95.15389418588083
2020,46.0326818389699,53.47791519215311,67.91494121529456,92.00008979387731,114.26046222708696
2021,53.74394660441425,62.436949946024825,79.29332262224939,107.41444635728732,133.4048819714625
2022,61.46751575458875,71.41045690808323,90.69031706998761,122.85426213384106,152.58104686159257
2023,69.20469684122757,80.39997399845407,102.1079025130586,138.32224260122197,171.7923303632207
2024,76.95637232921283,89.40653915733279,113.54741387029019,153.82021368262892,191.04100922377648
2025,84.72551397084561,98.43364770926618,125.0133465592096,169.35432428163585,210.3347505238992
2026,92.51153522338338,107.48060977264973,136.5048133071716,184.92336077261038,229.6720409912668
2027,100.31385966519912,116.54674737016296,148.02094215190522,200.52613047169348,249.051393465898
2028,108.13196051632772,125.63144091216438,159.5609362248803,216.16154340943882,268.4714488626259
2029,115.96532304575109,134.7340849807792,171.1240168842027,231.82853454708265,287.9308791824037
2030,123.81334625199023,143.85397268828277,182.70927498526385,247.52586034217336,307.4281338495653
2031,131.67545564124967,152.99042832483735,194.31584148205457,263.2523320997612,326.9617306779085
2032,139.55108202127064,162.14278241618254,205.94285534828563,279.00677209439675,346.53020115912415
2033,147.43943546308438,171.3101058612914,217.58912164569438,294.78754587052407,366.13150728718426
2034,155.3395457854742,180.49125754950663,229.25317276554225,310.5926460095746,385.76314600770564
2035,163.25024568644966,189.68486452006724,240.93324291132404,326.41965722701104,405.42210569738177
2036,171.1704126861033,198.8896065311845,252.62763408962087,342.26625698043586,425.10549037327235
2037,179.098763812553,208.10397457313678,264.33440552822094,358.12979065075814,444.80998998531874
2038,187.0338445169105,217.3262578302442,276.05135690761455,374.0072486059659,464.5318518171133
2039,194.97378432063545,226.5542562774393,287.7756587248138,389.8947606068813,484.2662500593857
2040,202.91622403989484,235.78519508279595,299.50374220447065,405.7874452258372,504.0070980498378
2041,210.86082726808704,245.01867857058696,311.2350984589053,421.68460639817357,523.753527863999
2042,218.80718819667524,254.25422943570885,322.969113615014,437.58540445849803,543.5044925213473
2043,226.75479402247294,263.4912445277695,334.70501194716434,453.48877835695606,563.258668996615
2044,234.7034196711492,272.7294591181663,346.44245298179396,469.39426238839536,583.0154766010804
2045,242.65292055533934,281.96870314569856,358.18121799926985,485.3015573846239,602.7745423013033
2046,250.60309087902772,291.2087345565904,369.9209956886473,501.2102375295816,622.5353351463541
2047,258.55371231529375,300.4492965584287,381.66145578328025,517.1198510792985,642.297291855738
2048,266.50454533107,309.69010741649083,393.4022359376431,533.0299024118033,662.0597944373892
2049,274.4551961667668,318.93070399743993,405.14274050526814,548.9395767923859,681.8218269969059
2050,282.40504550650576,328.17035787246607,416.88203263706,564.8475927839572,701.5817917077195
2051,290.3540094896152,337.4089704060727,428.61998547563127,580.7537768689659,721.3394722104348
2052,298.3020172682866,346.6464582682715,440.3564918483618,596.6579824549978,741.0946857186661
2053,306.2489406417232,355.88267067146444,452.09135782384357,612.5599442795892,760.8471014760964
2054,314.19462682927644,365.11742791764937,463.8243522883307,628.4593462216841,780.5963253107241
2055,322.13890136219305,374.35052479964395,475.5552113201327,644.3558272849972,800.3419070955313
2056,330.08156470990974,383.5817266329911,487.28363308615553,660.2489746174235,820.0833320443708
2057,338.0224014372533,392.81078002650173,499.00929169414593,676.1383424583569,839.8200443374168
2058,345.9611999647134,402.0374361239519,510.731867084374,692.0234930250097,859.5514981024018
2059,353.89765665882436,411.2613377968201,522.45089994561,707.9037980641784,879.2769099691014
2060,361.83137486824916,420.4820185105455,534.1657902569937,723.7784368577898,898.9952565824453
2061,369.76265870841144,429.6998359605204,545.8769980588199,739.6480386562743,918.7073225561022
2062,377.691742410842,438.91506564588997,557.5848776768948,755.513088112103,938.4137122042453
2063,385.6189647919318,448.12810607673475,569.2899416442252,771.3742862760727,958.1152996685692
2064,393.54474370916466,457.3394487299251,580.992822060551,787.2324977442584,977.8131630157158
2065,401.46959003789567,466.54969448837033,592.6942917352429,803.0887795776052,997.5086202971736
2066,409.394161168676,475.7596165636635,604.3953451135663,818.94449199416,1017.2033675716503
2067,417.3192475124323,484.9701446237021,616.0971778628492,834.8012704467058,1036.8994440886188
2068,425.24583419107563,494.1824373521341,627.801280192859,850.6611532678576,1056.5993914492508
