year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.004465288896997,9.303892226139471,11.821910556962786,16.02102278721019,19.900873119041268
2016,16.011675327932586,18.611012780740484,23.647973141628725,32.04772478393285,39.808827656220885
2017,24.026081480105898,27.926597281304502,35.484921402437905,48.08931638157399,59.73534806771548
2018,32.04702683682362,37.24987308310929,47.33176162319025,64.14443835931438,79.67873953826208
2019,40.07959412591043,46.58681840423307,59.19618252805741,80.223607476332,99.65211543672584
2020,48.12472364719434,55.9385392093516,71.07960652372046,96.32876932310249,119.65790172391236
2021,56.184640600217,65.30765274034495,82.98539970533402,112.46452809810157,139.7018393844652
2022,64.25702339386034,74.69142838119919,94.91005016465468,128.62608015739212,159.77793874478067
2023,72.3431574097959,84.09137797598929,106.8555023192214,144.81608510620157,179.88951607214153
2024,80.4440311436399,93.50866417645794,118.82325148225968,161.03658825773618,200.03912167183347
2025,88.56262261314589,102.94678967647062,130.81780254914753,177.29375147952499,220.2344387892782
2026,96.6983433477398,112.40506232694013,142.8382653309779,193.5863571570263,240.47394917837437
2027,104.85059716552144,121.88278090884859,154.88373797379666,209.91317172006157,260.75611469790397
2028,113.01885873239934,131.37932753316647,166.95342579626993,226.27310819086637,281.07957999303443
2029,121.20266874251186,140.89416197214595,179.04663399902967,242.66521621181724,301.44316006087104
2030,129.40149559631504,150.42665896743884,191.16255842289124,259.08839584119477,321.8454833817989
2031,137.6147455216981,159.97612013438055,203.3003008592277,275.5414184949568,342.285018031824
2032,145.84192595770554,169.54196613114712,215.45911620315533,292.02326500679595,362.7604932103602
2033,154.08234818652383,179.1233868995521,227.6379626201548,308.5325103388906,383.2701320347877
2034,162.33522902659456,188.71946127475795,239.83565537887975,325.0675339968671,403.8119139073059
2035,170.59957227097541,198.32901753509125,252.05068750105752,341.6262747118823,424.38326862751234
2036,178.87410988847859,207.95056424382113,264.2811408155052,358.2061087788918,444.98092469213714
2037,187.15729961388126,217.5822874148059,276.5246823128022,374.8038450705138,465.60090307781894
2038,195.44730856135791,227.22203123889028,288.7785393570653,391.4156911313003,486.2384749639818
2039,203.74164645453163,236.86686669532614,301.0389448671458,408.0364942877569,506.88721547134196
2040,212.03722056967294,246.51315617502868,313.3012204300899,424.6598553322555,527.5391454146152
2041,220.33398030120424,256.1608401565777,325.5652894940261,441.285669555929,548.1941342320976
2042,228.63192516716762,265.80991807310244,337.8311513298888,457.91393596155007,568.852180680344
2043,236.93101661093255,275.4603445749494,350.0987476124427,474.54457477093405,589.5131852837707
2044,245.23118282077456,285.11203519838887,362.36796971093656,491.1774373972123,610.1769627691021
2045,253.53229800568644,294.7648419901761,374.6386273392895,507.81226356405773,630.8431885972458
2046,261.8341848051676,304.4185563419049,386.91045220141814,524.4486862918214,651.5114051805148
2047,270.13663067579193,314.07292826361004,399.1831227794617,541.086265803261,672.1810641597523
2048,278.43941439889164,323.7276975616544,411.4563044323815,557.7245443710428,692.8515947937949
2049,286.74215233599256,333.3824130069851,423.7294168240842,574.3627282022303,713.5220073005814
2050,295.044229990795,343.0363518394989,436.0015303961286,590.9995458320076,734.1907162879914
2051,303.3455765154903,352.6894307292074,448.27253797589464,607.6348506679603,754.8575389696392
2052,311.64612106226974,362.34156634612225,460.54233239076194,624.2684961176744,775.5222925591391
2053,319.94574603341016,371.9926203738001,472.8107357487622,640.9002388576871,796.18467365596
2054,328.2443058776311,381.64242161729885,485.07752787213144,657.5297777253516,816.8443067397717
2055,336.5416367292527,391.2907773405909,497.3424608786187,674.1567736633837,837.5007690393425
2056,344.83753857575385,400.9374522923486,509.60523220606467,690.7808128224509,858.15354452508
2057,353.1318032113295,410.58220158444277,521.8655268981977,707.4014644003569,878.8020960288304
2058,361.42421038122745,420.22476615697747,534.1230117721097,724.0182726642222,899.4458552963201
2059,369.71447139267644,429.86480645442185,546.3772501176,740.6306402748902,920.0840775041136
2060,378.00218814846573,439.5018542416032,558.6276397266118,757.2377435226055,940.7157355668056
2061,386.2876676557663,449.13627061513773,570.8746450138331,773.8402176411623,961.3416215587342
2062,394.57114318219317,458.7683299404294,583.1186188469383,790.4385452885773,981.9623373071828
2063,402.8529617374213,468.39844036436006,595.3600861530474,807.0334444685113,1002.5787780924073
2064,411.1335151532089,478.0270627527839,607.599639662366,823.6257259267649,1023.191954835031
2065,419.4133210523213,487.65480592479963,619.8380623911813,840.2164606854656,1043.803202994769
2066,427.69301610112086,497.2824187165615,632.0763174349444,856.8069660818855,1064.414165162203
2067,435.97341288059675,506.91085687201775,644.3156339979938,873.3989234412644,1085.0269377852665
2068,444.25547627042897,516.5412552662484,656.5574716693484,889.9943292126703,1105.6440102404497
2069,452.5405967191074,526.1752493211343,668.8039338028137,906.5960603968836,1126.268969866002
2070,460.8304687905455,535.8148321539485,681.0575837924908,923.207623245115,1146.9061886138416
2071,469.125158994931,545.4600819928437,693.3185222494108,939.8291553747329,1167.555838079351
2072,477.4247073347682,555.1110458880852,705.5868096860055,956.4607395556037,1188.2180214684483
2073,485.72918562178137,564.7678083034027,717.8625547330262,973.1025243745963,1208.8929240544094
2074,494.0386377141379,574.430420824027,730.1458237354282,989.7546005793956,1229.5806589907104
2075,502.353136387478,584.0989690474295,742.4367267820934,1006.4171187513247,1250.2814140375167
2076,510.6727259819268,593.7735051257116,754.7353309470428,1023.090170635296,1270.9953035917497
2077,518.9974792731244,603.4541146563442,767.0417463191584,1039.7739068126327,1291.7225154135742
2078,527.3274478305644,613.1408582944891,779.3560509084429,1056.468433986657,1312.4631825515842
2079,535.6626841876557,622.8337978290493,791.6783241830293,1073.173860855145,1333.2174405412627
2080,544.0032008753034,632.5329479986622,804.0085850986194,1089.890213346007,1353.9853217121745
2081,552.3491203108096,642.2384527884776,816.3470188378359,1106.6177447549783,1374.7671418992988
2082,560.7004930997516,651.9503717199159,828.6937019525504,1123.3565597909267,1395.5630316643399
2083,569.0573761131598,661.668771683716,841.0487204724853,1140.1067761266743,1416.373137733784
2084,577.4198821291785,671.3937853276148,853.4122449989545,1156.8686271134109,1437.1977510737147
2085,585.7881330831519,681.1255560698912,865.7844599855152,1173.642365049645,1458.037186275666
2086,594.1623391087167,690.8643310661573,878.1656833047011,1190.4284247264823,1478.8919854815715
2087,602.5427223884562,700.6103716437915,890.5562510556819,1207.2272658657114,1499.7627219194837
2088,610.9295807723421,710.3640281288674,902.9566138009017,1224.0395047538082,1520.6501640382896
2089,619.3233692286146,720.1258356472971,915.3674597781396,1240.86608277335,1541.5554856498807
2090,627.7247302071308,729.8965498376823,927.7897608316325,1257.7083292283369,1562.480344266176
2091,636.1334261026548,739.6758912327832,940.2231575321166,1274.5657524857065,1583.4241268688884
2092,644.549181235278,749.4635355825772,952.6672328541578,1291.4377821314397,1604.3861222075927
2093,652.9712885727873,759.2586512877921,965.12091725875,1308.322955233077,1625.3645061487664
2094,661.3992926649842,769.0607026556457,977.5835217790485,1325.2203294108135,1646.358103637073
2095,669.8326922756713,778.8691001406419,990.0542881869918,1342.1288675482504,1667.3656214899204
2096,678.2710112304611,788.6832836745594,1002.5324961659212,1359.047584384808,1688.3858311838455
2097,686.7137232313462,798.5026342346274,1015.0173495763719,1375.9753909482674,1709.4173748771263
2098,695.16029957053,808.3265299637217,1027.508048633552,1392.9111932802734,1730.458888510817
2099,703.6101305712917,818.1542537704456,1040.0036710696752,1409.8537298882823,1751.5087991272449
2100,712.0625390828069,827.9850092015089,1052.5031925477924,1426.8015996679283,1772.5653596864654
