year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.520888411954598,11.087483329415546,14.115828217484243,19.158679838143748,23.813224213610013
2016,19.044274329654264,22.177904182639296,28.235434452098904,38.32252730819156,47.63289195817576
2017,28.57434307534721,33.27618526456326,42.365149908159026,57.500202332076064,71.46980130834405
2018,38.110672453928714,44.38182999648116,56.50433592433573,76.69083133867646,95.32286300646969
2019,47.658770280075466,55.50131657640151,70.66132426052218,95.90581064165538,119.20628713973183
2020,57.21961203654086,66.63579235055893,84.8375905451769,115.14715862908184,143.12259044040647
2021,66.79554774995803,77.78802138033682,99.03668970140444,134.41973778130404,167.07783594534047
2022,76.38460814042072,88.95568743218051,113.25564276780095,153.71947342754618,191.06694293907933
2023,85.98759422192897,100.13973264514233,127.49566145113423,173.04802295959226,215.09197802688132
2024,95.60556341007612,111.3414007334707,141.75834532098824,192.4075742941535,239.15566932663856
2025,105.24101803018605,122.56363488968051,156.04747968514783,211.80330503540702,263.2644728037548
2026,114.89315706825873,133.8054929747194,170.36185283684523,231.23355779156884,287.41632185297175
2027,124.5612007164409,145.06605779184451,184.70028514819214,250.6967190488565,311.60920458060224
2028,134.24452821298038,156.34459921163378,199.0618375828968,270.19150437849873,335.84151942974347
2029,143.94270868753063,167.64061045170885,213.44585835645233,289.71702225928334,360.11215476074386
2030,153.65525825437794,178.95352237391785,227.85161548715303,309.27227147499417,384.4198621550238
2031,163.38160049189537,190.28265700094025,242.27823701272794,328.85605934177227,408.7631544526019
2032,173.12124091129587,201.62743272346938,256.7249749120316,348.4673627044008,433.14075587911304
2033,182.87351248287058,212.987064992499,271.1908201584897,368.104801400287,457.5509455069534
2034,192.63768166672295,224.3606910308704,285.6746631144965,387.76685764947,481.9918308131368
2035,202.41271321732225,235.74709320038602,300.1749377474785,407.4513894076946,506.4607408782319
2036,212.19759116745294,247.145076537675,314.69010718747984,427.15629451979805,530.9550545205994
2037,221.99093904540376,258.5530220601059,329.21808922359276,446.87872490459193,555.4712204618895
2038,231.7911683179953,269.96906136195275,343.75648085611397,466.6153937008729,580.0051403080397
