year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.2231152354698165,2.503966556695762,3.0763692976914996,4.058732392643387,4.985068377153448
2016,4.431886319962932,4.991061766814782,6.13103996737455,8.087785056873672,9.9331290392958
2017,6.634676186649646,7.471121970210384,9.176662752632133,12.104461880919203,14.865758240603824
2018,8.828596763166173,9.94075026525575,12.208868819924708,16.10278710479713,19.77550479354165
2019,11.021873925910091,12.40962178795763,15.240101584849647,20.09978103022042,24.683591347670916
2020,13.219041753902042,14.883069444996094,18.27721982170385,24.104825197731618,29.601715765382124
2021,15.423341594633394,17.364905654198548,21.325126768997247,28.12462633492949,34.53824067924984
2022,17.63213274062335,19.852024460309178,24.379827786029402,32.153720508746424,39.48635309978201
2023,19.85134875609273,22.351404820713974,27.45029867088001,36.20438495851721,44.461361542208316
2024,22.081756014318803,24.863948130635926,30.537698728738093,40.27820540031314,49.46524323919202
2025,24.340132192114503,27.40938800837863,33.667407821304835,44.4098968125264,54.541284369402696
2026,26.626977983474596,29.988313361708634,36.8401833564433,48.60049518967538,59.69077671655738
2027,28.941890230630705,32.60025000331108,40.05541547090964,52.849166351117915,64.9126801390805
2028,31.28440721793176,35.24465487108482,43.31240572000857,57.15495495309404,70.20580341685331
2029,33.654092773494476,37.92101494707413,46.61049429951335,61.51695850489108,75.56902123233141
2030,36.05021709259586,40.62847184736807,49.94857722207551,65.93366695505962,81.00045069922577
2031,38.471640465334204,43.365685064551464,53.32493043018653,70.40272211032583,86.49715138144461
2032,40.91710654800033,46.131176908507165,56.73765343250045,74.92152444840757,92.05588192925445
2033,43.385320078786094,48.923423914311485,60.18478686563674,79.48739392091771,97.6733005847542
2034,45.87475132337367,51.74062683446013,63.664016675876375,84.09716532838432,103.34546065414735
2035,48.383547153706374,54.58060605122973,67.17253960658746,88.7470043318126,109.0675810921763
2036,50.9095629776983,57.44083913185966,70.7071114988109,93.43247351899393,114.83412888034039
2037,53.449677395125995,60.31765473846034,74.2630105601991,98.14711434727552,120.63705084838979
2038,56.000134026256326,63.2066346810354,77.83455445468212,102.88315442702783,126.46665558755005
2039,58.55662513153903,66.10271226954283,81.41522679532217,107.63168054058231,132.31182918819508
2040,61.11427570699661,69.00015360716289,84.99765308515394,112.38260573373023,138.15999420616873
2041,63.67287501654511,71.89871082969542,88.58151454031209,117.13549396883167,144.01060694523196
2042,66.23233281357112,74.79827779060759,92.16667464329221,121.89015851507341,149.86343457034593
2043,68.79252186119375,77.69870483604272,95.75294092081714,126.64633610444648,155.7181488120833
2044,71.353229615987,80.59974197603569,99.33999185502608,131.40358695970852,161.57420131128717
2045,73.91415593867978,83.50103619187715,102.92737342041384,136.16129005755423,167.43081771270798
2046,76.47492261282412,86.40214263180943,106.51451348287331,140.91866282385453,173.2870222230387
2047,79.03494996357729,89.30237949213503,110.10053515894181,145.67450584346616,179.14131928904555
2048,81.59366928063845,92.2010778654642,113.68457815139547,150.427642388167,184.9922416458641
2049,84.1505518562109,95.09761589467276,117.26584267544234,155.17697849960146,190.83842523454828
2050,86.70524766838277,97.99158188993714,120.84379924730378,159.92178994143796,196.67896700331178
2051,89.25774213792812,100.88295870341956,124.41842581275007,164.66204654755046,202.5138293379494
2052,91.80787019427233,103.77155218191585,127.98947266686669,169.39740676758632,208.34258635861696
2053,94.35553568681792,106.65724923472744,131.5567943610976,174.12767165469788,214.16498999807683
2054,96.90058197925319,109.53986562888684,135.12015394917347,178.8525171100104,219.98063613676885
2055,99.44281532450957,112.419173482385,138.6792583467859,183.57154224814653,225.78902490988327
2056,101.98199920175638,115.29489460344097,142.23374976506824,188.28425767980545,231.58954609688425
2057,104.51782624235435,118.1666674702854,145.78316324253365,192.99002742327218,237.38140669085035
2058,107.04990834971886,121.03403561031189,149.3269116992334,197.68804846125792,243.1636054078561
2059,109.57785598139175,123.89654085030196,152.86440586802243,202.3775147847919,248.93513723364143
2060,112.10119705962745,126.75362794043504,156.39493162929847,207.0574496097271,254.69478421402448
2061,114.62020172181892,129.6056146117213,159.91889762424276,211.72841188196892,260.4432432998158
2062,117.13541229107298,132.45313873538137,163.43712423374615,216.39152373154445,266.181913677277
2063,119.6473239791135,135.29678277102786,166.95036057255223,221.0478098095115,271.9120729859406
2064,122.15653935378256,138.13725544871505,170.45951815473222,225.6985168993104,277.63527584266836
2065,124.66389750375295,140.97554369027822,173.96586628322407,230.34538117368237,283.35368708485765
2066,127.17050211257467,143.81294562954994,177.47107451789438,234.99068628316007,289.0701542011015
2067,129.67759687256248,146.6509240762923,180.97702421212114,239.63700557280887,294.78788590070735
2068,132.18664368246226,149.49119849096294,184.48592680366215,244.2873638823572,300.5106538626161
2069,134.69923252132716,152.33563897989976,188.00018747941692,248.94505106469035,306.2425602112243
2070,137.21708831641715,155.18627437322812,191.52241556460928,253.61363619633948,311.98805523547264
2071,139.74006479351505,158.0429326256999,195.05238978787696,258.292816618817,317.7467615498641
2072,142.2680641151708,160.90549866256924,198.58996214893486,262.9823898949797,323.51842673510436
2073,144.80116881667166,163.77406956043828,202.13525750024024,267.6825268000037,329.30326373111535
2074,147.3392634691049,166.64850955378165,205.68810123061934,272.39298849794915,335.1009747328674
2075,149.88206853689894,169.52848985761128,209.2480704821146,277.11319659697796,340.9108385423763
2076,152.42945955443068,172.41386407757673,212.81497697357517,281.8428935631383,346.73253404002236
2077,154.98128759671454,175.30445705064122,216.3885954237789,286.58177125319224,352.5656770013622
2078,157.53737385737625,178.20005846778645,219.96865534944604,291.32945969580896,358.40980610837494
2079,160.09758603897723,181.10051272301374,223.5549566221123,296.08568515209276,364.26458003546276
2080,162.66176955352674,184.00563799255585,227.14726539403645,300.85012776138495,370.129599947706
2081,165.23010573767797,186.91564756150214,230.74585597609183,305.62316273045974,376.0053336912108
