year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.171470442456968,9.500320849233944,12.074541940198934,16.366576010213755,20.331744150611634
2016,16.34552466111991,19.00368069212589,24.15299240024275,32.738498156019496,40.67015440879828
2017,24.52665209366063,28.51535992896017,36.242142624741604,49.12505560978047,61.02681346287579
2018,32.714250292726504,38.034649971400185,48.34108128189059,65.52500183736312,81.40016700684365
2019,40.91346801437206,47.56760669880585,60.45759697782715,81.94899021808646,101.80349876150466
2020,49.12525664345659,57.1153491138783,72.5931288877376,98.39898927865421,122.23926328689485
2021,57.35187849027867,66.68053810753915,84.75109924481575,114.87968000404469,142.71329731290734
2022,65.59101437350964,76.26044589812783,96.92799978614539,131.38626373645735,163.21961738316259
2023,73.84396027789445,85.85659680087403,109.12579096870525,147.9214220201203,183.7615671207289
2024,82.11174229176414,95.47019768343262,121.34602497282545,164.48727795196982,204.3417938195863
2025,90.39736445859785,105.10478185068526,133.59324606341795,181.09004724980946,224.96804787117577
2026,98.70020408881189,114.7596169057272,145.86651228792925,197.72844149595878,245.63872274481523
2027,107.01964572219083,124.43397895471378,158.1648926297874,214.40118723114693,266.3522305614945
2028,115.35514378241213,134.1272263000474,170.4875617869099,231.1071555940626,287.10716374169954
2029,123.70623462599319,143.83881361214418,182.83381839833973,247.84538725203652,307.90232609153236
2030,132.07238713534795,153.5681161995266,195.20285903395762,264.61478326057664,328.7363473348229
2031,140.45300416466046,163.3144317094354,207.59378038167858,281.4141080550497,349.6076868434634
2032,148.84759700863825,173.07718533501196,220.00584316914248,298.24235044696667,370.51508376442627
2033,157.255480323173,182.85557098616457,232.43801066528806,315.0980923790971,391.4567699192054
2034,165.67587863803237,192.6486765679863,244.889109803816,331.9797293127044,412.4307446051168
2035,174.10780008389503,202.45533546063984,257.35764016804274,348.885208953991,433.43444881276133
2036,182.54998434089924,212.27406529732502,269.84169525183245,365.81192355354955,454.4646309339858
2037,191.0008838422856,222.10304585632272,282.3389340260446,382.75667101449767,475.5172982675362
2038,199.45866618418626,231.94012189534843,294.84658458386156,399.71565987861493,496.58772323628125
2039,207.92082277582494,241.7823428525685,307.3608521396475,416.683699577769,517.6694337100348
2040,216.38424402494624,251.62605127842474,319.87703276315824,433.6543560013763,538.7544069829447
2041,224.84888318163564,261.47119218646225,332.39505573504584,450.627532418388,559.8425224408653
2042,233.31474072785102,271.31776614355175,344.91492178437574,467.60322982603134,580.9337813272413
2043,241.78178485437212,281.165735736229,357.4365827928285,484.5813824073042,602.0281015747158
2044,250.24994953296914,291.0150233032123,369.95993887843844,501.5618535420654,623.1253128313514
2045,258.7191176478767,300.865491094929,382.4848128783026,518.5444009040795,644.2251129400614
2046,267.1891156942572,310.71693503793824,395.0109423288612,535.5286654915159,665.3270542607178
2047,275.6597378760951,320.56911307846417,407.53801591916965,552.5142214883148,686.4306058423907
2048,284.13076393863815,330.421766156611,420.06570046632015,569.5006131615967,707.5351994308063
2049,292.6018131351596,340.27444644454994,432.59342000861193,586.4870527017894,728.6398527045724
2050,301.07227771677,350.12643911836705,445.12025519452027,603.4722826052589,749.7429976797956
2051,309.5420853897871,359.97765914746196,457.6460966642285,620.4561532879092,770.8444478397558
2052,318.0111715718547,369.8280305711649,470.1708467229672,637.438531121281,791.9440365628498
2053,326.4794172193758,379.6774133724207,482.6943252915717,654.4191697902297,813.0414567182119
2054,334.9466864202279,389.5256476937005,495.2163267735868,671.3977880766548,834.1363576544082
2055,343.4128095252363,399.3725339965287,507.73659453797626,688.3740349565443,855.2283016788692
2056,351.8775879677536,409.21783873018967,520.2548282097772,705.3474995722477,876.3167764923371
2057,360.3408135419748,419.06131700655425,532.7707128327178,722.3177511215683,897.401244926658
2058,368.8022640653162,428.90270749824384,545.2839123076284,739.284329882718,918.4811337537791
2059,377.26165952024826,438.7416808533996,557.7940030474861,756.2466564666312,939.5557205322712
2060,385.71860373739196,448.5777711043314,570.3003857604959,773.2039111524618,960.6239831505083
2061,394.1733998682551,458.4113348126903,582.8035190288222,790.1567211961857,981.6867037352699
2062,402.62628407219995,468.24264974510413,595.3037600945324,807.1055752391835,1002.7444915745083
2063,411.0775961295334,478.0721155453948,607.8016229487646,824.0511763267064,1023.7982232968079
2064,419.527729799845,487.90019534689907,620.2977032379864,840.9943391934639,1044.8489147965704
2065,427.9771940306585,497.7274877650437,632.7927708553066,857.9361169114923,1065.8978791515053
2066,436.42663223574624,507.55474957217217,645.2877991030929,874.8778407792462,1086.9467763604207
2067,444.87684832085574,517.3829263085609,657.7840040625056,891.8211741718733,1107.9976804892442
2068,453.32882258831916,527.2131709891511,670.2828686526577,908.7681454497156,1129.0531207046995
2069,461.7839363294266,537.047108265281,682.7864823751116,925.7216126662348,1150.1166607195846
2070,470.24390001270166,546.8867499609559,695.2974326831277,942.6851149811429,1171.1927135194962
2071,478.70876858134295,556.732160699432,707.8158026901666,959.6587660783525,1192.2814208571417
2072,487.17860131616993,566.5834102058017,720.341682071278,976.6426886168229,1213.3829356762315
2073,495.6534560521284,576.4405665045454,732.8751583143151,993.6370022638304,1234.4974071901418
2074,504.1333983354904,586.3037066900738,745.4163305721781,1010.6418426422889,1255.6250045073652
2075,512.6184845553281,596.1728970862555,757.9652841455243,1027.6573264277936,1276.7658731109432
2076,521.1087754383346,606.0482091187947,770.5221108965993,1044.6835792709846,1297.920169674921
2077,529.6043273735824,615.9297091115599,783.0868961260602,1061.7207178474573,1319.0880396823402
2078,538.1052039795114,625.8174718914792,795.6597360705456,1078.7688737912158,1340.269647267914
2079,546.6114495962473,635.7115496106543,808.2406978040764,1095.8281388471726,1361.4651068285648
2080,555.1230753088211,645.6119553071105,820.8297980951577,1112.8985359515557,1382.6744469635223
2081,563.6401355784735,655.5187530372334,833.4271193281846,1129.9801777910507,1403.8978081820494
