year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.4415327482583145,7.4655975364073255,9.457637352037152,12.78713230393892,15.868528357787854
2016,12.881251407048383,14.929061371615486,18.912530501743365,25.570511044294882,31.732376389346957
2017,19.323370216091337,22.395348222756656,28.37105439736033,38.35885597663892,47.60241677601212
2018,25.76792532222834,29.86450060513103,37.83326371879633,51.15224189301905,63.47874277614336
2019,32.2186061130469,37.340857913711936,47.30473946202462,63.95830256846917,79.37087295968787
2020,38.677610316489435,44.827005078751284,56.78880616546948,76.78158535950848,95.2844774349355
2021,45.14706384877389,52.325442566771265,66.28867973680408,89.62648903578746,111.22504103690089
2022,51.62605388167158,59.83509672472427,75.80297932607762,102.49112484878695,127.19020868113206
2023,58.11679934927171,67.35857742517165,85.33506155059392,115.38008403302766,143.1857051874901
2024,64.61988631235891,74.89657398284726,94.88581295393281,128.2945792169147,159.21304258485233
2025,71.13927839255564,82.45374834213523,104.4612293703051,141.24281159781955,175.28244696325734
2026,77.6744550753492,90.02948828271276,114.06052340903139,154.2237041702509,191.3925754023207
2027,84.22487464008013,97.62315664194757,123.68287560055269,167.23613605071574,207.54203027008668
2028,90.78993994093248,105.23405106708042,133.32738263278398,180.27887167458096,223.72927093844763
2029,97.36894298177745,112.86133882509814,142.99297350858814,193.35044611493277,239.9524707869917
2030,103.96093285971364,120.50390148017026,152.67820978184426,206.44889184229478,256.20917649912775
2031,110.56544496734269,128.16119256897156,162.38238863346447,219.5732475295432,272.49818939406816
2032,117.1820653028439,135.8327251495972,172.10488379623237,232.72265655842148,288.81844135272934
2033,123.81016924880201,143.5177645576597,181.84475040133267,245.8958265223399,305.16832087064995
2034,130.44908640180307,151.21552227605815,191.6009743187329,259.09137027811465,321.5460983161126
2035,137.09800128911053,158.92503915962013,201.3723219697019,272.30760051714253,337.94966978051497
2036,143.75596493565453,166.64519903999778,211.15735782438054,285.54255369885647,354.3765869210452
2037,150.42191944388384,174.3747576360721,220.95448158411952,298.7940409093178,370.8241203763662
2038,157.0946358211991,182.1122694276364,230.7618341320367,312.0595192188942,387.28909936223704
2039,163.77255059623073,189.85589548623955,240.5770503798321,325.33575362220216,403.7674901437251
2040,170.45365496852614,197.60327309493198,250.39709158273538,338.61858767582686,420.25411004290237
2041,177.1379364071804,205.3543875150763,260.22193878504504,351.90799545185826,436.74892673020395
2042,183.82541467246665,213.10926198836992,270.05162187844417,365.20401783661595,453.25199118686663
2043,190.5160579551647,220.86785910134873,279.8860927446136,378.5065890130977,469.7632213455337
2044,197.20980552858143,228.63010742830835,289.7252595213074,391.8155833306628,486.28246053216014
2045,203.90656774855069,236.39590153130433,299.5689866023529,405.1308153050322,502.8094774660131
2046,210.6062453317488,244.16512463497875,309.41712380026866,418.45207950738074,519.3440159974638
2047,217.30875489946217,251.93767867070588,319.2695449867329,431.7792034173842,535.8858610105618
2048,224.01402126626118,259.71347520666126,329.12613642753644,445.11203146758294,552.4348185279181
2049,230.721868035561,267.49230676817996,338.9866312847268,458.45019867278245,568.9904334487359
2050,237.43197277753848,275.2737941187842,348.8505418135219,471.7930378879145,585.5518739084436
2051,244.1442169305546,283.0577978082894,358.71768866382257,485.1403037950617,602.1188340196203
2052,250.85851807981157,290.8442209018111,368.587947165438,498.49182586835445,618.6911011532052
2053,257.57472537249225,298.6328859688298,378.461089120884,511.8472919756458,635.2682861109756
2054,264.29268747382173,306.4236150119553,388.33688560361145,525.2063889875614,651.8499984512645
2055,271.01222943308875,314.2162022571347,398.21507196286404,538.5687549105887,668.4357868036091
2056,277.73314015274093,322.01039941501483,408.0953288679774,551.9339529591675,685.0251065391868
2057,284.45510250449183,329.80583348469537,417.9771765938894,565.30132695773,701.6171394713191
2058,291.17784900171694,337.60218985295484,427.86021050927866,578.6703234451205,718.2111954881416
2059,297.9009873307002,345.3990070870684,437.7438371548738,592.0401306783115,734.8062624255869
2060,304.6240027604235,353.1956797691613,447.6272778887808,605.4096836185394,751.4010122846081
2061,311.34696372890613,360.9922883948686,457.5106362382926,618.7791238720814,767.9956216343669
2062,318.06975697604577,368.788699749583,467.39374087302986,632.1482170905208,784.589798265335
2063,324.7923203292757,376.5848407069881,477.27649774355046,645.5168346315347,801.1833817731334
2064,331.51446630697967,384.3804907543936,487.1586232433966,658.8845885737011,817.7758884577346
2065,338.2359066983443,392.1753109031393,497.03968139143285,672.25088257509,834.366574739148
2066,344.9564916144682,399.969124856447,506.91944544830613,685.6154064980094,850.9550539060407
2067,351.67693965455356,407.76277781848466,516.7990024505933,698.9796472083736,867.5431799346101
2068,358.3982238915643,415.5574143011336,526.6798243814256,712.3456181081152,884.1334633399082
2069,365.12167211946576,423.3545960330875,536.5639198161012,725.7160665584645,900.7293298123601
2070,371.8489586599403,431.15629232305156,546.4538215279723,739.0944569270856,917.3350990792026
2071,378.5801047191348,438.9625281133352,556.3495615959183,752.4808330919799,933.9508258520066
2072,385.3151575289216,446.77335895726407,566.2512114683527,765.8752927814235,950.5766319883628
2073,392.05414697068943,454.58882000081957,576.1588163473332,779.2778978235092,967.212594581849
2074,398.7971005160376,462.4089435556299,586.07241778959,792.6887050601938,983.8587845088184
2075,405.5440538298493,470.23377157012453,595.9920697459658,806.1077882862979,1000.5152937841864
2076,412.2950440228816,478.06334769334507,605.9178283544999,819.5352242883241,1017.1822181532026
2077,419.05011398938586,485.897722376781,615.8497585020168,832.9711018195028,1033.8596682824545
2078,425.80931047927675,493.7369506068874,625.7879309078646,846.4155176108827,1050.5477647860876
2079,432.5726498791222,501.58105165726687,635.7323703602685,859.8685055681922,1067.2465499412247
2080,439.340141346122,509.4300362984622,645.6830907114718,873.33008463875,1083.9560473733177
2081,446.11192175631464,517.2840655217433,655.6402990160605,886.8005380351116,1100.6766102206893
2082,452.88805135443545,525.1432101859441,665.6040864072152,900.2799904106901,1117.40839391394
2083,459.6686472562497,533.007608040637,675.5746300478387,913.7686840917211,1134.1517006101562
2084,466.4538762191846,540.8774552230739,685.5521821945747,927.2669641188528,1150.9069605412387
2085,473.2439339181403,548.7529818827461,695.5370388479934,940.7752353663717,1167.6746785457765
2086,480.0390656696789,556.6344765568246,705.5295711024056,954.2940054229772,1184.4554875371732
2087,486.8395447439194,564.5222606609785,715.5301923379184,967.8238397165519,1201.2500925486302
2088,493.64574514017846,572.4167740868477,725.5394683093158,981.3655120954863,1218.059458493313
2089,500.45821725435724,580.3186642007361,735.558231609335,994.9201613933645,1234.8850053851836
2090,507.27767920370025,588.228775639941,745.5875685454876,1008.489273478874,1251.7285859569947
2091,514.103871212909,596.1468028611719,755.627086151499,1022.0723108464962,1268.5895299919987
2092,520.9365653159052,604.0724777346019,765.6764395794146,1035.6688018077152,1285.467249340805
2093,527.7753711268045,612.0053410949889,775.7350382862245,1049.2779386084121,1302.3607368131254
2094,534.619910790627,619.9449485157285,785.8023106846207,1062.8989394223786,1319.2690175482362
2095,541.469767895763,627.8908102205621,795.8776268620597,1076.5309426452216,1336.19101720983
2096,548.3244869920135,635.8423905167075,805.9602978516972,1090.173005897136,1353.1255607425705
2097,555.1835755184233,643.7991100623406,816.0495785486493,1103.8241100118141,1370.0713773458715
2098,562.0464777775542,651.7603152555796,826.144628340459,1117.4831051861713,1387.0270333278781
2099,568.912540234518,659.7252374197972,836.2444586143846,1131.1486391799795,1403.9908425774413
2100,575.7810062154398,667.6929865680424,846.347924737679,1144.8191463463668,1420.9608528862238
