year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.85424716117329,10.303391220893136,13.107389269840168,17.779321010681656,22.09329882634734
2016,17.71143330151166,20.610239219127536,26.219224380757385,35.56472311348045,44.19418017908759
2017,26.575752418505196,30.92547690326726,39.34184966024469,53.36488418042052,66.31346451487397
2018,35.44660351067491,41.24839738558772,52.47435596369351,71.17856066905023,88.44960125804035
2019,44.329288114723965,51.58523624345098,65.62476301098702,89.01672207974488,110.61626830139126
2020,53.22472291454413,61.93707166487002,78.79445748459955,106.88126513884208,132.8158306769371
2021,62.13519769203328,72.30659685239456,91.98690317445521,124.77692767327665,155.05419599092465
2022,71.05858315726827,82.69130737140775,105.19887906942272,142.6993039328069,177.32587070422568
2023,79.9957796075729,93.09226213631979,118.43174706375133,160.6502567380421,199.63317757172732
2024,88.94769938921797,103.51053423330762,131.6868872783264,178.63167384027403,221.97847043443682
2025,97.91687133521089,113.94909803277297,144.9681251195322,196.64878769118178,244.36827364722186
2026,106.90255853194992,124.40708678946248,158.27434584630495,214.70007353021307,266.80068598298266
2027,115.9040602126745,134.88367627342305,171.60448939748923,232.78408138886385,289.27389947297945
2028,124.92081200470466,145.37820267910092,184.9577020374502,250.89964351395778,311.7864580433509
2029,133.95240038817758,155.8901796314619,198.3333582280369,269.04590428446556,334.33729481845825
2030,142.99834436912687,166.419041393578,211.73073036193637,287.221868467535,356.9251688403907
2031,152.05805788676793,176.96409865071539,225.14893189556878,305.42632343476095,379.54856808027097
2032,161.13104307860854,187.5247658254727,238.58720970433052,323.65823905033545,402.2062080596203
2033,170.21662664948738,198.10025099952497,252.04454528379648,341.9162221877109,424.89635168605236
2034,179.31405626315052,208.68966928775745,265.51980056280865,360.1987161750612,447.6170579422337
2035,188.42228558903588,219.29179001394712,279.0113927402883,378.5035560319032,470.36562730950277
2036,197.5402437167294,229.90535359146688,292.517701832819,396.8285259191612,493.139296853513
2037,206.6665445353622,240.52872970027184,306.036631048184,415.1707578111007,515.9344904270183
2038,215.79957059428187,251.1600159223959,319.56573364275357,433.5269050128798,538.7470350292687
2039,224.93699596474943,261.79647653998916,333.1014911466953,451.89215490551584,561.5709297956571
2040,234.07590094591504,272.4346774505371,346.6394868815499,470.26046628598385,584.398641937583
2041,243.21625083681118,283.07457783935155,360.1796683546053,488.6317673539178,607.2300819270204
2042,252.35805334876403,293.7161867763632,373.7220472309088,507.0060740649546,630.0652696590862
2043,261.501290167374,304.3594827204866,387.26659580597334,525.3833485244564,652.904157882878
2044,270.64593912257857,315.004439595671,400.81328054278856,543.7635448599675,675.7466893999351
2045,279.7918411682766,325.6508703345955,414.36186084975805,562.1463339864763,698.5924538734732
2046,288.938870031503,336.2986264171448,427.91214571173543,580.5314546304285,721.4411255209548
2047,298.0868305193155,346.94747826069784,441.4638398572159,598.9185029147648,744.2922007472355
2048,307.2355317763928,357.59720138446954,455.01665457628366,617.3070839374717,767.1451871481744
2049,316.38461908173366,368.24737857164735,468.57005327677206,635.6964637392514,789.9991695483984
2050,325.53351745958474,378.89733354552277,482.1231661836064,654.0854526279269,812.8526645182608
2051,334.6821637734635,389.5469920460382,495.67589778921354,672.4739199667208,835.7055091664924
2052,343.830488139477,400.1962718769465,509.2281423791042,690.8617211576737,858.5575231935975
2053,352.9783782614387,410.8450409573818,522.7797300810298,709.2486238468233,881.4084168769373
2054,362.12568569632094,421.49312469117797,536.3304363428339,727.6343208881589,904.2578072355134
2055,371.27221669705506,432.14029519632584,549.8799680802076,746.018411396303,927.105194404516
2056,380.4177808902777,442.7863285589112,563.428037312301,764.4005014664697,949.9500872232492
2057,389.5621806732572,453.4309923619596,576.9743451222818,782.7801822354629,972.7919758793444
2058,398.70522422675646,464.0740609909446,590.5186013421034,801.1570568068148,995.6303654817713
2059,407.84666382442407,474.71524307434225,604.0604312321275,819.5306126056895,1018.4646168999026
2060,416.9861365519748,485.3541117585386,617.599285806075,837.900098719925,1041.2937938198033
2061,426.1239402593798,495.9910173696072,631.1356156263902,856.2661314359968,1064.11866469036
2062,435.2603086962119,506.6262348398227,644.6697742898134,874.629194409149,1086.9398325823013
2063,444.3955821247358,517.2601643798777,658.2022765165481,892.98999168186,1109.7581753676557
2064,453.5301224953211,527.8932317096446,671.7336698347425,911.3492721718372,1132.5746268734688
2065,462.6644985182686,538.5261057365134,685.2648145416205,929.7082126073028,1155.390654364605
2066,471.799262999269,549.1594366611415,698.7965468752462,948.0679568079777,1178.2076840722505
2067,480.93516056325024,559.7941002987131,712.3299932417308,966.430045490051,1201.0276371186214
2068,490.07305825244225,570.4311164495622,725.8664652298074,984.7962726654478,1223.8527504609144
2069,499.21425879900033,581.072017365108,739.4079335033714,1003.1693338395784,1246.6863851304247
2070,508.36036326700884,591.7186861897136,752.9568200178273,1021.5525418015561,1269.5326718507788
2071,517.5114511795183,602.3712164570395,766.5132450689734,1039.9460610938863,1292.3918157903695
2072,526.667566876654,613.0296603191874,780.0772757308305,1058.3499834614818,1315.2639313461182
2073,535.8288053041184,623.694129449679,793.6490556292911,1076.7645053581216,1338.14926347665
2074,544.9951958613427,634.3646584276253,807.2286292373473,1095.1896876146716,1361.0478880320986
