year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.073461995652077,7.032678973149782,8.900850801577247,12.025550806929845,14.918910807157129
2016,12.145279069052528,14.063423216705315,17.79921330279438,24.047698077061433,29.83357773721045
2017,18.21938303260357,21.096857261586575,26.701035219542938,36.07457719076399,44.75414481284174
2018,24.295288554717924,28.132410269029602,35.605582382920886,48.10518394013953,59.67935988513696
2019,30.37674237597108,35.17448909161736,44.518522547689294,60.147270770271454,74.61888949397454
2020,36.46620730114059,42.22599043846988,53.44358123826662,72.20593351269773,89.57908764228459
2021,42.5658935890738,49.28951397847646,62.38410194877871,84.28574545184755,104.56565676792181
2022,48.674932751667164,56.364038210691064,71.33877090329558,96.38490958411396,119.57635618335583
2023,54.79568975624816,63.452344769487844,80.31116562595061,108.50831930389165,134.6172874722223
2024,60.928736686822845,70.55510653035122,89.30215151742573,120.65715831999387,149.68992660349932
2025,67.07826175738673,77.67724959939726,98.31806415642863,132.84009253771706,164.80507911250245
2026,73.24341334836211,84.81777231615331,107.3576152843199,145.05535985641004,179.96054783226936
2027,79.42355141968157,91.97592187637059,116.41983670219001,157.30163595820935,195.15468146810514
2028,85.61812027390705,99.15104467816742,125.50388779758212,169.57777104003014,210.3860463281549
2029,91.82646493027677,106.34237034430424,134.60877777055794,181.88240986996243,225.65295257093484
2030,98.04774581816007,113.54891138607518,143.73323658911414,194.2138152780377,240.95323411560267
2031,104.2815098971478,120.7701349450511,152.87657893173343,206.57104987058756,256.28572212404606
2032,110.52735376849262,128.0055665504818,162.03819457063926,218.95327896835613,271.64937583296694
2033,116.78464558541108,135.25446303491992,171.21712770103463,231.35919520634414,287.04256508623206
2034,123.05271590840496,142.5160370150058,180.41236565101792,243.78741343582237,302.4635627390136
2035,129.33074155341163,149.78932027563627,189.62266317681093,256.23623039255085,317.9102449875925
2036,135.6177981252132,157.07322555886768,198.84662193089218,268.7037333945549,333.3802269048415
2037,141.912849896321,164.36653465963178,208.08267515162274,281.18777940035216,348.87083632788455
2038,148.21462497988418,171.6677516062323,217.32889883529603,293.6857367270799,364.37879180589346
