year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.232557738408813,7.219804681690719,9.141517491813145,12.354738532600805,15.329375666107914
2016,12.463405008294034,14.437597539376167,18.280447530365805,24.705937905489623,30.65433834661916
2017,18.696704961841288,21.658275201897577,27.423087782962597,37.06221216814297,45.98562891771971
2018,24.93240940326237,28.881780982188015,36.56936534305913,49.423461597830155,61.323123034929516
2019,31.173957102046103,36.11215950247279,45.7244820925978,61.796801411385516,76.67569267689954
2020,37.42366964931058,43.35214137876582,54.891949939822005,74.18703525274611,92.04932751723335
2021,43.68371537356741,50.60427696220818,64.07504895016396,86.59864964756544,107.44962181408803
2022,49.95320024294528,57.867514707708374,73.27242670722516,99.02979473918928,122.8742689773588
2023,56.23433210650211,65.14445144980236,82.48742305980427,111.48503882591031,138.32896522767635
2024,62.527627623087525,72.4356948738476,91.72081956605716,123.96545093540145,153.81504353786673
2025,68.83704607670303,79.74590182239221,100.97860549860565,136.47922328998843,169.34271880696534
2026,75.16208526723545,87.07448161619884,110.26002117125718,149.02531677881754,184.9106953654901
2027,81.50221986059331,94.42081636623793,119.56427190267787,161.60264442412426,200.51761785860867
2028,87.85687680885479,101.78423206328374,128.89049083405493,174.21002052264078,216.16200783045326
2029,94.22537896119552,109.16393225404592,138.2376536284396,186.846043970001,231.8421182410793
2030,100.60686554083804,116.55890450750914,147.60445817494906,199.5089337182349,247.5557282980733
2031,107.00087772387862,123.96860916279624,156.99021040328066,212.19774040694637,263.3016542419852
2032,113.40700536415957,131.3925638129677,166.39428987874163,224.91161539569725,279.0788379012899
2033,119.82462239839204,138.83003209302404,175.81574954532036,237.64926328621598,294.88566404119166
2034,126.25302613198392,146.28018750552957,185.25352642559955,250.40923012108917,310.72031971917147
2035,132.69136108969445,153.74202385504623,194.70632642841625,263.18974582184717,326.5805978207086
2036,139.13869371910604,161.21444311308767,204.1727373540056,275.98887875919667,342.4640897932246
2037,145.59398058140388,168.69621800465487,213.65118077568147,288.8044699360183,358.3681035787267
2038,152.05599075615712,176.1859007420585,223.13979466030008,301.6339724337704,374.2894634191945
2039,158.52316125395404,183.6816529637181,232.63621464862683,314.4741522442969,390.2241368231403
2040,164.99348375629992,191.1811125195548,242.13740272495681,327.3208539214101,406.1669423560809
2041,171.4669394668374,198.6842573016125,251.64333045573778,340.17403857324507,422.1178315236689
2042,177.94354959171326,206.1911122522006,261.1540299198492,353.03375007780335,438.07685903747563
2043,184.42327461038116,213.70163088792427,270.66944133392474,365.89990666244574,454.0439229350274
2044,190.90605138635854,221.2157389487258,280.18946919039115,378.7723776903951,470.01886032505547
2045,197.3917893115636,228.73332986291936,289.71397642494514,391.65097568291776,486.0014374399372
2046,203.88039536812505,236.2542942244658,299.2428223279558,404.5355081751434,501.9914142948263
2047,210.37179581648695,243.77854530215274,308.77589535241043,417.42582259129415,517.9886006426681
2048,216.86590679597785,251.3059844604837,318.3130686409217,430.3217454138185,533.9927801240674
2049,223.36255046413916,258.8364025241817,327.85407316834073,443.22290866584035,550.0034939078928
2050,229.86140101744266,266.3694162886744,337.3984160864276,456.12863822170027,566.0199014254595
2051,236.36234808753332,273.9048959405784,346.9459304391954,469.0387057163449,582.0417179279078
2052,242.86531600702364,281.4427524811987,356.4965017633697,481.9529545850872,598.0687481944044
2053,249.37015874267536,288.98281414872247,366.0499091521208,494.8710826680531,614.1006154611745
2054,255.87671869426097,296.5248955764409,375.60591420104856,507.79276387191317,630.1369131217684
2055,262.38482524869033,304.06879609213706,385.16425882098594,520.717645178201,646.1772009967269
2056,268.8942914063051,311.61429574999124,394.7246601345406,533.6453396627214,662.2209966294674
2057,275.40494125247835,319.16118764220914,404.28685203282555,546.5754833375075,678.2678461626377
2058,281.91657718447834,326.7092393518164,413.85053559900877,559.5076673393633,694.3172397838696
2059,288.42893942700664,334.2581453355223,423.41531786681594,572.4413541627705,710.3685072764158
2060,294.9415518056758,341.8073455251055,432.9804785195886,585.37555854715,726.4204201168134
2061,301.45465722725834,349.3571256233834,442.54638500631035,598.3107830950645,742.4736050012418
2062,307.9683144906159,356.9075547885776,452.11312627296536,611.2471494682452,758.5282136299667
2063,314.4827163789013,364.45885976895585,461.68099394573125,624.185056557615,774.5847433809082
2064,320.9980441082782,372.0112537078898,471.250262153215,637.1248793206413,790.6436617893113
2065,327.51452757265645,379.5650070026887,480.8212786596332,650.0670934347495,806.7055619783458
2066,334.03239714790357,387.1203906175324,490.39439195826816,663.012175574592,822.7710383146264
2067,340.5518239290678,394.67760579150854,499.96986086735245,675.960479755863,838.8405322210571
2068,347.07299202406006,402.23686906921284,509.54796388988564,688.9123869193936,854.9145186935515
2069,353.59632844756396,409.7986826980582,519.129346977851,701.8687806085777,870.9940994242031
2070,360.12340438227506,417.36489467642645,528.7163868845959,714.8329117844356,887.0833280430611
2071,366.6542347688878,424.93552257730846,538.3091062111488,727.8048113610138,903.1822430969144
2072,373.18885816403275,432.51061175035767,547.9075632827455,740.7845591164969,919.2909440613469
2073,379.72728902644633,440.0901792016941,557.5117799713491,753.772184967704,935.4094682397025
2074,386.26955723751723,447.67426007729944,567.1218014790173,766.7677507427283,951.5378927255591
2075,392.81567918381336,455.26287365077627,576.7376525939751,779.771290347298,967.6762597960397
2076,399.36569872350213,462.8560715073556,586.359399661178,792.7828945290981,983.8246826046214
2077,405.9196452560143,470.4538882261482,595.987087153618,805.8026241189943,999.9832370014369
2078,412.4775669771381,478.056380494221,605.6207879778393,818.8305788397175,1016.1520473309662
2079,419.0394759358206,485.66356248334074,615.2605203604784,831.8667836219502,1032.3311446793293
2080,425.6053730959775,493.2754353272488,624.9062857596659,844.9112404601469,1048.5205315334158
2081,432.17539677952095,500.89216171782715,634.5582934171842,857.9642355585449,1064.7205647618835
2082,438.7496115688072,508.51381761574555,644.2166410278031,871.0259025456033,1080.9314109863353
2083,445.32814421875923,516.1405521079901,653.881520335734,884.0965036921037,1097.153397232754
2084,451.9111696800883,523.7725709686135,663.5531959917331,897.1764009915584,1113.3869748716024
2085,458.49888796531536,531.4101094489439,673.2319705579598,910.2660082932998,1129.6326599324723
2086,465.0915405353394,539.0534515511862,682.9182092962014,923.3658252082088,1145.8910753812088
2087,471.6894117453109,546.7029317290355,692.6123423550697,936.4764401003962,1162.1629548502444
2088,478.29287896825156,554.3589938422259,702.3149405928075,949.5986337988434,1178.4492719568573
2089,484.902515734041,562.0223124668537,712.0268715972929,962.7335930040455,1194.7515064003605
2090,491.51904353362886,569.6937362083107,721.7492267794956,975.8828105652808,1211.0715196176197
2091,498.14220692933753,577.3729646251426,731.4816197347302,989.0457579520768,1227.4086525828914
2092,504.7717822927097,585.0597346893584,741.2237121766309,1002.2219724509629,1243.7623283377877
2093,511.40738502135554,592.7535940381642,750.9749223109732,1015.4106582745486,1260.1315546133578
2094,518.0486401520427,600.4541016461793,760.7346829248418,1028.6110395799888,1276.5153640095473
2095,524.695143322108,608.1607819089122,770.5023823323294,1041.8222796935731,1292.9127132761685
2096,531.3464463107214,615.8731076366405,780.277342502573,1055.0434511939065,1309.3224460095569
2097,538.0020681239162,623.5905130924361,790.0588358282596,1068.2735588481366,1325.743321251802
2098,544.6614583657912,631.312350909995,799.8460297166523,1081.5114638226787,1342.1739189889415
2099,551.3239697669106,639.0378597820079,809.6379450328599,1094.7558268412602,1358.6125692746082
2100,557.9888413157788,646.7661446196882,819.4334305825464,1108.005073281963,1375.0573087094629
