year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.098600918782711,7.062246947259363,8.938878855132366,12.077566183254802,14.98376888794668
2016,12.195545348324623,14.122545560028417,17.87525191233396,24.151704896255982,29.96326405611434
2017,18.294972342917262,21.185764123614923,26.81538038563721,36.230980327114715,44.94916420844893
2018,24.396542604211625,28.251503561067715,35.7587510129696,48.31469042780698,59.940593959810954
2019,30.503660200729026,35.323767679923904,44.71051318356155,60.40987861480101,74.94633576082573
2020,36.618786009415494,42.40545092182082,53.67438950556977,72.52163673072555,89.97273864064418
2021,42.744145229812716,49.499170528638544,62.653746074148835,84.6545689740563,105.02554358390981
2022,48.87886840990137,56.60390386568968,71.64726765523793,96.80687634673173,120.10250741620266
2023,55.025325818545646,63.72243880292576,80.65853979269023,108.98346321264687,135.20974539905114
2024,61.18410303457231,70.85546408820993,89.68844830102016,121.18554120297954,150.34876831788782
2025,67.35899258455565,78.00744042683877,98.74273019620593,133.42095749940728,165.5293608398471
2026,73.54940214225856,85.17767113475972,107.82048945681696,145.68848650957,180.74999477126926
2027,79.75481601274717,92.36554966035665,116.92094598282826,157.98706120024937,196.00933962621792
2028,85.97467464292039,99.57041786678255,126.04325332925941,170.31552379054216,211.30595176527976
2029,92.20832112418488,106.79150310931516,135.18641777991039,182.67251505962912,226.6381363731918
2030,98.45491106633119,114.02781223054194,144.34916201212343,195.05628786526864,242.00371493466375
2031,104.71398998307652,121.27881067142172,153.53079851718485,207.46590182211045,257.4015148812488
2032,110.98515447567353,128.54402396120435,162.73071706731815,219.90052225089866,272.830495449649
2033,117.26777317929667,135.82270949931305,171.94796258679176,232.3588427838613,288.2890277271758
2034,123.56117472661616,143.11407763490553,181.1815194874423,244.83947428335995,303.77537959522226
2035,129.86453834335876,150.417162987232,190.43014617081877,257.34071847129104,319.2874334672933
2036,136.1769377064751,157.7308760308661,199.69244137313794,269.8606586767708,334.82279944248245
2037,142.49731636428757,165.0539741853008,208.96680698294674,282.3971089775427,350.3787518897872
2038,148.8244024299453,172.38496147883984,218.2513189965386,294.947437690744,365.9520093583794
2039,155.15662664858414,179.72199218058404,227.5436035768282,307.50839784426347,381.53852319198876
2040,161.49198021975153,187.0627035735839,236.84062197904515,320.0758329946863,397.1331107126872
2041,167.83044241925847,194.40707128240058,246.14234285337545,332.6497002612383,412.7357184523483
2042,174.17202915171512,201.75511401376622,255.4487902589787,345.2300325524206,428.3463874446505
2043,180.51669896874358,209.10678301680323,264.75990149622675,357.81674410668467,443.9650107533409
2044,186.8643839142825,216.46199836274727,274.075573766892,370.40969431498047,459.5914130527027
2045,193.21499097046063,223.8206506455591,283.39566636134373,383.0086907124376,475.2253543578894
2046,199.56843001115402,231.18263386042364,292.72004294434396,395.6135468175497,490.86660214472334
2047,205.9246297065961,238.5478641104818,302.048595614207,408.2241150406755,506.5149723833741
2048,212.28350571415754,245.9162421933665,311.38119678448015,420.8402208670361,522.1702474710015
2049,218.6448748898431,253.28755269822335,320.7175694102948,433.46148535025503,537.8319548985813
2050,225.00840998425085,260.66141071986794,330.0572184562144,446.08723137299097,553.4992503670943
2051,231.37399821923634,268.03768361056365,339.3999733209251,458.717225584054,569.171842910457
2052,237.74156585524366,275.4162846390981,348.745722457414,471.3513154076662,584.8495422816151
2053,244.11096637707664,282.7970414767878,358.0942442297861,483.9891976867264,600.5319704733491
2054,250.48204796800238,290.179775559372,367.4453089824267,496.63055829463286,616.2187358005469
2055,256.85464435255165,297.5642913164697,376.79866518775754,509.2750531879647,631.9094092747525
2056,263.22858298980253,304.95038580838127,386.15405184034967,521.9223253593461,647.6035457427273
2057,269.6036903749175,312.3378549616659,395.51120647664334,534.5720158069466,663.300697564343
2058,275.97976986908066,319.7264674930905,404.8698316379374,547.2237176620251,679.0003574141211
2059,282.3565588052463,327.1159144581403,414.2295299835649,559.8768874356992,694.7018476146454
2060,288.73372366856006,334.5058035823121,423.5897970002386,572.5308350466727,710.4043077021141
2061,295.1114847137739,341.8963939255018,432.9509658708666,585.1860162278248,726.1083059308008
2062,301.4900077343994,349.2878804912196,442.31328739396133,597.842774025349,741.8142700457171
2063,307.8695351552512,356.6805484154122,451.67712828944116,610.5016100445805,757.5228254995974
2064,314.2503489216903,364.0747293174211,461.04291506059093,623.163107663494,773.2346997076501
2065,320.63279989905493,371.4708358790935,470.4111784670537,635.827992863569,788.9507978976897
2066,327.0172693160298,378.8693164951289,479.78249519959553,648.4970544516049,804.6721036345533
2067,333.40418322338274,386.2706722791989,489.157509752069,661.1711739765411,820.3997161234447
2068,339.79406117171055,393.6755143178849,498.5370080570226,673.8514264494145,836.1349757978588
2069,346.1876106751843,401.0846747773295,507.92206038252806,686.5392757999114,851.8797080347623
2070,352.5857334770014,408.49921427255487,517.3140308100309,699.236587840323,867.636239319377
2071,358.9881346189379,415.91878587871145,526.7124731514795,711.9427522675373,883.4038086634849
2072,365.3944608258663,423.34297407959866,536.1168530019033,724.6570381139387,899.1815046220473
2073,371.80455256972755,430.77159124102485,545.5269290406407,737.3791152972884,914.9689156148355
2074,378.21841756184784,438.2046464329209,554.9427129327383,750.1089997732233,930.766061536966
2075,384.6360668872584,445.6421526933121,564.3642214467019,762.8467144779715,946.5729709876695
2076,391.05752946343216,453.0841440344386,573.7914983264576,775.5923192451716,962.3897185736338
2077,397.4828346898,460.53065503541137,583.2245880449977,788.3458749056891,978.2163801449917
2078,403.9120220869081,467.98173217962506,592.6635503856887,801.1074632321632,994.0530576642169
2079,410.3450988841249,475.4373839701399,602.1083962845122,813.8770991830036,1009.8997697829815
2080,416.78206218970297,482.8976070057318,611.5591213670755,826.6547767748464,1025.7565090406167
2081,423.2230512894703,490.3625651120242,621.0159363332918,839.4407842063831,1041.6236347926697
2082,429.668130765783,497.83233424968677,630.4789388779308,852.2352551060732,1057.5013136607438
2083,436.11743026531144,505.3070669069295,639.9483251195969,865.0384577280619,1073.3898801314904
2084,442.5711223289774,512.7869660234521,649.4243560637188,877.8507490797251,1089.2897793581478
2085,449.02942528370147,520.2722883916676,658.9073619769428,890.672580905033,1105.2015746212107
2086,455.49257384297226,527.7633100775921,668.3976979141399,903.5044388536838,1121.125871478297
2087,461.96085573564534,535.2603695030151,677.8957991273804,916.3469182703799,1137.0634122659526
2088,468.4346531543212,542.7639161963773,687.4022437655611,929.2008099563755,1153.015183035904
2089,474.9145511958688,550.2746383386713,696.9179169141311,942.067324545621,1168.9826933301392
2090,481.4012814723531,557.7933964395729,706.443925294434,954.9479758291685,1184.967830697865
2091,487.8945798708548,565.3198798539555,715.9798693786068,967.8422173264535,1200.9699137313307
2092,494.39423143815833,572.8538357575005,725.5254240034615,980.7496042740974,1216.9883878541557
2093,500.8998525357896,580.3948129211551,735.0800088329045,993.6693428791638,1233.0222632842786
2094,507.41108024946345,587.9423844913056,744.6430748806567,1006.6006822294906,1249.0706037077643
2095,513.9275029871485,595.4960663604,754.2139995248291,1019.542770692958,1265.132347222754
2096,520.4486898784983,603.0553517460605,763.7921309809145,1032.4947167483535,1281.2063821895958
2097,526.9741623393356,610.6196777457121,773.3767452869273,1045.4555301489615,1297.291473867603
2098,533.5033767211696,618.1884049292399,782.9670200570469,1058.42408602238,1313.3862196510404
2099,540.0356843086911,625.7607702887234,792.5619739691855,1071.3990421006536,1329.488945863207
2100,546.5703308378144,633.3358866715647,802.1604660359235,1084.3788377230474,1345.5977065129898
