year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.449213661870077,8.650814699830107,10.98197248565316,14.87214213767846,18.468331450605284
2016,14.90156438759478,17.30531916084655,21.968690458280825,29.750775227897165,36.944756483416455
2017,22.36130690135734,25.968517717317724,32.96659010762197,44.64470279332093,55.440252229131566
2018,29.827489336340594,34.6392907996718,43.97423152942484,59.551955310018734,73.95236288426979
2019,37.304922596123724,43.323296910929514,54.99889225495068,74.4824871009675,92.49350051482887
2020,44.79436576437105,52.021428872395,66.04172056227368,89.43786879917549,111.06562354636944
2021,52.29773944324275,60.735945663685314,77.10562177718788,104.4220743554605,129.67368710642117
2022,59.812415034449835,69.46375557217021,88.18661957676213,119.42966489209097,148.31090944704255
2023,67.33949043804773,78.20614992923431,99.28637477207766,134.46291209287193,166.98012313548898
2024,74.88000523718816,86.96435147491125,110.40645995729705,149.5239669771042,185.68401028219495
2025,82.43768834000495,95.74274608756924,121.55251591175991,164.62054509246087,204.43219141958122
2026,90.0119040440516,104.5405860647955,132.72358099814574,179.75133109612418,223.22302644395606
2027,97.60198869332447,113.35709082567844,143.91865129333823,194.9149518060926,242.05480313182932
2028,105.20724923238909,122.19144521019562,155.13667840122903,210.10997320949895,260.92573340957796
2029,112.82691549254983,131.04274335901755,166.37649727523873,225.33480173710683,279.83383025241096
2030,120.4600669342519,139.9099025491659,177.63671540036947,240.5875326847602,298.77671868075953
2031,128.10622497331835,148.79235987806607,188.91660881463537,255.8671758057433,317.7531639539369
2032,135.76494717241343,157.68959495844368,200.21550823595896,271.17281564538854,336.7620245896162
2033,143.4356199991532,166.60088616393674,211.5324855640301,286.50318273333426,355.8017176825665
2034,151.11758991864951,175.52546481791768,222.86655218610687,301.8569248293524,374.8705571216385
2035,158.8100482055762,184.46237971140346,234.21648473037433,317.23236858602206,393.9664564064571
2036,166.51199190558063,193.4104511865313,245.58076601164365,332.62743877331775,413.0868279283926
2037,174.22226817540877,202.36832328866032,256.957652105373,348.03975002352144,432.2286973674825
2038,181.93956753549497,211.3344558301821,268.34516214075114,363.4665928700405,451.38868628420397
2039,189.66220554304124,220.30686759810743,279.7407480340517,378.9044820034374,470.5624488389796
2040,197.38801049583086,229.28300427320062,291.14112461638433,394.3489239174676,489.7443820695388
2041,205.11688021879277,238.26274567887972,302.54613732587484,409.79970719994196,508.9342223655838
2042,212.84872699559244,247.245988644683,313.9556534726124,425.25665035549076,528.131743420161
2043,220.5833937079603,256.2325483707722,325.3694353812625,440.71942828801184,547.3365398702654
2044,228.32063889499744,265.22214085494204,336.78711779003754,456.1875413866246,566.547988750052
2045,236.06014253667016,274.2143896950682,348.2082165994828,471.6603274923972,585.7652644121732
2046,243.80145882193744,283.2087705357814,359.6320574240627,487.1368641700708,604.9872166701889
2047,251.5440392827295,292.20463827826023,371.05781058730196,502.6160165749702,624.2124304839161
2048,259.2871831522857,301.2011686925514,382.4844160280452,518.0963347385914,643.4390978846151
2049,267.0301106227529,310.197444581912,393.9106941184041,533.5762051471518,662.6652069785986
