year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.018856020143435,10.497001363019953,13.35639573968912,18.119916019515603,22.517987450370047
2016,18.040543060886357,20.99733252435125,26.71707400979585,36.2456897522316,45.04327889549772
2017,27.069249336224267,31.505919590109926,40.08837038902791,54.38598710344447,67.5866798706986
2018,36.10442252242427,42.02211292650898,53.46944936838655,72.53966525066056,90.14676538823144
2019,45.15142199113539,52.5522161353908,66.86841815560821,90.71781336153198,112.73736255427681
2020,54.211169727786086,63.09731364034571,80.28667145288712,108.92233913189672,135.3608500787379
2021,63.285980576084114,73.66012812119827,93.72771096155047,127.15803224450956,158.02320022699112
2022,72.37375416357926,84.23818915557175,107.18835941439362,145.42054678276725,180.71899406659625
2023,81.47537054536424,94.83253184930825,120.66994808491715,163.7117036837321,203.45050212775882
2024,90.59177194909859,105.44426443456621,134.173902296064,182.03345252678898,226.22015534506372
2025,99.72548479800027,116.076358447394,147.70404380889116,200.39102077748038,249.03447185615462
2026,108.87574904448923,126.72791993274615,161.25922288719357,218.7828358083434,271.8914907485813
2027,118.0418528367736,137.39811162264414,174.8383627013106,237.20742471464584,294.7893754543736
2028,127.2232134877739,148.08624817044884,188.4405818111205,255.66358184857367,317.7266226487678
2029,136.4194179595852,158.79184376799668,202.06525540753785,274.15045258632506,340.7021666995699
2030,145.62998381236744,169.51433097774768,215.71165369605325,292.6670387033657,363.7147629185347
2031,154.85432209358876,180.25301708374397,229.37888575869425,311.21212158792673,386.76289181611605
2032,164.09193879641998,191.00732104354955,243.06620430338083,329.78467908201856,409.84527886139364
2033,173.34215966178402,201.7764498050981,256.7725893675569,348.383316064639,432.96018447509164
2034,182.60423958279515,212.559526986335,270.49691381604623,367.00649082237163,456.10568629154864
2035,191.87713367476496,223.3553236116491,284.2375970349663,385.65204136641523,479.27908852243723
2036,201.15978934167896,234.16260163549882,297.9930467453877,404.31778975233163,502.4776754843134
2037,210.4508204726682,244.97973073783925,311.7611661550935,423.00086795438636,525.6978710299312
2038,219.74861973819583,255.80482040498836,325.5395238308284,441.6979502195111,548.9355282708812
2039,229.0508559079861,266.6351286835189,339.3245932830401,460.4042129592226,572.1846326646637
2040,238.35461024510505,277.46722260465754,353.1119592914002,479.1136169649507,595.4376539095676
2041,247.65984997641664,288.301063621199,366.9015722794584,497.82609442523847,618.6945074513463
2042,256.9665876328258,299.13666647178053,380.6934512029163,516.5416712679959,641.9552256195648
2043,266.2748058638488,309.9740107490581,394.487569815418,535.26031159304,665.2197636502101
2044,275.5844849092125,320.8130732113343,408.2838982252802,553.9819745140511,688.4880705620454
2045,284.89547102435245,331.65367302686553,422.08220386062635,572.7063419155182,711.7597496961795
2046,294.207639864135,342.4956639430192,435.8822986225719,591.4331565127966,735.0344802438537
2047,303.52079623561804,353.3388163771742,449.683887239612,610.1620144288265,758.311758609924
2048,312.83474494585926,364.18290074670955,463.4866744402419,628.892511786549,781.5910811992462
2049,322.1491375393099,375.02750720413127,477.29013311014575,647.6239275906211,804.8715490012297
2050,331.46339759434295,385.8719577721189,491.09339128705244,666.3550691571837,828.151674855893
2051,340.77746486622317,396.71618159183885,504.8963578377815,685.0858118328235,851.4313033326362
2052,350.0912709169313,407.56009816765607,518.69892923504,703.8160140112632,874.7102578622975
2053,359.40470682398603,418.4035793867992,532.5009407100376,722.5454503191311,897.988257426352
2054,368.717626072191,429.24645292058494,546.3021706268794,741.2738175993261,921.2649240175805
2055,378.02983443252,440.0884903201335,560.1023251721913,760.0007139692435,944.5397565277285
2056,387.34114538727243,450.9294722064958,573.9011221976466,778.7257535019156,967.8122737436581
2057,396.65136036980095,461.7691650289562,587.6982613282825,797.4485253396919,991.0819633661115
2058,405.96029382632105,472.607350542307,601.4934618739029,816.1686455500593,1014.3483466688406
2059,415.26769369286023,483.4437322731882,615.2863425332807,834.8855925831364,1037.6107733302147
2060,424.5732042845015,494.2778918710457,629.0763652561184,853.5986304851706,1060.8683256879713
2061,433.87712055946884,505.1101762607293,642.8639762304676,872.3083695592738,1084.121764730328
2062,443.1796796410401,515.9408643426082,656.6495341565267,891.0153004412809,1107.371702232127
2063,452.48122227343805,526.7703568942455,670.4335544835645,909.720128170898,1130.6190173088416
2064,461.7821094431164,537.5990785017727,684.2165832815988,928.4235996713777,1153.864641300628
2065,471.0829122701653,548.4277009069327,697.9994844931801,947.1268966570786,1177.1100476895742
2066,480.38417777678103,559.2568675079352,711.7830856075877,965.8311509809942,1200.3566477855288
2067,489.68665685334395,570.087461489283,725.5685225087831,984.5379163232684,1223.6063788754907
2068,498.99121075858926,580.9204958488621,739.3570980367147,1003.2489747290984,1246.8614629953186
2069,508.2991388509672,591.7574988699968,753.1507777518192,1021.9670147233038,1270.125252472194
2070,517.6120518337199,602.6003650344638,766.9519981908101,1040.6953690395437,1293.4019028986402
2071,526.9300210366135,613.4491782391223,780.7608672553732,1059.4341852674597,1316.6915983044873
2072,536.2531038126365,624.3040059415817,794.5774717042964,1078.1835820771016,1339.994486659667
2073,545.5813705276394,635.16493090496,808.4019179811345,1096.9437050636557,1363.3107495071197
2074,554.9148775706942,646.0320194531253,822.2342913865443,1115.714670902717,1386.6405323298875
2075,564.2536707278001,656.9053254387912,836.0746611817431,1134.4965743308799,1409.9839532552262
2076,573.5977962669136,667.784903281542,849.9230973570136,1153.2895110819657,1433.3411316538368
2077,582.947302383823,678.6708096684447,863.7796728188999,1172.0935808787049,1456.7121918701991
2078,592.3022517330528,689.5631182926862,877.64448234591,1190.9089133606478,1480.0972955521372
2079,601.6626828712338,700.4618745039202,891.5175842632792,1209.7355883059788,1503.4965421752354
2080,611.0285957983657,711.3670783021464,905.3989785710077,1228.5736057146978,1526.9099317394932
2081,620.4001071482562,722.2788668700671,919.2888417029328,1247.4232069158131,1550.3377651585529
2082,629.7772458383782,733.1972742199222,933.1872174029811,1266.284451742963,1573.780117039102
2083,639.1600562088569,744.1223525038134,947.0941727451736,1285.15743194106,1597.2371017780624
2084,648.5485613936704,755.0541289315328,961.0097427246515,1304.0421953770144,1620.7087790607845
2085,657.9429156193413,765.9927849016946,974.9341606423568,1322.939061163565,1644.1955467896046
2086,667.3432654010654,776.9384927429821,988.8676481341846,1341.8483324578126,1667.6977829717416
2087,676.7498189446482,787.8914973435246,1002.8105201564066,1360.7704400619539,1691.2160247753495
2088,686.1628153011989,798.852079871174,1016.7631383254829,1379.705878600733,1714.7508889490496
2089,695.5826882328113,809.8207505095327,1030.7261588003132,1398.655545578726,1738.3034945931618
2090,705.0100315115965,820.7982076432653,1044.7004797895243,1417.6206695799754,1761.8753736316803
2091,714.4446330760862,831.7842018492771,1058.6857805043207,1436.6008118244658,1785.465978948893
2092,723.886212426793,842.7784032088389,1072.6816366286146,1455.5953919259046,1809.0745868599263
2093,733.3343579716856,853.7803276143989,1086.6874255405164,1474.603558252172,1832.7001354629203
2094,742.7885781137243,864.7893968578744,1100.7024035932734,1493.6242936314145,1856.341356444179
2095,752.2483581218909,875.8050055213907,1114.7257921449914,1512.656533024869,1879.996921804655
2096,761.7131726620939,886.8265357159185,1128.7567965143369,1531.699189454771,1903.665476189516
2097,771.1824973641578,897.8533706861691,1142.7946234781064,1550.75117793781,1927.3456667308194
2098,780.6557895435071,908.8848721357695,1156.8384521086105,1569.8113755960392,1951.0360933097197
2099,790.1324631393574,919.9203507499853,1170.887395862269,1588.8785698010533,1974.7352438973398
2100,799.6118308797685,930.9589981712425,1184.9404150917592,1607.9513385067123,1998.4413453413943
