year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.607231166533833,11.189038209816841,14.246440291763363,19.337333110164764,24.035987349604028
2016,19.21690585952994,22.38095045392693,28.496576945327423,38.67972216277522,48.07827896434615
2017,28.83320458165771,33.58065376851558,42.75673387435279,58.035817107490935,72.13766048442514
2018,38.45572634395923,44.78767651718596,57.02630449639011,77.40478825119263,96.21309736376708
2019,48.09000787858412,56.00853091018674,71.31366431525919,96.79809174118128,120.3188742962391
2020,57.73703141569612,67.24437222994192,85.62029916633476,116.21775992670827,144.45752542234445
2021,67.3991546932545,78.49797360776559,99.9497756377685,135.66867124375867,168.63513367404673
2022,77.07442578183672,89.76703921744719,114.2991410145125,155.14678692173976,192.84666309990428
2023,86.76363798411674,101.05250212810836,128.66959533828745,174.6537483967986,217.09416041005858
2024,96.46786510225587,112.35562532760024,143.06276296690245,194.19177749137484,241.38039599952495
2025,106.18960849766225,123.67935087469638,157.48242775001145,213.76604981519102,265.71182334681754
2026,115.92805848109394,135.0227264266724,171.92736485766866,233.3748900263716,290.0863534646717
2027,125.68242174987701,146.38481891440665,186.39637424815336,253.01665668876956,314.50193964294584
2028,135.4520717587647,157.7648914060291,200.88850813638848,272.69005340688597,338.95696540339947
2029,145.23657378174735,169.16243258419604,215.4031089053436,292.39418068169005,363.4503091588227
2030,155.0354468248586,180.57687671197957,229.93944894770564,312.1280432803296,387.98072995130457
2031,164.84811253864,192.00754354457646,244.49665338494194,331.8904445300364,412.54673564708474
2032,174.67408318171482,203.4538594088695,259.07398440282327,351.68037523677594,437.1470678800251
2033,184.51268786871114,214.915035220887,273.6704271422516,371.496447260137,461.7799957749634
2034,194.3631959514797,226.39021160469437,288.28487634001397,391.33714880352255,486.44363426958245
2035,204.2245702566582,237.87816865461127,302.91576304727505,411.2003338337682,511.1353074706715
2036,214.09581023968343,249.37772954712833,317.56157372417334,431.08393210698495,535.8524339868251
2037,223.97553268143372,260.8872673634247,332.22021595288464,450.9850815808021,560.5914451314659
2038,233.86215579613997,272.4049216339638,346.8892969406221,470.9005093551986,585.3482599187589
2039,243.7533372684952,283.92793736729294,361.56527342932816,490.8253689054633,610.1168352069743
2040,253.64615739764957,295.45288046089763,376.2437287405436,510.7536190285713,634.8896382075112
2041,263.54058244655135,306.979711233831,390.92461183968726,530.6851899186111,659.6665818792335
2042,273.4366336213474,318.50845462840255,405.6079548056387,550.620125453584,684.4477209337123
2043,283.3343022467958,330.0391004409402,420.29374451522,570.5584076833989,709.2330329889413
2044,293.2335883228965,341.5716486714439,434.9819809684311,590.5000366080554,734.0225180449206
2045,303.1343405148745,353.10592132252356,449.67243523872264,610.4446990981793,758.8157856599827
2046,313.0364489363329,364.6417891476666,464.3649410991734,630.3921677859447,783.612552328713
2047,322.9397188762871,376.17902313112256,479.05920400734396,650.3420397915197,808.4123156994125
2048,332.8439671907419,387.7174078620372,493.75494691836576,670.2939361685275,833.2146032630567
2049,342.7488574730958,399.2565476646833,508.45166094455885,690.2471608523081,858.0185470951751
2050,352.65382872437385,410.7957827016018,523.1484974537465,710.2005530702762,882.82269982602
2051,362.55882214571443,422.3350438145712,537.8453674999446,730.1539911607003,907.6269097553256
2052,372.46377797434025,433.87426071162827,552.5421806790381,750.1073514673946,932.4310226959369
2053,382.3685805403596,445.4132973438126,567.2387620153203,770.0603946558053,957.2347402211017
2054,392.2730958594811,456.95199612107797,581.9349088285979,790.0128434967412,982.0377166531653
2055,402.177123437226,468.49012122522606,596.6303178276464,809.9642831436424,1006.839434719091
2056,412.0804916965882,480.0274708502986,611.3247294651676,829.914358583588,1031.6394517525296
2057,421.9830030348359,491.56381257932105,626.0178448243295,849.8626609533819,1056.437257941113
2058,431.88447623580566,503.09893326892194,640.7093897765251,869.808815295557,1081.2323857495967
2059,441.7846741762193,514.632554018732,655.3990056215561,889.752330974278,1106.0242234031384
2060,451.683245026823,526.1642610131624,670.0861601416483,909.6924800136112,1130.8118631870336
2061,461.58048663758785,537.694404578287,684.7713038992464,929.6298787000322,1155.5960735501696
2062,471.4766380596233,549.2232658819578,699.4547985108102,949.565021658285,1180.377471241167
2063,481.3720491943519,560.7512564722805,714.1371732778521,969.4986328753946,1205.1569590009508
2064,491.26708440193244,572.2788049034813,728.8189793738478,989.4314662552049,1229.9354768737903
2065,501.1623095009186,583.8065766817257,743.5010727216284,1009.3646925425738,1254.7144846638812
2066,511.0582613923909,595.3352033009393,758.1842655000984,1029.2994226487217,1279.4953675687311
2067,520.9556736162459,606.8655475382808,772.8696673468636,1049.2371743536094,1304.2800181113264
2068,530.8554069492612,618.3986218247657,787.5585803728067,1069.1797287052066,1329.0706570840803
2069,540.7587588220554,629.9359521762354,802.2529672221027,1089.1297702394236,1353.8706318403956
2070,550.6673428296177,641.4794364756908,816.955268805858,1109.090637673284,1378.6841054334645
2071,560.5812399408724,653.0291699574044,831.665607607067,1129.0624985409747,1403.511286762013
2072,570.5004935320287,664.5852036397364,846.38404924162,1149.0454425929538,1428.3522877360733
2073,580.4251913194213,676.1476406931484,861.1107263994276,1169.039651324591,1453.2073346625991
2074,590.3553728235966,687.7165276010356,875.845698863856,1189.0452065085253,1478.076529504064
2075,600.2911035908263,699.2919414578089,890.5890657878058,1209.062243767671,1502.9600413689607
2076,610.2324260334042,710.8739321480872,905.340891329036,1229.0908508580303,1527.857979680432
