year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.261958949582722,10.78293489669886,13.724141453062881,18.622924453678607,23.145189711812048
2016,18.526589391705954,21.56901195751753,27.452324115881435,37.25137653831905,46.29727183815278
2017,27.79807086512332,32.36314708490001,41.19087044398538,55.89400420912627,69.46702953233138
2018,37.0759190021633,43.164770573823645,54.939047726603576,74.54980525265691,92.65321313232346
2019,46.36557076969394,53.9802772923086,68.70508055100893,93.23002939015944,115.86984993892244
2020,55.66797032320626,64.81077773999598,82.4903971564061,111.93663018992797,139.11937586049237
2021,64.98545178472332,75.6590172715371,96.29852840673999,130.67443722380955,162.4078129002016
2022,74.31597984610899,86.52260199209559,110.12639545864094,149.4392392008874,185.72990999065803
2023,83.66038974037295,97.40251428854133,123.97526178252326,168.23276431608429,209.08782202170076
2024,93.0196776744575,108.2999258825477,137.84663435665954,187.05707383824338,232.48411919373225
2025,102.39636139633879,119.21779810649102,151.74432181892882,205.91737728281572,255.92529726238982
2026,111.78966206207932,130.15521489736972,165.66714599957373,224.8120631304734,279.409346820876
2027,121.19883456479334,141.11129987312913,179.613979763418,243.73958966780006,302.93434550352947
2028,130.62328224062284,152.08535124788065,193.583920527442,262.6987223273898,326.4987539256872
2029,140.06258000271578,163.07686904169395,207.57632525592425,281.68858155475806,350.1014753690353
2030,149.51624300144272,174.08528298267584,221.59046050902808,300.70816413923404,373.7412589281045
2031,158.98368903168213,185.10990829105774,235.62544557569728,319.75626543023117,397.4166025215759
2032,168.46442649639428,196.150166758757,249.68053680917905,338.8318682558964,421.1262378357531
2033,177.9577825823757,207.20526703431932,263.7547164341136,357.93358048690936,444.86842902169474
2034,187.4630170023195,218.2743384043967,277.8468646059792,377.05987038212686,468.6412661481873
2035,196.97909161894765,229.35615982956747,291.9554109178095,396.2085899139298,492.44207083513083
2036,206.50496829498204,240.44951027041006,306.0787849626384,415.3775910546994,516.2681647024251
2037,216.03927345045867,251.55277414551696,320.21490890395063,434.56403170661105,540.116003932389
2038,225.58039734605137,262.66405810685285,334.36134766316343,453.76458113045993,563.9814354193892
2039,235.12601116127374,273.78062303534375,348.51457839605195,472.97442072389936,587.8584508381499
2040,244.67319519527604,284.8990348284751,362.67018442415673,492.1875092839045,611.7395174000704
2041,254.2219186027538,296.0192572065242,376.8281190872894,511.4037829879277,635.6245555246835
2042,263.77218716720154,307.1412969719389,390.9883911342353,530.6232538026966,659.5135801333267
2043,273.32399317729323,318.2651450547887,405.1509888999473,549.8459057725743,683.4065713308833
2044,282.8773241021239,329.3907867164361,419.31589342872394,569.0717129696509,707.3034967877883
2045,292.4320324625817,340.51804849445625,433.48288162653927,588.3003702423705,731.2039760099328
2046,301.9879977691959,351.6467886711819,447.6517712270323,607.5316282839062,755.1076981361169
2047,311.545022419235,362.77677482963867,461.8222633133712,626.7650782310625,779.0141533539722
2048,321.10291844912496,373.9077858902655,475.9940735500326,646.0003311651897,802.9228567200269
2049,330.6613398131064,385.0394148399218,490.16667846802795,665.236671077081,826.8329154409139
2050,340.2197187647942,396.1709939049592,504.3392192282642,684.4729232329696,850.7428647386585
2051,349.77799264966376,407.3024493921907,518.5116010522337,703.7089579933053,874.6525429654365
2052,359.3361045966849,418.4337144108773,532.6837379102141,722.9446576852657,898.5618033947617
2053,368.89393604421866,429.5646495108344,546.8554504521061,742.1797769909336,922.4703401392129
2054,378.45135011622654,440.6950937007919,561.0265316233236,761.4140326977539,946.377800060467
2055,388.0081501738926,451.8248156975168,575.1966839651656,780.6470179369851,970.2836758330454
2056,397.5641501814744,462.9535966889306,589.3656260583706,799.878347778887,994.1874874872551
2057,407.11915831973477,474.08121106050703,603.533067734892,819.1076253269914,1018.0887401320655
2058,416.6729875890156,485.20743886642646,617.6987261173376,838.3344636571032,1041.986951310894
2059,426.2253931547126,496.33199213638886,631.8622308404618,857.5583561777507,1065.8814893537824
2060,435.7760222236561,507.4544559210642,646.0230482283599,876.7785729185453,1089.7714440591365
2061,445.325165898407,518.575172610337,660.1816186365596,895.99571620478,1113.6575664676154
2062,454.87306515790635,529.6944256395415,674.3383065977832,915.2102846501084,1137.5404783016197
2063,464.4200602644189,540.8126152193705,688.493626832234,934.4229822970093,1161.4210574331785
2064,473.9665203976823,551.9301755727568,702.648137804042,953.6345730215995,1185.300256341009
2065,483.5130084845028,563.0477688046417,716.8026910616458,972.8462215853734,1209.1795273686378
2066,493.0600758846976,574.1660434150712,730.958120655913,992.0590688163704,1233.0602930169166
2067,502.6084590299106,585.2858655824277,745.1155405988424,1011.274638477915,1256.9444532695004
2068,512.1590264082453,596.4082568076574,759.2762646663634,1030.4947275736142,1280.8342488139199
2069,521.7130667750785,607.5347329029299,773.4422423794734,1049.7220026892867,1304.7330046215714
2070,531.2722014367254,618.6672008211767,787.6159263143257,1068.959818497592,1328.6449036407628
2071,540.8364978672897,629.8057399242915,801.7974185400826,1088.2083146103541,1352.5701199537668
2072,550.4060119738857,640.950415969272,815.9868036283353,1107.46760670594,1376.50879780018
2073,559.9808218336904,652.1013207891664,830.1841996876859,1126.7378563351733,1400.4611386180604
2074,569.5609688950814,663.2585031348525,844.3896694177624,1146.0191492596027,1424.4272493436604
2075,579.1465187043308,674.4220401007411,858.6033119714654,1165.311621102142,1448.407299085473
2076,588.7374963232485,685.5919611641073,872.8251652601979,1184.6153237186109,1472.4013525026278
2077,598.3339885042533,696.7683683616713,887.0553605157396,1203.9304366099243,1496.409633415189
2078,607.9360135617445,707.9512832345185,901.2939254425777,1223.2569976707207,1520.4321890740591
2079,617.5436418615732,719.1407885457668,915.5409664842668,1242.5951524961863,1544.4692010221786
2080,627.1568531615081,730.3368604868481,929.7964530200584,1261.9448592027743,1568.520617034866
2081,636.7757650592727,741.5396373742055,944.0605629419208,1281.3063611139478,1592.5867405126528
2082,646.4003997249293,752.74914528389,958.3333297868643,1300.6797041021625,1616.6676286539998
2083,656.0308014986033,763.9654363680031,972.6148206289097,1320.064979912331,1640.7633958558285
2084,665.6669858029467,775.1885287664062,986.9050587981513,1339.462220455727,1664.8740819083725
2085,675.3091087923134,786.4186061451961,1001.2042805117931,1358.8717488339978,1689.0000896877473
2086,684.957290956174,797.6558102220403,1015.5126680361959,1378.2938143539704,1713.1417300551527
2087,694.6117549590699,808.9004028911877,1029.8305581995949,1397.7288777346605,1737.299577482087
2088,704.272718645964,820.1526403781811,1044.1582805395703,1417.1773897228109,1761.4741940055994
2089,713.9406138511184,831.41303059914,1058.4964882987606,1436.6402438340879,1785.6666937522314
2090,723.6160295270653,842.6822662700224,1072.8460723951378,1456.118658680261,1809.8785962115292
2091,733.298750720589,853.9600945665097,1087.2067076655142,1475.6121894979512,1834.1093468071115
2092,742.9884988600339,865.246187837355,1101.5779727100628,1495.1202598897753,1858.3582268278838
2093,752.684856569874,876.5400551725589,1115.9592361581094,1514.6420062568852,1882.624159450649
2094,762.387330325238,887.841116096556,1130.3497514466394,1534.1764074385192,1906.9058713879315
2095,772.0953793693823,899.1487345804553,1144.7487005642247,1553.7223445456386,1931.201967494665
2096,781.8084899352044,910.4623063401234,1159.1553063271022,1573.2787545339347,1955.5111222586925
2097,791.5261231937923,921.7811976141519,1173.5687536401053,1592.844522503278,1979.8319455087271
2098,801.2477528471385,933.1047893797701,1187.9882463637696,1612.41855948145,2004.163079403047
2099,810.9727880148796,944.4323866535374,1202.4128906638607,1631.9996428677719,2028.5029994783263
2100,820.7005443168232,955.7631844791034,1216.841651267448,1651.5863565994682,2052.849940042949
