year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.805959368162595,9.07041293610094,11.521627456311718,15.610290787431326,19.388730535315904
2016,15.614849040248393,18.144272445871092,23.047687630522496,31.226644716888263,38.78502121501831
2017,23.431079894794426,27.226766529675704,34.584852929575135,46.858188412683035,58.20025204592062
2018,31.2539164640726,36.31703014287345,46.13201079960221,62.5034001059454,77.6325255312574
2019,39.08837785746716,45.42096667661419,57.69675372813675,78.17266492184885,97.09479090518012
2020,46.93537160167012,54.5396435483682,69.28045454540967,93.86786063941213,116.589389574248
2021,54.79710217203422,63.67565362457674,80.88644799676148,109.59354857633677,136.12200905497812
2022,62.67121134864233,72.82622320705504,92.51116676497504,125.34484929941037,155.68656517196206
2023,70.55900523735495,81.99288851531684,104.15658661740342,141.1244652946345,175.2864276606089
2024,78.46140196793748,91.1767294379871,115.82409642371725,156.93429628002866,194.92396528326347
2025,86.38138052205923,100.38124980267267,127.51820253742547,172.7805061175765,214.60686377223712
2026,94.31836785179839,109.60577560014775,139.23803809971525,188.66190910401016,234.33364467166214
2027,102.27180536796955,118.84964982730666,150.98275812373706,204.57734945288098,254.10286682901489
2028,110.24118074934408,128.11226990062795,162.751587612924,220.5257671115618,273.9132084624725
2029,118.22604384726007,137.39310636290654,174.54384562015147,236.50623066974805,293.76350819459134
2030,126.22586547196299,146.6915367901475,186.35873163156202,252.51764517185683,313.65240072298064
2031,134.2400455858896,156.00685542836763,198.19533796067802,268.55876906989107,333.5783379588638
2032,142.2680935559159,165.3384852032256,210.05292241887747,284.6285871864524,353.5400540754341
2033,150.30930813332347,174.68560131789758,221.9304242159395,300.7256485558094,373.53573986050685
2034,158.3628960154383,184.04727070326194,233.82664331014345,316.848311741815,393.56334860394065
2035,166.42785713965512,193.42231710267995,245.7400668906931,332.99450749780743,413.6203001577746
2036,174.50291913716507,202.8092439775847,257.66877022481657,349.16160314369677,433.7033118277356
2037,182.58654600819793,212.20624471115323,269.61042978094395,365.34642051605596,453.8084207552447
2038,190.6769198076224,221.611181067221,281.56229552422093,381.5451980734837,473.9309366665148
2039,198.77157869457665,231.0211574704093,293.52064338835976,397.7528419788966,494.06450804550536
2040,206.86747042979334,240.43258392876962,305.4808562019042,413.9630367917604,514.2012601562955
2041,214.96453284070566,249.84538731598562,317.44283991541187,430.17565386975247,534.3410325945057
2042,223.06275484228232,259.25955459403195,329.4065777603777,446.39067027664487,554.4837967609058
2043,231.16209546810336,268.6750375789016,341.3720077662388,462.6080012481164,574.6294469626876
2044,239.2624641100869,278.0917296989088,353.33899286869183,478.8274593054335,594.7777494322286
2045,247.3637296756891,287.50947676523157,365.30733476193603,495.0487732027686,614.9283659525433
2046,255.46570130958855,296.9280542970848,377.2767447360556,511.27154803810816,635.0808041194905
2047,263.56816309465415,306.34720833640876,389.2468961697316,527.4953370536189,655.2345068697998
2048,271.6708885106812,315.7666724539888,401.2174464022055,543.7196715524664,675.3888897844149
2049,279.77348476199586,325.18598465022944,413.1878012451403,559.9437387943956,695.5429394558234
2050,287.87533976208783,334.60442499938074,425.1570347854224,576.1662723007271,715.695076709129
2051,295.9763735059487,344.0218994009116,437.1250259981881,592.3871065317276,735.8450951324946
2052,304.0765180375171,353.43832792605764,449.0916720852097,608.6061008783469,755.9928194002034
2053,312.1756427462069,362.85355695286745,461.056775469752,624.822985091985,776.1379125387147
2054,320.273605454443,372.2674192544937,473.020121077509,641.0374649905863,796.280007731812
2055,328.3702292836826,381.67970678940065,484.9814413414627,657.2491745917291,816.4186486352539
2056,336.465320968815,391.09019224245003,496.9404439063702,673.4577140072636,836.5533366276753
2057,344.55866844837203,400.4986261905472,508.8968079834362,689.6626444571747,856.6835245933639
2058,352.6500577330541,409.9047569431151,520.8502098676034,705.8635231725378,876.8086604428286
2059,360.7391904909321,419.3082336072095,532.8001982673622,722.0597328696505,896.9279744837377
2060,368.8256719985007,428.7085919157521,544.746176078114,738.2504568193482,917.0404483347996
2061,376.90980251552037,438.10618502917004,556.6885975076303,754.4363162942432,937.1468566621252
2062,384.99181820135334,447.50129071409117,568.6278197979788,770.6177999357155,957.2478087536665
2063,393.0720622100117,456.894312582432,580.5643620437553,786.795617769608,977.3441899421216
2064,401.1509437237374,466.2857319073908,592.4988432215218,802.9706164419041,997.4370559121259
2065,409.22897361788534,475.676149571877,604.4320361406488,819.143853013549,1017.5277247151678
2066,417.3068025355965,485.0663308512941,616.3649250394859,835.3166737414068,1037.617875001728
2067,425.385226671292,494.4572122159877,628.2987143341462,851.4907260449886,1057.7095609426167
2068,433.46522729121995,503.84994781464053,640.2348884018735,867.6680402790912,1077.8053141914475
2069,441.54817074597594,513.2461447256001,652.1755141432014,883.8514435831293,1097.9086599142297
2070,449.6357650942943,522.6478119385181,664.1231753660633,900.0444701306784,1118.0240048793357
2071,457.7280498567213,532.0549959367895,676.0779318538254,916.2472016943777,1138.1514510492393
2072,465.8250920254026,541.4677755154373,688.0398849465844,932.459776888823,1158.291171262768
