year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.916945544014304,10.377135993130283,13.202234122505784,17.909051308256235,22.255059803877884
2016,17.83678958273159,20.75768114646561,26.40885284459133,35.82409994153583,44.51759768478546
2017,26.763724667768297,31.146566667958037,39.62619830655334,53.75382078018101,66.79843036904151
2018,35.69716666617131,41.54310551035639,52.85338688107378,71.69700518469588,89.09605080154793
2019,44.64244073058003,51.953561027685545,66.09847401224258,89.66467151959375,111.4241978039045
2020,53.60045872530738,62.37900573925177,79.36283909187962,107.65870653893919,133.7852239736736
2021,62.573530192524416,72.82215608930224,92.64997580159222,125.68388895598659,156.1850878983388
2022,71.55953114384471,83.28051387879746,105.95667114996898,143.73582398999469,178.61830971666467
2023,80.55935802092897,93.75513348718229,119.28428119873561,161.8163664837542,201.08720223598002
2024,89.57392991745836,104.24709593682302,132.6341962756937,179.92741814973925,223.59413670551916
2025,98.60577952210336,114.75938013308674,146.01024761975103,198.07421941744735,246.14564742770835
2026,107.65415594448366,125.29110289147069,159.41129934694598,216.25521660673442,268.7397971155485
2027,116.71835697196501,135.84143828140975,172.83628920892676,234.4689567574144,291.37477406996544
2028,125.79781003858348,146.40971286054878,186.28435107594598,252.7142551634467,314.04910107853624
2029,134.89210114251836,156.9954396869829,199.75485868078732,270.99025520657483,336.76171002217734
2030,144.0007536274242,167.5980581256202,213.24709097772674,289.2959706289923,359.5113711339812
2031,153.12317323923236,178.21686922492546,226.76014902907184,307.6301718494297,382.2965512465088
2032,162.25886934481892,188.85129591055733,240.29329064620075,325.9918436904888,405.1159845329534
2033,171.4071638294437,199.50054059548413,253.84549003403384,344.3795830533487,427.9679214664808
2034,180.5673125501368,210.16372803139254,267.41562151552574,362.7918502190478,450.85044216831915
2035,189.7382624289257,220.83961960587015,281.0020920826814,381.2264662459205,473.76082971157956
2036,198.9189560502172,231.52697160466857,294.6033021659169,399.68124321725566,496.69635597837
2037,208.10800151964767,242.22414690529493,308.2171462242302,418.15330114059117,519.6534299001067
2038,217.3037924715961,252.9292561278085,321.84119428249664,436.6393162573132,542.6279070752701
2039,226.50399526599733,263.63955448442863,335.47191620583675,455.13445999280214,565.6137667441365
2040,235.705696467454,274.35161524195956,349.1049047936421,473.632704107988,588.6034922828873
2041,244.90885559150408,285.0653907832651,362.74009880441525,492.133964835777,611.5969792421593
2042,254.1134861329682,295.7808969807239,376.37751865198874,510.6382700985339,634.594262438407
2043,263.3195712233205,306.4981139938626,390.01713881907204,529.1455849933029,657.5952983510623
2044,272.5270853187933,317.2170117785357,403.6589206651965,547.6558566670367,680.6000210775509
2045,281.7358770846115,327.93741233735307,417.30263526381276,566.1687719903608,703.6080401762053
2046,290.9458135003997,338.65915921400995,430.94808139285846,584.6840557285387,726.6190124562609
2047,300.15670612062604,349.38203076207475,444.5949739877448,603.2013179656934,749.6324517308003
2048,309.3683587884325,360.10579626518495,458.2430163188363,621.720152830311,772.6478519177899
2049,318.5804206384808,370.83004304149335,471.89167762648964,640.2398343409121,795.6643077894153
2050,327.7923138032704,381.55409141306757,485.54008376123767,658.7591668219559,818.6803284553603
2051,337.00397803806595,392.27787052107385,499.18814358989977,677.2780256200288,841.6957584850252
2052,346.21534683267987,403.00130213735986,512.8357565014447,695.7962731177627,864.7104262830276
2053,355.4263011435151,413.72424624487024,526.482742416708,714.3136630000126,887.7240247185014
2054,364.6367002388701,424.44653731736963,540.1288884485798,732.8299040764051,910.7361907055653
2055,373.84634362426607,435.1679395366596,553.7738913058355,751.3445815003805,933.7464069711821
2056,383.05504670983396,445.88823579127387,567.4174717564102,769.8573133338801,956.7541972759932
2057,392.26261141088435,456.60719309736726,581.0593301544062,788.3676897164811,979.7590505641858
2058,401.4688492818853,467.3245898085081,594.6991814352352,806.8753207323062,1002.7604806488429
2059,410.6735111506118,478.0401328525604,608.3366486720626,825.3796908148381,1025.7578446690025
2060,419.8762360306101,488.75339764339293,621.9711857948707,843.8800530408237,1048.7502112845095
2061,429.0773198440198,499.4647322395965,635.6032404498424,862.3770197078295,1071.738343970471
2062,438.2769982682453,510.17441384092854,649.2331691499795,880.8710784600086,1094.7228507713946
2063,447.4756096377198,520.8828403905987,662.8614836992239,899.3629293509304,1117.70460458553
2064,456.67352168630737,531.5904444109278,676.488740374509,917.8533332650298,1140.6845541612597
2065,465.87129300319333,542.2978829050214,690.1157841626846,936.3434459887558,1163.664140651108
2066,475.0694894069314,553.0058213790454,703.7434709865817,954.8344382669662,1186.6448238592704
2067,484.2688425095865,563.7151203426757,717.3729075675441,973.3278238907131,1209.6284913349537
2068,493.47023429408284,574.426817169237,731.0054280953344,991.825427785968,1232.6174185821424
2069,502.67495110600777,585.1424248365455,744.6429784456224,1010.3299115524129,1255.6149243550094
2070,511.88460798622435,595.8638429282142,758.2880017167105,1028.8446168987527,1278.6251754370805
2071,521.0992680712151,606.5911457043007,771.9405934161721,1047.369674461765,1301.648334719625
2072,530.3190031727045,617.3244176285348,785.6008621747582,1065.9052328283185,1324.6845874759174
2073,539.5438672699752,628.0637221904312,799.2688896477985,1084.451403687871,1347.7340729717762
2074,548.7739326567096,638.8091444205905,812.9447851951096,1103.0083366245194,1370.796977723921
2075,558.0092253586333,649.5607149300289,826.6285881862256,1121.5760854885377,1393.873368878371
2076,567.2498147776813,660.3185153481226,840.3204036065703,1140.1547938806582,1416.9634254911773
2077,576.4957303132845,671.0825802539825,854.0202759291358,1158.7445226317466,1440.0672234124731
2078,585.7470481147882,681.8529992131744,867.7283203462622,1177.3454293037173,1463.184959106537
2079,595.003798545539,692.6298079385504,881.4445827890727,1195.9575767218907,1486.316710910391
2080,604.2659917266524,703.4130183343946,895.1690785679413,1214.5809858280406,1509.462504936376
2081,613.5337365806098,714.202758513478,908.9019724516585,1233.215881995538,1532.622622203017
2082,622.8070687722945,724.9990704242305,922.643318391067,1251.8623390192033,1555.7971547252291
2083,632.0860297500843,735.8020028175295,936.3931790857952,1270.5204426605856,1578.9862094392654
2084,641.3706503592837,746.6115919730979,950.1516011960315,1289.190256742232,1602.1898659255928
2085,650.661080006836,757.4280136208431,963.9188107320633,1307.8720904046077,1625.4085096520998
2086,659.9574724373057,768.2514485925086,977.6950402657674,1326.5662617632236,1648.6425372776773
2087,669.2600392302031,779.0821457443183,991.4806098568736,1345.2732086008675,1671.892494674593
2088,678.5690285938375,789.9203970146666,1005.2758949740854,1363.9934444896028,1695.159022216919
2089,687.8848704346397,800.7667080521909,1019.0815459437792,1382.7278589561865,1718.4432290574173
2090,697.2081662360464,811.6217863114862,1032.8984726396286,1401.4776965402978,1741.7466670151987
2091,706.5386894778533,822.4853653633379,1046.726332400875,1420.2424885451026,1765.068751671207
2092,715.8761774930143,833.3571362632315,1060.5647278868516,1439.0216914817186,1788.4088053480264
2093,725.2202124240459,844.2366075342965,1074.4130269978186,1457.8144407540708,1811.7657499790143
2094,734.5703094213188,855.1232089046398,1088.2704962939395,1476.6197331514884,1835.1383346587018
2095,743.9259441146571,866.0163236189729,1102.1363425520108,1495.4364836906616,1858.5252065191462
2096,753.2866065926214,876.9153519281281,1116.0097944207932,1514.2636373050998,1881.9250499957484
2097,762.6517560984681,887.8196578032142,1129.8900338888584,1533.1000751057645,1905.3364699434426
2098,772.0208730816004,898.72863015765,1143.7762750236582,1551.9447220816196,1928.7581259287335
2099,781.3933425637606,909.6415456644611,1157.667587537686,1570.7963057706208,1952.1884313160565
2100,790.7685110100605,920.5576356470202,1171.5629828181995,1589.6534739325405,1975.6256999942616
