year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.945371518211608,8.058204134071374,10.2198023671161,13.829633730513116,17.16842555213977
2016,13.891742135112823,16.117583391040164,20.44111608689746,27.66133471323332,34.33942876535079
2017,20.84236169270268,24.181960179829314,30.668857247632456,41.50182725189065,51.52139418792226
2018,27.795525023994294,32.24932891201092,40.900446415780486,55.34758315627351,68.7099225121503
2019,34.755057910655815,40.324189406957714,51.14167091283543,69.2065184167436,85.91488420286062
2020,41.72312868119884,48.409092015810785,61.3958108042295,83.08311955895444,103.14187351821025
2021,48.702081096804044,56.50679343063483,71.6664115352165,96.98223609929919,120.3969373302636
2022,55.691009076653074,64.6162279345716,81.95210246276186,110.90199325044097,137.67773796279593
2023,62.69197009894463,72.73981549850826,92.25599596724568,124.84664817575272,154.98958368166015
2024,69.7059078372119,80.87866605521525,102.57951955880718,138.81815344630124,172.33490915177552
2025,76.73652710169459,89.03713713952732,112.9282775635138,152.82417474839423,189.72327273332277
2026,83.78325098880786,97.21455020725334,123.30139729002917,166.86351840094537,207.15318602287581
2027,90.84548331665151,105.41020403937542,133.69797688439917,180.93495083377616,224.62311087921654
2028,97.92258645494755,113.62334866599808,144.11705179304144,195.03715271515955,242.13140222487402
2029,105.01381336897867,121.85310543758396,154.55749196451794,209.16857834277002,259.6761327204076
2030,112.11824544702164,130.09839389863743,165.0179078000925,223.32732700136071,277.25493236002774
2031,119.23541759972018,138.3586670189626,175.4975957516118,237.5124363665805,294.866601219502
2032,126.36489943868557,146.63341858305182,185.9959047636344,251.72301591444435,312.51002890262356
2033,133.50607984132333,154.92192979889643,196.51191038117736,265.95780116072723,330.1836387213856
2034,140.6582879222615,163.22341158252482,207.04459774514277,280.21540396501797,347.8856998006259
2035,147.82071832987916,171.5369166930486,217.59274858717384,294.4941579604869,365.6141343440829
2036,154.9923907618441,179.86129211552648,228.15487998815757,308.7920347867919,383.3664131850327
2037,162.17220876397448,188.19524821918586,238.7293333242091,323.10676575180975,401.1397074865542
2038,169.35891105249289,196.5373015034852,249.31420063106165,337.4357411116786,418.93076315360486
2039,176.5508994550622,204.8855722252852,259.90706432770315,351.77565406064895,436.7354569232264
2040,183.74613432592537,213.23766138791345,270.50483900917493,366.1222843327581,454.5485265370235
2041,190.94460120634596,221.5935519852499,281.1075028035137,380.475602011187,472.3699346916523
2042,198.14631600093406,229.9532627240266,291.7150797698791,394.83564000443675,490.19972242079103
2043,205.3512546117956,238.3167652607101,302.32753345499884,409.20234845114203,508.0378275521997
2044,212.5593645055214,246.68399780639746,312.94478439073964,423.57561865352625,525.8841145503951
2045,219.77056519514508,255.0548656936869,323.56671082317234,437.9552840746293,543.7383757600956
2046,226.9847482401433,263.42924137667785,334.19314871257205,452.341120338307,561.6003314062209
2047,234.20181628502374,271.8070103474951,344.8239507877191,466.73292600464356,579.4697303129216
2048,241.42167390212583,280.1880603657462,355.45897269365554,481.1305036226321,597.3463262781271
2049,248.64403288063605,288.57205244277077,366.097778449246,495.53325685034315,615.2293757218467
2050,255.8684999429226,296.9585240121028,376.73977313708815,509.9403719502944,633.1178639931234
2051,263.0948490507388,305.34720921139836,387.3846148254889,524.3513812228788,651.0112079163457
2052,270.32282524836495,313.73780816607336,398.03191783882824,538.7657571348512,668.9087497092141
2053,277.55206995913676,322.12989912434995,408.6811397524161,553.1827577490951,686.8095642487972
2054,284.7821325524346,330.52295206215234,419.33159889006214,567.6014506580788,704.7124889142067
2055,292.01247034368305,338.9163286831068,429.98247432407675,582.0207129838547,722.6161235865972
2056,299.242356540396,347.30917414624423,440.63266662377043,596.439040907644,740.5185931512096
2057,306.47087108497647,355.70040629545684,451.2807840032107,610.854530722518,758.41752387192
2058,313.6970351209659,364.0888738164154,461.92534573048096,625.2651570598167,776.310390312339
2059,320.9205127237205,372.4741816002634,472.56584364696675,639.6702248521069,794.1963257914402
2060,328.14087977030397,380.8558308008119,483.20163617507745,654.0688565393588,812.0742360777998
2061,335.3584370024348,389.23417514535845,493.83317825165005,668.4616743914116,829.944897080973
2062,342.5733959996232,397.6094634901269,504.4607899364145,682.8491161910534,847.8088546732271
2063,349.7861076272073,405.9821085169646,515.085001989014,697.2319079197634,865.6670140823768
2064,356.99698444113426,414.3525954671643,525.7064384894683,711.6109032041162,883.5204396971714
2065,364.20655081157975,422.7215410960142,536.3258926609807,725.9871870274217,901.3704843855536
2066,371.41545400797946,431.08970671082324,546.9443436384421,740.362098665953,919.2188180938904
2067,378.6244733562288,439.4580089414635,557.5629703206756,754.7372506362653,937.0674514724242
