year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.837370397658078,5.578809044965721,7.0309951501128,9.467932514862765,11.7298112459159
2016,9.673298777332896,11.15592201288896,14.059808936417378,18.93288132562346,23.45590210498896
2017,14.511882744938116,16.736158438199926,21.09263987331798,28.403324858844858,35.188844344912305
2018,19.352521298994752,22.318811433174027,28.128578816206034,37.87801957207533,46.92708739001981
2019,24.1988708129754,27.908181562143746,35.173156820071874,47.36453093027824,58.680064634289806
2020,29.05319938067325,33.50693651847871,42.22980486689461,56.86755188515961,70.45362772895304
2021,33.91719072194943,39.117056664862055,49.3010699468026,66.39056625031587,82.25212064841976
2022,38.789872968734684,44.737398906589156,56.385481899328155,75.9315631168828,94.07303598624993
2023,43.673034425750565,50.37006661727838,63.48574592180096,85.49424269678242,105.92098754437548
2024,48.56695077290564,56.015384046952576,70.60227903965496,95.07917540403425,117.79668657322226
2025,53.475913122203224,61.67839832861564,77.74157248707013,104.69524005196477,129.71120408357072
2026,58.39957976550492,67.35870755096308,84.90310935664672,114.34172960641345,141.6636584730574
2027,63.33754778602127,73.05583781011535,92.0862801496736,124.01781038535174,153.65301022182913
2028,68.28936076963792,78.76925227954867,99.2903944411754,133.72253801452007,165.67808178765995
2029,73.2544516929066,84.4982840359206,106.51459448565731,143.45473925599194,177.7374102577421
2030,78.23199423903843,90.2419611794687,113.75763030041574,153.2127043635498,189.82886374596538
2031,83.22163175920062,95.99986422589768,121.0189623770222,162.99569538898652,201.9515221031774
2032,88.22295844485647,101.77151587010401,128.29797684237286,172.80287266690974,214.10433834885626
2033,93.2354619747773,107.55631352856626,135.59389869990088,182.63317614469236,226.2859907011791
2034,98.25851508077953,113.35351941910835,142.90577907093098,192.48530793099445,238.49486081673814
2035,103.29133650913627,119.16221464437538,150.23243614037852,202.35765152035165,250.72893307151202
2036,108.33310090697444,124.98142843834621,157.57262138367082,212.24849916100098,262.98607806627996
2037,113.38284773223498,130.81003102777697,164.9248817733781,222.15586337891992,275.2638176155547
2038,118.43936293301287,136.64659446545176,172.28738079364717,232.0772321585225,287.55901948188404
2039,123.50105339752882,142.48924496037324,179.6577085186531,242.00930916494596,299.86757345848025
2040,128.56588670939396,148.3355920189291,187.03279047941885,251.94788909063737,312.18423593861996
2041,133.6337428610957,154.18549449032267,194.41244513864888,261.8927236259973,324.50869730454787
2042,138.7045845008981,160.03890844207712,201.79661599377133,271.84373548590946,336.8408611892919
2043,143.77833138281386,165.89573949022596,209.18518165538973,281.8007586320272,349.1805205592928
2044,148.85490783945548,171.75589863607414,216.57802766022945,291.7636364996635,361.527480193717
2045,153.9342121777098,177.6192662699104,223.97500017548177,301.73215867385653,373.88147772571153
2046,159.01613427020078,183.4857128617869,231.37593260969277,311.70609728816675,386.24222902813943
2047,164.10057362871,189.35512021916904,238.7806729527174,321.6852444207005,398.60947484275994
2048,169.18738759370436,195.2273205483387,246.18900540118423,331.6693048921751,410.9828471099121
2049,174.27631518499066,201.10200688882847,253.6005351661554,341.6577387040039,423.3616725042364
2050,179.36701276659903,206.9787750618512,261.0147424239694,351.6498348331171,435.74506444959025
2051,184.45930731564974,212.85742156083657,268.4313654401318,361.64523527491144,448.13257654929026
2052,189.55311810419755,218.7378514349475,275.85028209618076,371.6437729938131,460.52400052633243
2053,194.64829909900422,224.61989292237115,283.27127148528683,381.6451458299482,472.9189596169421
2054,199.74471390598904,230.50338559870818,290.6941272819294,391.64907156798876,485.31710192624087
2055,204.84220227415628,236.388140979461,298.11860707184826,401.65521862985537,497.7180140088326
2056,209.9406104589415,242.27397823288618,305.5444782831669,411.66326890003705,510.12129920582584
2057,215.03977266683327,248.16070235547343,312.9714901173725,421.6728793323403,522.5265297722094
2058,220.1394775593003,254.04806477443432,320.399322879268,431.6836126425911,534.9331604574381
2059,225.23944969741297,259.93574152318126,327.8275599079522,441.6948989153835,547.3404806328087
2060,230.33934640911707,265.8233295566685,335.25568283789437,451.7060291221024,559.7476062090681
2061,235.43940072104863,271.7111029568646,342.68404417223667,461.7174854221506,572.1551383917771
2062,240.53980324755,277.5992859211192,350.1129322563622,471.729662218928,584.5635689633544
2063,245.64083762083482,283.48821205282127,357.5427761452848,481.74314638070473,596.9736296910652
2064,250.74282771659983,289.3782622890605,364.97406577098263,491.7586080442308,609.3861561698151
2065,255.8461798253397,295.2699145018111,372.407415735625,501.77688787212617,621.8021966235709
2066,260.951324817401,301.16367547345146,379.8434778237188,511.7988773856029,634.2228626919843
2067,266.0587793516333,307.06015288933895,387.2830335934199,521.825645612334,646.6494873478814
2068,271.1692150363454,312.96013668375133,394.7270989974244,531.8585821885716,659.0838033315914
2069,276.28347216510474,318.8646151957004,402.1769451613337,541.8994257801252,671.5279785891239
2070,281.4026293596514,324.774857081744,409.63420373361146,551.9504081817075,683.9847959499422
2071,286.52670324753245,330.69088189892034,417.0988998670154,562.0115637976605,696.4542983128919
2072,291.65572708384155,336.61272876130545,424.5710838670612,572.0829614366685,708.9365714756641
2073,296.7897278582203,342.54042941365685,432.0507965614137,582.1646569434605,721.431685071168
2074,301.9287296685627,348.474012199508,439.538074403345,592.2567001794022,733.9397012716432
2075,307.0727648060469,354.41351509919383,447.03296624023994,602.3591579587228,746.4607033878916
2076,312.22186507989306,360.3589755261784,454.5355201904178,612.4720960984246,758.99477348727
2077,317.3760714565212,366.3104416644686,462.04579822444134,622.5955993628287,771.5420172625863
2078,322.535413576341,372.2679483766107,469.5638451798354,632.7297290814147,784.1025111856959
2079,327.69991409137305,378.2315223055261,477.08969532267577,642.8745321238657,796.6763136985043
2080,332.8695867374169,384.20117960702885,484.62336943132755,653.0300369111601,809.2634602391881
2081,338.04451537514404,390.1770189166154,492.1649943631781,663.1964169608494,821.864167167143
2082,343.22476241810017,396.15911364403746,499.7146645322024,673.3738014138697,834.4785955084704
2083,348.4104367887668,402.1475919020662,507.2725447071906,683.5624156435923,847.1070262816953
2084,353.6016510243092,408.14258605500305,514.8388051249241,693.7624925025934,859.7497498311786
2085,358.7985528448184,414.144269848708,522.4136692439614,703.9743376410427,872.4071472727514
2086,364.00127647556445,420.1528011566625,529.9973401090285,714.1982287867448,885.079564905791
2087,369.2099819265643,426.1683681799288,537.5900597698529,724.434497019166,897.7674155539707
2088,374.4249222257059,432.1912685256082,545.1922109857927,734.683665882642,910.4713520258111
2089,379.64644655147504,438.2219128915007,552.8043219647619,744.9464578683569,923.1922751970699
2090,384.8749356505985,444.2607491054349,560.4269686684613,755.223660785883,935.9311673891395
2091,390.1100856486316,450.30741975545385,568.0596914211285,765.5146458834032,948.6872446100731
2092,395.35174015024154,456.3617408920254,575.7022536410268,775.8190895606567,961.4601033620332
2093,400.59958540084716,462.4233434823438,583.3541807065524,786.1363426226665,974.2489341624546
2094,405.85332812907717,468.49188258560685,591.0150289813824,796.4657982566166,987.0529803751762
2095,411.11260638456207,474.56693248194193,598.6842509373688,806.8067075447993,999.8713081731529
2096,416.37703556491203,480.64804080855487,606.3612647802871,817.158274699824,1012.7029252874343
2097,421.64617250985435,486.73468632786535,614.0454001344616,827.519582771182,1025.5466883705258
2098,426.9195169471075,492.8262806281187,621.7359002299617,837.8895966369287,1038.4013067267251
2099,432.1964377528248,498.92208139217337,629.4318103555883,848.2670104279058,1051.2651520650659
2100,437.47614620293217,505.0211609361791,637.1319373957426,858.6501921816256,1064.136189488132
