year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.117577626743452,4.732201021858574,5.942153042649093,7.978596966933708,9.872755657451663
2016,8.23431255013004,9.463410870351915,11.883031314369484,15.955450281921399,19.743337151669802
2017,12.353671734184696,14.197707329639478,17.827879347432045,23.937733499594856,29.620689202826192
2018,16.475236357507868,18.93459778910966,23.776063583966007,31.92458002942443,39.503731257389276
2019,20.602355786401244,23.678021716478618,29.732650664273923,39.92292010257903,49.40110463499952
2020,24.737151840440806,28.430474759867845,35.700850298972675,47.93714401227703,59.31828360139074
2021,28.880843150131447,33.19339025176462,41.68250593003722,55.96977324776378,69.25841220674079
2022,33.03218578217946,37.96530509897153,47.67573583955679,64.01823396536032,79.21828112001978
2023,37.19224438154641,42.747471518797006,53.68215053309703,72.0847290401875,89.20063711079186
2024,41.361115098829785,47.54000260193958,59.701895459213986,80.16945741909298,99.2057282462947
2025,45.543015065498004,52.34785846675544,65.741349940542,88.28114484101168,109.2444346685319
2026,49.7375987177496,57.170632666974704,71.79999123715777,96.41907629396458,119.31586482758158
2027,53.944516877098984,62.00791450479748,77.87729114114721,104.58252928676787,129.41911784768584
2028,58.16341217177658,66.85928364562253,83.97270905048362,112.77076437537352,139.55327171452515
2029,62.39388891436117,71.72427468863033,90.08564640243752,120.98296283616263,149.71730555991837
2030,66.63544153103443,76.60229298648882,96.21533840735827,129.2180785776903,159.9099150102699
2031,70.887756749173,81.49297007326298,102.3613111727073,137.47546340220708,170.13029182645948
2032,75.15055141852113,86.3959729124346,108.52313637253631,145.75453143867023,180.37770548466685
2033,79.42339370481646,91.31079358788402,114.70016076420754,154.0543891714128,190.6510418583508
2034,83.70583394135498,96.23690320927679,120.89170412966182,162.37410618735748,200.9491408135126
2035,87.99733257628768,101.17366716489865,127.09695028013465,170.71256609053432,211.27061031369814
2036,92.2972729445044,106.12036014372826,133.31496637639057,179.06849292860417,221.61385937128534
2037,96.60485620081556,111.0760425576313,139.54454399245623,187.44023379730592,231.9768269765175
2038,100.91896058825054,116.03939501512501,145.7839862285109,195.82546765008294,242.3566190116216
2039,105.23808047038565,121.00864661223858,152.0310154841078,204.2210791488286,252.74935095504125
2040,109.56024102479898,125.98147459640462,158.28264441359042,212.62298215465316,263.1499277917067
2041,113.88540899639665,130.95783985354697,164.5388227114431,221.03110785887242,273.5582637239267
2042,118.21357257721054,135.93772849533423,170.7995325155625,229.44543182941737,283.9743282873037
2043,122.54470284976773,140.92110650952623,177.064730082022,237.8658942326496,294.39804687514965
2044,126.8787672819112,145.90793563235277,183.33436619890412,246.29242775572587,304.8293355549405
2045,131.21574225770468,150.8981880871511,189.60840514200208,254.72498353450817,315.268133397881
2046,135.55561114960128,155.89184431688312,195.88682175855809,263.1635271646544,325.71439750512565
2047,139.89830720643428,160.88882580996113,202.16951507300817,271.60792053018264,336.1679556595695
2048,144.24367186406053,165.88894606593493,208.45624522282128,280.05783554330884,346.6283987678732
2049,148.59146944507566,170.89192788504727,214.7466556949953,288.51278455987995,357.0951187855294
2050,152.9414086059399,175.89742859397853,221.0403057694694,296.972164755989,367.5673640501563
2051,157.2933736767616,180.9053121437681,227.33702047053703,305.4357367970825,378.0448361350017
2052,161.64728682134273,185.9154869848029,233.636682054129,313.90333963095014,388.5273342237303
2053,166.0030326107706,190.92781735155765,239.93911590907152,322.3747344216521,399.01456051131254
2054,170.36050019473228,195.94217286377838,246.24415435031244,330.84969180690774,409.50622900544425
2055,174.71957414431503,200.95841775593982,252.55162276667798,339.3279729507771,420.00204190109577
2056,179.08013662081666,205.9764134281633,258.86134290166706,347.80933403118365,430.50169517601336
2057,183.44200689003137,210.9959473039479,265.1730413557383,356.29340108788733,441.0047225383968
2058,187.80485264199947,216.01662852596712,271.48621543826795,364.77948653266003,451.51026663305635
2059,192.16833216858254,221.03805518291645,277.8003482418564,373.2668833313412,462.0174458576284
2060,196.5320439988648,226.05975507152837,284.1148324549888,381.75476079358435,472.52522442259425
2061,200.8961442872,231.0819118578997,290.42990429486906,390.2434420210368,483.0340052040693
2062,205.26075424599554,236.10466811000384,296.7457471214562,398.7331778163662,493.5441009284207
2063,209.6260211133844,241.12819700683016,303.06258366424345,407.2242728325148,504.0558914680351
2064,213.99212152693036,246.15270630647902,309.3806811257159,415.7170925532906,514.5698325454317
2065,218.35927260865932,251.17845138418687,315.7003679498562,424.2120862295954,525.0864843324933
2066,222.727716542407,256.2057170924651,322.0220104920498,432.7097549681507,535.6064716602322
2067,227.09781431462713,261.234928017445,328.3461548223142,441.21084569220955,546.1307258688034
2068,231.47017897574577,266.2668052186178,334.6737283118941,449.71662687490607,556.6608286199935
2069,235.84562985416247,271.30231237612134,341.00597037204415,458.228793802662,567.198893769963
2070,240.22524508965947,276.3427175796428,347.3445119221625,466.7495772729626,577.7477029047305
