year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.211622840370915,3.6666324002944624,4.571700658684116,6.104070405008666,7.53540459349024
2016,6.429042067700443,7.340082412410673,9.152169605195954,12.220134213529914,15.085763786733846
2017,9.656077559672687,11.02484291155567,13.747185229977703,18.356095199890955,22.660932812357697
2018,12.88979419278562,14.717461655353544,18.352307524475858,24.505880249793115,30.253339091527277
2019,16.13442620801248,18.422918886069244,22.97394169314802,30.678250503740664,37.87390690853661
2020,19.389727806833402,22.140925499661435,27.61171591261779,36.87269737580712,45.52200210653749
2021,22.65440457086651,25.869959023230106,32.263672095369145,43.08654256275312,53.194285103657215
2022,25.923692105468255,29.6044156567741,36.922603064956164,49.30992797403685,60.87846382632129
2023,29.19773837170844,33.344469429588884,41.58873264447014,55.54315975844154,68.57492001208344
2024,32.47581452877985,37.08926309150485,46.26095830469349,61.784729858972405,76.28177326154426
2025,35.76463184019081,40.8466903165917,50.94943228193287,68.04852466587722,84.01633854354947
2026,39.06438357105205,44.6169784199878,55.65444693143129,74.33494406730607,91.77911447946404
2027,42.37545384179559,48.40057919761659,60.37658331834757,80.64478285342247,99.57109209479394
2028,45.69826412458935,52.19798837787833,65.1164790104124,86.97891309950629,107.39335878201709
2029,49.03308214703683,56.00952085742982,69.87453900347991,93.33788876532645,115.24660527472014
2030,52.37991586144308,59.835185989637104,74.65077532712989,99.72172630513353,123.13085208974228
2031,55.73795581954512,63.67403171521112,79.4439635159493,106.12875087566567,131.04401086154124
2032,59.10653643750775,67.5252751857576,84.25309673056007,112.55758530601214,138.98436439284765
2033,62.48500586729542,71.38814970869633,89.07718890994929,119.00688084624043,146.9502309245689
2034,65.87269972996766,75.26187385280973,93.9152350374025,125.47526281850804,154.93989636804767
2035,69.26876977965196,79.14544992571987,98.7659519577384,131.96097610275496,162.95117226043524
2036,72.67207522204136,83.03753614455255,103.62761397305121,138.46166026194584,170.98111536788898
