year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.493204947827868,6.350190495906226,8.023086627840472,10.824931013037158,13.421855492141308
2016,10.984426638970872,12.69804831900837,16.043173151379193,21.645758435706654,26.838594208928917
2017,16.47794485942211,19.048607280849627,24.066733671758218,32.47133764649326,40.26125794019049
2018,21.973301749193578,25.401328854294185,32.093075576805816,43.30072127945547,53.68866541336564
2019,27.474218505093017,31.76058984777954,40.12782798081453,54.14160892662943,67.13041726575835
2020,32.98312082114107,38.12924332138417,48.174660270163635,64.99901963305048,80.59277175504913
2021,38.50198327878072,44.50961174424013,56.236559425976886,75.87703903899475,94.08082327458524
2022,44.02993353424535,50.90066908043601,64.31220583980078,86.77386216303688,107.59232118927792
2023,49.56905075383837,57.30486081003907,72.40474469996042,97.69379104377856,121.13262971999619
2024,55.119786050137435,63.72271752399576,80.5148584117113,108.63775908597901,134.7029127310732
2025,60.686383062294475,70.1592305185491,88.6489663962872,119.614546876075,148.31411875397663
2026,66.26840561842619,76.61388677574337,96.80640884946135,130.62325192335382,161.96512247116206
2027,71.86538766526058,83.08613813164138,104.98648076494948,141.66290990900973,175.65472147150754
2028,77.47677398731747,89.57533155123213,113.18834225936018,152.73237202718528,189.38148330660295
2029,83.10187779461486,96.08065924381188,121.41095441443588,163.83021722896822,203.14363606760773
2030,88.73993036433079,102.60121705066317,129.6531543707935,174.95485493680414,216.9391964600652
2031,94.39050950136051,109.13650839307967,137.9143034671042,186.1054115795722,230.76707522633023
2032,100.05324168834541,115.68609394629269,146.19383667764885,197.28111430610966,244.62630869668246
2033,105.72754953974272,122.24929459924046,154.4908805820257,208.48076843810284,258.51540722425096
2034,111.41280072681113,128.82536661760489,162.80447864637233,219.70306561332524,272.4327394094577
2035,117.10815519696212,135.41332194580937,171.13336010961993,230.94626766458097,286.3761379280155
2036,122.81270590546156,142.0120937332544,179.4761528706031,242.2084978100786,300.34326261680997
2037,128.5254180887366,148.620464908613,187.83129162581366,253.48761500279033,314.3314437998547
2038,134.2450314269255,155.23695310508498,196.19686986911577,264.7810114933087,328.3374298689964
2039,139.96991449259733,161.85963946545488,204.57041971398178,276.0853116672002,342.35701176358594
2040,145.6979587200179,168.48604393054455,212.94875149909447,287.39615265499725,356.3847494126214
2041,151.42913085409333,175.11612738627787,221.33181491893825,298.7134656480157,370.4205570184115
2042,157.16343957006552,181.74990003632684,229.7196230966911,310.0372685963471,384.4644569629627
2043,162.90082847886222,188.38729555682315,238.11209073169604,321.3674448243965,398.51630376323334
2044,168.64124456511644,195.0282515919932,246.50913762675427,332.70388463716023,412.57596064029536
2045,174.38458517179927,201.67264739838447,254.91060849092628,344.04637562522186,426.64316274040624
2046,180.13077270369172,208.32039170981915,263.3163859446756,355.394757234985,440.71770986895325
2047,185.87974113256388,214.97140686501555,271.72637010603626,366.74889284630865,454.7994316739986
2048,191.63138731942905,221.6255715536505,280.14040495500336,378.10856905254906,468.8880620583551
2049,197.38549438324026,228.28263068392278,288.55816241212716,389.4733371014183,482.98304147186246
2050,203.14174037613225,234.9422055862253,296.9791554616911,400.84253084507526,497.08353929339404
2051,208.89998504836132,241.60413130119332,305.403171945651,412.2158600903737,511.189193680513
2052,214.66015851603458,248.2683256325798,313.8301061495175,423.5931802393542,525.2998243337231
2053,220.42211233612434,254.93461398421863,322.25973352113385,434.9741841460061,539.4150482720261
2054,226.1856889084032,261.6028109894009,330.6918156560999,446.35854571700014,553.5344588889719
2055,231.95067279769773,268.27266325693745,339.1260266621622,457.74581919173016,567.6575003647349
2056,237.71689917441236,274.9439769170594,347.56211719893895,469.13566351845725,581.7837474411936
2057,243.48419694349892,281.61655073067914,355.9998284481975,480.5277246814875,595.9127586954435
