year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.194394336316801,8.351100540181031,10.596503191337588,14.344891107686085,17.81090104606524
2016,14.391295335578434,16.705149374712985,21.19679825204903,28.694968794595063,35.62826924853743
2017,21.594634810187113,25.06677103451583,31.806832898025863,43.05836844109616,53.46224863009834
2018,28.802981827190873,33.434282480572485,42.42444253396507,57.43212927931536,71.30914740313554
2019,36.02041808789326,41.81248454058107,53.05580161511126,71.82469682731433,89.17949630166373
2020,43.246970581935685,50.20140895929906,63.70095096912928,86.23612692982223,107.07336495859174
2021,50.484618710339944,58.60338387456519,74.36288486779735,100.67051519938829,124.99586020171485
2022,57.73240771454159,67.0172863155836,85.04015903247102,115.12588612871764,142.94451876688348
2023,64.99237049288733,75.44550734283735,95.7358486611928,129.60644602259055,160.92458550426574
2024,72.26552735021362,83.88924702153327,106.45149718550748,144.1143060112156,178.9386927865041
2025,79.5556038209491,92.35288726194487,117.19274028129657,158.65717466167473,196.99645244190575
2026,86.8619960118675,100.83571777512358,127.95866442955884,173.2338024481524,215.09630643413578
2027,94.1840715942275,109.33699482675128,138.74831309643187,187.8428810084221,233.23662336361608
2028,101.52116739398335,117.85593840278707,149.56068308786482,202.48303815770956,251.41569225030125
2029,108.87250938677634,126.39163810893605,160.39460352475473,217.15267234895998,269.63151612184186
2030,116.23717317738861,134.94300668725458,171.24867605958016,231.8498709001989,287.88171005111064
2031,123.61468885688512,143.50949143884012,182.12218985353329,246.5736615148021,306.16506167942725
2032,131.0046260368771,152.09058614818497,193.0144938511727,261.3231536687846,324.48046061058494
2033,138.4063769684753,160.68557599137517,203.9246687009736,276.0970898585124,342.8263388606904
2034,145.81927944154967,169.29368208811115,214.85171266701602,290.89409989366595,361.20098793658775
2035,153.24253051426862,177.9139600318579,225.7944111262704,305.7125223935521,379.60233625923956
2036,160.6751392812265,186.54524433651935,236.75126512018403,320.55030705882785,398.0278273061362
2037,168.11598615426323,195.18621816153075,247.72058102973065,335.4051373304595,416.4745725550064
2038,175.5637920171597,203.83537703213588,258.70042391522213,350.2743665671747,434.9392719033496
2039,183.0169341177268,212.49081229479128,269.68833901330873,365.15463710463126,453.4177386725231
2040,190.473346302524,221.15009377493772,280.68120082043237,380.0416738293647,471.9046422146674
2041,197.93301363085695,229.8132038995845,291.67898673556425,394.9354458273286,490.39994398299365
2042,205.39594815167268,238.48015684049827,302.68171498534053,409.8359780292056,508.9036750636219
2043,212.8621238392456,247.150921986663,313.68934620022713,424.7432165847211,527.4157683105329
2044,220.33144092829406,255.82538199585008,324.70172946367734,439.6569550678226,545.9359663306531
2045,227.8037191665702,264.5033248584292,335.71859210521495,454.57682051549733,564.463804075627
2046,235.2787667348369,273.184524959874,346.7396439567934,469.5024160312772,582.9987866544241
2047,242.75635277526862,281.8687107691339,357.76453579606493,484.43326394328227,601.5403184569849
2048,250.23622425997732,290.5555846791075,368.7928848636716,499.36884070717633,620.0877466747893
2049,257.71799369482574,299.2446909257767,379.8241049909964,514.3083445522047,638.6400715782177
2050,265.20103453456716,307.93529257727147,390.85724839296233,529.2504790828687,657.1956766890296
2051,272.68485036258306,316.62680575680247,401.89156413216205,544.1942171550419,675.7532812590805
2052,280.1687895718167,325.3184640552248,412.9260665121154,559.1382105174058,694.3112041510003
2053,287.65197692675434,334.00923803540303,423.9594315499763,574.0806482051709,712.8671872690315
2054,295.1337478074764,342.69834598268426,434.9906538644974,589.0201550418813,731.4195159027943
2055,302.61390123754614,351.3855515119994,446.0194294353888,603.9563151837498,749.9676715358069
2056,310.0922217817903,360.0706012321593,457.0454323703969,618.8886828701706,768.5110983482435
2057,317.56849496895114,368.753242885716,468.0683382353992,633.8168143349917,787.0492430071679
2058,325.0424889772875,377.43320380787776,479.0877963499172,648.7402299118788,805.5815074156313
2059,332.51389920941796,386.11012573638146,490.10334594459033,663.658299353174,824.1071057165195
2060,339.9823160011427,394.7835268311584,501.1143673137912,678.5701750156663,842.6249809817525
2061,347.4480473235483,403.453769322566,512.1213263303385,693.476494127605,861.1359277725576
2062,354.9113110215975,412.1211094361469,523.124552531813,708.3777074357324,879.6405081259845
2063,362.3724555508391,420.785957019395,534.1245730325305,723.2745359353918,898.139621052624
2064,369.8318896115572,429.4487927786378,545.1220060799875,738.1678252753392,916.6343209936668
2065,377.2901452852534,438.1102425390943,556.1176565624341,753.0586763945214,935.1259807121727
2066,384.7478693594057,446.77106704120257,567.1125028856961,767.9484275719841,953.6162689110637
2067,392.2058570645195,455.4322016215669,578.107748007756,782.8387242327836,972.1072372742606
2068,399.66508195551665,464.0947913589393,589.1048646408103,797.7315807760799,990.60139756026
2069,407.1269123108245,472.76044559914976,600.1059226016546,812.6298283301969,1009.1022799088505
2070,414.5930330551989,481.4311461220582,611.1134707030807,827.5369532017994,1027.6142314030542
2071,422.0634890107227,490.10694564663675,622.1275767481748,842.453048133027,1046.1373676832377
2072,429.5383240355634,498.7878957581164,633.1483070818924,857.3782038715646,1064.6718019028779
2073,437.0175906631301,507.47405824540004,644.175741172367,872.3125291151887,1083.2176695974576
2074,444.501328413969,516.1654795918827,655.2099388029649,887.2561056365382,1101.7750727294508
2075,451.98957536275293,524.8622045803469,666.250957569856,902.2090122165707,1120.3441095309968
2076,459.48237729548066,533.5642870635066,677.2988667342578,917.17134359188,1138.9248981293513
2077,466.97978433577185,542.2717859959113,688.3537421189761,932.1432034741063,1157.517567842774
2078,474.4818514268252,550.9847660008172,699.4156668374719,947.1247055471624,1176.1222604239717
2079,481.9886147154818,559.7032695935245,710.4846955696532,962.1159246030965,1194.7390691313049
2080,489.5000915522253,568.4273171813775,721.5608545618761,977.1168965420915,1213.368038728786
2081,497.0164183311365,577.1570691887754,732.6443501396612,992.1279035794751,1232.0095211112937
2082,504.53766975568703,585.8926134806719,743.7352953081524,1007.1491002854802,1250.663709012772
2083,512.0639205293487,594.6340379220209,754.8338030724934,1022.1806412303391,1269.3307951671648
