year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.288415769161052,2.58077193453518,3.1751504658220475,4.193846845101027,5.153542868592027
2016,4.563836748925829,5.14625961864993,6.330643504612273,8.360805948941286,10.273559356752914
2017,6.833858234047906,7.705396508939082,9.477968640967848,12.51659286595615,15.37964522195357
2018,9.095320147183786,10.254465776141842,12.612345575039319,16.654669026001475,20.46364750749889
2019,11.356932190199943,12.803711623558085,15.746949612996573,20.79305582235288,25.548037126099544
2020,13.622871371571113,15.358046977560779,18.888099382775746,24.940395974771956,30.643590702979502
2021,15.896141493797526,17.921004859596206,22.040338784756095,29.102904702448598,35.75805800785735
2022,18.17389418579593,20.489235064008923,25.19935904216403,33.27468839199937,40.884090281962635
2023,20.46180401967024,23.06941192605903,28.37374417153632,37.46748839773503,46.03632784437543
2024,22.760579593996624,25.662368887348023,31.564566081341894,41.68277089310349,51.21659886981354
2025,25.087562355820598,28.288502663144893,34.79805745758496,45.956417363139096,56.46964405650182
2026,27.441876346691433,30.946782966008232,38.07289322382121,50.286615347211665,61.793203443515544
2027,29.823209739859408,33.63684303061501,41.3886016747084,54.67271963925366,67.18647252206881
2028,32.23143325012264,36.35853079390819,44.744987238441205,59.11446273304003,72.64911773809395
2029,34.666034435762995,39.111243530648665,48.141274736186375,63.610784326636775,78.17981699890689
2030,37.12618493167059,41.89400693187362,51.57621108671216,68.15997043561026,83.77643313375694
2031,39.610648997835725,44.70536754118701,55.047926966220345,72.75946416914572,89.43577795017582
2032,42.118337288955345,47.544044089158604,58.554774504541285,77.40701154422288,95.15504095205341
2033,44.6480543085029,50.40863045309326,62.09494525484134,82.10013893850713,100.93113777456229
2034,47.198397920509876,53.297477464496374,65.66631818347776,86.83594516845598,106.76045092591686
2035,49.7675406611768,56.20843569150772,69.26612885655356,91.61064899742875,112.63826557429513
2036,52.353174795674676,59.138790815645095,72.89088632645685,96.41947545177344,118.55862779513154
2037,54.95245074802555,62.08519121407642,76.53627999375043,101.25652842503834,124.51418572104366
2038,57.56172033804083,65.04334595927057,80.19679119755652,106.11425940512429,130.49552709661475
2039,60.17675787949968,68.00828487091698,83.86602767432913,110.98392495231171,136.49174970869595
2040,62.792767650496195,70.97436730242099,87.5367348583685,115.85560215628388,142.4904806598008
2041,65.4095301192151,73.94133504419274,91.20858066036493,120.7288367800025,148.4911535608227
2042,68.02696082253755,76.90908875214745,94.88143731159934,125.60345405938206,154.4935504980604
2043,70.64494192176134,79.87748982640647,98.55512655557072,130.47921017234603,160.49736744926014
2044,73.26316677118403,82.8461775955065,102.22918452439036,135.35547063302045,166.5018132726677
2045,75.88128836113047,85.81474391256562,105.90308629093866,140.23151743774437,172.50599268802674
2046,78.49893486109464,88.7827514368625,109.5762693812256,145.10658122565056,178.50894637767382
2047,81.11566214688814,91.74967779707539,113.24806196144462,149.97974305177578,184.50952850722527
2048,83.73082294907535,94.71476168589547,116.91748489670452,154.84966363984694,190.50606913031422
2049,86.34394591284753,97.67744870380818,120.58382516100113,159.7153677015579,196.4973521579258
2050,88.95479957793181,100.63746661117457,124.24673262065504,164.57637631849465,202.4827804256946
2051,91.56323357346899,103.59463854434587,127.90597980724772,169.43237835573734,208.46196597884298
2052,94.16907222581104,106.54875787896309,131.56130097642486,174.2830103239327,214.43445558174113
2053,96.77220962471334,109.49970004519668,135.21253591605515,179.12805308238003,220.39997598739413
2054,99.37252889538951,112.44732757690932,138.85950782776845,183.9672648034574,226.35822566043794
2055,101.9698796669803,115.3914636104522,142.50198924314628,188.8003343522451,232.3088166460948
2056,104.56411530380011,118.3319356754242,146.13975834402729,193.62695832233504,238.2513706262842
2057,107.15495627027731,121.26841498683714,149.772392272454,198.4465583218892,244.18516640302187
2058,109.7420289285638,124.20046207820467,153.39932582044105,203.258361250438,250.1092399957263
2059,112.3246750446821,127.12730274591019,157.01956326685837,208.0610051447871,256.0218931696614
2060,114.90241844424466,130.04837692173248,160.63238429504736,212.85350474435734,261.9218974013642
