year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.1223618751730475,8.266377183691963,10.487538528219483,14.195847508859869,17.62505827308509
2016,14.246913285004501,16.535329660834456,20.978389200750716,28.396225421374726,35.25576551589846
2017,21.37741880251149,24.811285258225226,31.47824674777619,42.60892308003833,52.90183427577613
2018,28.51218916531723,33.09225709416844,41.98455579491496,56.830445203140194,70.55890627869266
2019,35.6550660597,41.382763694768926,52.503127722820544,71.06874068954316,88.23689302315213
2020,42.80659939960326,49.68345185946033,63.03479439516446,85.32494737560435,105.93721327967182
2021,49.969156562143915,57.997106056970146,73.58313698140726,99.60396364185497,123.66597484911138
2022,57.14180013924128,66.32262372384662,84.14673744926053,113.9038498811832,141.42075923133396
2023,64.32658086168372,74.66241689478754,94.72869797218814,128.2288492957797,159.20685728396535
2024,71.52448867096108,83.01764992214763,105.33051605061195,142.58101019053265,177.02682304262564
2025,78.73924958345991,91.39270528307102,115.95782808947891,156.96804212975132,194.8902695790667
2026,85.97026259770121,99.7868760898332,126.60972494418046,171.38870157098407,212.79564631762256
2027,93.21690984368016,108.1994356142361,137.28527195281748,185.84171006882352,230.74135916205898
2028,100.47853296692976,116.62960951094549,147.98347321199356,200.32570541076853,248.72570956677865
2029,107.75436420854385,125.07649475498522,158.70316732045654,214.83909901371925,266.74671672421454
2030,115.04348351092547,133.53900919024764,169.442962492274,229.37998717074697,284.80200689824255
2031,122.34541855535016,142.01659728347684,180.20214424331084,243.947392599091,302.89036151295835
2032,129.65974039930288,150.5087545197772,190.98006370532204,258.54042776644815,321.0106739024896
2033,136.9858393660627,159.01476380775205,201.77579861052095,273.15783118027537,339.1613711091638
2034,144.32305517333117,167.53384853458448,212.58835013924943,287.7982366391622,357.34074961360426
2035,151.67058150557153,176.0650603256448,223.4164985650198,302.45997578182437,375.54672913265995
2036,159.02743227695697,184.60723936354364,234.25875221993377,317.141008281192,393.77676557826925
2037,166.39249223694836,193.15907390955235,245.11342404655412,331.8390265532771,412.027981619164
2038,173.7644914265263,201.71907025945728,255.9785929574361,346.5514029041262,430.2971007782951
2039,181.14181287699628,210.28532656216308,266.8518129380153,361.2747916361247,448.5799512983572
2040,188.52240007407545,218.85542398052394,277.7299730660426,376.0049375803544,466.8712274003868
2041,195.90623904098516,227.4293460752904,288.61305219862,390.7418118172234,485.17089302448477
2042,203.29334327254617,236.0071087188412,299.50107074958,405.4854422690962,503.4789829871056
2043,210.6836896347801,244.58868470138427,310.3939937237813,420.23578106906217,521.7954376028988
2044,218.07722511231992,253.17401166714592,321.291740924025,434.9927185221175,540.1201200929364
2045,225.47384463834732,261.7629660383203,332.1941534140445,449.75603723270933,558.4527593862518
2046,232.87332121069986,270.3552808188222,343.1008878040155,464.5252675067762,576.7927698203441
2047,240.27548421628725,278.95075533643467,354.011686004771,479.30005632585136,595.1397112157538
2048,247.68014183587243,287.5491639766313,364.9262578482642,494.08000679346674,613.4930886814504
2049,255.08696296439038,296.15011729926226,375.84410246653516,508.8644338144626,631.8520479708562
2050,262.49541166467617,304.7529849441434,386.76440913881027,523.6522284720736,650.215206373353
2051,269.905098996719,313.35730944664465,397.68658950927625,538.4425860038632,668.5815604289868
2052,277.3155825231831,321.9625704194915,408.60997429585564,553.2345909551636,686.9499686554308
2053,284.7261956963174,330.5679838805484,419.53355520103946,568.0268641606098,705.3187113685262
2054,292.13606810018695,339.17252606138663,430.45601553263594,582.8176046276851,723.6855429069634
2055,299.5443177518675,347.7751595886814,441.3760211008828,597.6049874304184,742.0481877667577
2056,306.95071523940703,356.3756146319941,452.29322487062853,612.3885378886116,760.4060540681838
2057,314.35503500651686,364.9736258958515,463.2072856392455,627.1677892998849,778.7585598790755
2058,321.75704185775044,373.56891674736715,474.1178476227971,641.9422550173127,797.1050983983699
2059,329.15642974985263,382.16112722366586,485.0244478647265,656.7113018015551,815.444880038619
2060,336.55278612687647,390.7497720834548,495.92646228501354,671.4740760260374,833.7768404110733
2061,343.9464228155715,399.335218092057,506.82436258900054,686.2312228968273,852.1017840245189
2062,351.3375528413217,407.9177158063083,517.7184710236137,700.9831831883942,870.4202604815575
2063,358.726524177718,416.4976745068319,528.6093139741035,715.7306768988537,888.7331675493352
2064,366.11375034462316,425.075580568662,539.4975169786208,730.4745596492353,907.0415721034906
2065,373.4997542663394,433.6520490464749,550.3838710731724,745.2159134311665,925.346823281632
2066,380.885196225165,442.22785655308735,561.2693750774163,759.9561044460581,943.6506246031363
2067,388.270853137206,450.80391688401835,572.1552042448482,774.6967402243286,961.9549805010215
2068,395.65771542591017,459.38139495849316,583.0428568049552,789.4398700680933,980.2624462543525
2069,403.04713160943163,467.9618768806445,593.9343726828498,804.1882842193572,998.576501021681
2070,410.44079962538905,476.54735973584025,604.8323203760906,818.945495909922,1016.9015254590386
2071,417.8387488732132,485.13787810319116,615.7367443576697,833.7115659706533,1035.2375954165582
2072,425.2410376698078,493.73350057404826,626.6477328445061,848.4866150660556,1053.584861351061
2073,432.6477074635508,502.33427589928914,637.5653485362277,863.2707289576771,1071.9434301987994
2074,440.05879873890416,510.9402516960499,648.4896526743319,878.0639914126115,1090.3134064091366
2075,447.4743539081616,519.5514778489496,659.4207094165777,892.8664901868619,1108.6948994052154
2076,454.8944158655746,528.1680048094777,670.3585836497896,907.6783140336586,1127.088019853623
2077,462.31902798735257,536.7898835959944,681.3033409898577,922.4995527034592,1145.4928796643912
2078,469.7482553378096,545.4171907360402,692.2550798606168,937.3303408219502,1163.9096467025684
2079,477.1821234607134,554.0499562737605,703.2138389025353,952.1707312421788,1182.3383868707285
2080,484.6206525982951,562.6882040177234,714.1796487363621,967.0207658476918,1200.7791523935534
2081,492.0639810724668,571.3320966598109,725.1527186038795,981.8807308427264,1219.2323001397008
2082,499.5121739475425,579.9817107275634,736.1331469289225,996.7507608529689,1237.6979979742187
2083,506.9653223135622,588.6371533595376,747.1210715048599,1011.6310443543806,1256.1764809081747
2084,514.4235630465641,597.2985855470033,758.1166993862777,1026.5218645595162,1274.6681020798915
2085,521.8870768807542,605.9662198664616,769.1203039727176,1041.423595428616,1293.17332778117
2086,529.3560831069686,614.640314244067,780.1322169889564,1056.3366907001046,1311.6927237793939
2087,536.8308521035796,623.321186694265,791.1528474407082,1071.261709818501,1330.2269876470962
2088,544.3116966612522,632.0092051161198,802.1826684914462,1086.1992999843278,1348.7769263799528
2089,551.7991382584152,640.7049828636958,813.2224689899805,1101.1505401975303,1367.3438853852372
2090,559.2938410330299,649.4093010847752,824.2732535884932,1116.116804637338,1385.9295781298847
2091,566.7955664159449,658.1218791783765,835.3346613995891,1131.0975996762336,1404.533389108719
2092,574.3040570416509,666.8424144355625,846.4063031023214,1146.0923927948354,1423.1546543222164
2093,581.8189201144742,675.5704448567378,857.4875845083534,1161.1003712528882,1441.7923603628653
2094,589.3397642846144,684.3055101429187,868.5779136165445,1176.120725301819,1460.445497553487
2095,596.8661447049462,693.0470870724778,879.6766174994899,1191.1525345008235,1479.1129181945312
2096,604.3975890567455,701.7946201121589,890.7829816730546,1206.194821567141,1497.7934037100936
2097,611.9335681502573,710.5474868379672,901.8962056233812,1221.2464915451885,1516.4855887977828
2098,619.4735089375602,719.3050132406771,913.0154224916569,1236.3063587316985,1535.1879950017315
2099,627.016736195661,728.0664051344808,924.1396108571946,1251.3730260112136,1553.8988802557742
2100,634.5624971063481,736.8307770673928,935.2676319197711,1266.444935714681,1572.6163022991327
