year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.32465328973493,3.799576893701067,4.742683638322406,6.337943643305178,7.827021620139934
2016,6.655561669842768,7.606510918383369,9.49482945250879,12.688829801212224,15.670181288622027
2017,9.995821960694988,11.424444501532356,14.26112205256909,19.05906615778126,23.53746876001134
2018,13.34282628819151,15.250310305956562,19.03761646538623,25.44325671605496,31.422155754492838
2019,16.700306934171362,19.08849817811888,23.829958573757963,31.849124004297515,39.33387150860091
2020,20.068254259476905,22.938996780605926,28.63813379637541,38.27664807796278,47.272591153439556
2021,23.445449392624294,26.800372497495093,33.460298326730886,44.72330694919177,55.23517001710853
2022,26.827607728041606,30.667585848536497,38.289970773027896,51.180235267226635,63.21055387533216
2023,30.214677455256517,34.54057589513318,43.127072760731224,57.647325830131884,71.1986090577944
2024,33.60597130232914,38.418534279710755,47.97056464251783,64.12315659176797,79.19756241220986
2025,37.00713082724847,42.30809650688848,52.82898049394158,70.61940059637514,87.22196908168978
2026,40.418147836730505,46.20925293986495,57.70230792088992,77.13604089108918,95.27180792767255
2027,43.839375123944954,50.1224185279701,62.59108059926781,83.6738074462987,103.34798915175207
2028,47.27117439828233,54.04801870764121,67.4958456926909,90.23344868109747,111.45144595925105
2029,50.71388086144964,57.986447737428776,72.41711026617547,96.81565816707743,119.58304316602819
2030,54.16768199506302,61.937926130023136,77.35515792617917,103.42082382566092,127.74326447211085
2031,57.63192161346599,65.90168209100807,82.30899605010012,110.0475879318697,135.93041692740323
2032,61.1060001610532,69.877010433271,87.27771768052607,116.69470993493401,144.14295368657366
2033,64.58935832570248,73.86325330340021,92.26047673700936,123.3610325525643,152.37943173193122
2034,68.08140064845047,77.85971033268382,97.256372459194,130.04532371042293,160.63831478742506
2035,71.58136611780135,81.86548643233505,102.26425365274405,136.74600878659243,168.91763945371528
2036,75.08821924724539,85.87936368072094,107.28255392055321,143.46094523820403,177.2147341896482
2037,78.60056259990344,89.89969843633591,112.30915933736685,150.18724160468156,185.52599362702503
2038,82.11655654253951,93.92432695383535,117.3412870603855,156.92109146939475,193.8466715370426
2039,85.63391081129781,97.9505554637988,122.37547257061962,163.65775600818154,202.17085907000933
2040,89.15001006173112,101.97530784253948,127.40775959443776,170.39182376706128,210.49180867271576
2041,92.66466464341282,105.99836102644899,132.43786124458774,177.12290233708873,218.80903104963298
2042,96.17781310671293,110.01964273951701,137.46568456522544,183.85086457178235,227.12236766154888
2043,99.68941472619044,114.03910508117195,142.4911679503209,190.57562620543462,235.4317134373779
2044,103.19965577856674,118.05696714692753,147.5145931836681,197.29757266639967,243.73754896853532
2045,106.7084695126752,122.07315042519605,152.53585928970318,204.0165658386955,252.0397020379163
2046,110.21565784382625,126.08742193213243,157.5546666225286,210.73219586189904,260.3376615897079
2047,113.72091231897535,130.09941887050832,162.57054858026027,217.44382451053386,268.6306318192379
2048,117.22387845810022,134.10872430694647,167.58296893526418,224.15071832391575,276.9176981728555
2049,120.72411237799142,138.1148161535605,172.5912562182665,230.8519588556952,285.19771543789955
2050,124.22114633852439,142.11714426236583,177.59470287125387,237.5465782967708,293.4694768511913
2051,127.71483045079779,146.11553233658432,182.59308215487323,244.2342665094502,301.7325957013977
2052,131.20525845561968,150.1100906325612,187.58653587235347,250.91521745444456,309.98731383853254
2053,134.69261229209053,154.1010331439741,192.57533924589958,257.5898075850622,318.23410066300795
2054,138.17682737785418,158.08828391015328,197.55939458074218,264.2579032728441,326.47278955322065
2055,141.6577232196838,162.07163063803316,202.53842884187245,270.91913105616374,334.7029148390929
2056,145.13526824933803,166.05103619758486,207.51239427550382,277.5734256166325,342.92439507499034
2057,148.6096841674427,170.02676134931627,212.48162625174052,284.2212456788116,351.1378022455211
2058,152.0810054339864,173.99884662448025,217.4461768987618,290.8626625444535,359.3432252569883
2059,155.54909083530964,177.9671259299707,222.40583260039253,297.4973840259572,367.5402997800656
2060,159.01449944255563,181.93225683576398,227.36143907254774,304.12656690699873,375.73046821072137
2061,162.47794214360053,185.89507547609728,232.31407168675716,310.7516820978556,383.9155646300363
2062,165.93968907583726,189.85589958198068,237.26413908420213,317.3732885444334,392.09628598882097
2063,169.40021472680073,193.81528723758814,242.2123590298122,323.9923680170156,400.27385645848136
2064,172.85980272870455,197.77357204630852,247.1591605786011,330.6095073838724,408.44900780628257
2065,176.31877406549822,201.73113154400758,252.10502928815453,337.22537079839003,416.62256816646163
2066,179.77757286137012,205.68848810200703,257.050636992279,343.84087720553185,424.7956833734022
2067,183.23681746828294,209.64636901537554,261.99691908193915,350.4573060479325,432.9699487667831
2068,186.69733516694134,213.60574731761696,266.9451269979694,357.0763690662642,441.1474987196043
2069,190.1601272248454,217.56780068254673,271.8967753738295,363.7001380002568,449.3309164884387
2070,193.62643420158366,221.53398823526751,276.8537408239722,370.3311797129983,457.52340270020244
2071,197.09623754177767,225.5042881512586,281.8159952793778,376.96945581123725,465.7249094822708
2072,200.5695377273853,229.47870099739066,286.78353946911176,383.614967292201,473.93543807808857
2073,204.046398135868,233.45730131715663,291.7564692652801,390.2678452912804,482.15515200064704
2074,207.52685876973007,237.44013616082216,296.7348451803145,396.928172578342,490.3841544558645
2075,211.01092926812908,241.42721686580057,301.71868179552393,403.59596909793186,498.6224703126371
2076,214.49869782935752,245.41864716942436,306.70811252988454,410.27141734264706,506.8703271213633
2077,217.99020445591955,249.41447412195907,311.7031978958283,416.95460008235415,515.1278280879615
2078,221.48539998811123,253.41463990259643,316.7038635286798,423.6454155998678,523.3948463810619
2079,224.9842364711233,257.41908810770485,321.7100368864275,430.34376467107097,531.6712582779072
2080,228.48669703642983,261.42779889681094,326.72169245178065,437.04961239300803,539.9570202579291
2081,231.99290530622758,265.4409176722413,331.73901723002587,443.7632145544831,548.2524512647191
2082,235.50294706901968,269.4585453369752,336.76214099481206,450.48474866195676,556.5577726314516
2083,239.01690305275125,273.48077684184955,341.79118586460106,457.214381751003,564.8731926351306
2084,242.53484892480984,277.50770118555954,346.8262663026676,463.9522703863089,573.1989064965898
2085,246.05691433186573,281.53947085631523,351.8675784276161,470.69868282202003,581.5352487024805
2086,249.583372785017,285.5764075532214,356.9155359840859,477.4541849846331,589.8829249077271
2087,253.11449972319326,289.61883524286554,361.97055563297835,484.21934678955387,598.2426457410328
2088,256.65063010712265,293.66714790036275,367.0331440747769,490.9948613097606,606.615275396534
2089,260.19211624801693,297.7217599081724,372.103834256321,497.7814575184147,615.0017228323799
2090,263.73929768520406,301.7830706266808,377.18313980421607,504.57983796215376,623.4028640554321
2091,267.2918081306936,305.85064923417946,382.2705066287246,511.38924474822454,631.8177540476427
2092,270.8494545603538,309.9242686989653,387.36564273913626,518.2092784870907,640.2458948093687
2093,274.41205045648434,314.00370964208935,392.4682659871243,525.0395532517846,648.6868051274726
2094,277.97940399984805,318.0887464490251,397.5780862046421,531.8796721458378,657.1399901109237
2095,281.55130963540824,322.17913734943227,402.6947924452777,538.7292098518043,665.6049194305148
2096,285.1275237334556,326.2745957901874,407.8180161664493,545.5876622712804,674.0809645248992
2097,288.70772892472456,330.37474848695484,412.94727727856207,552.4543727300843,682.5673065856757
2098,292.2914916881004,334.47908553956756,418.08191998724914,559.3284442222537,691.0628271342466
2099,295.87825463929227,338.58695136209656,423.2211011283247,566.2087234544082,699.5660881267
2100,299.4672936365824,342.6974942313612,428.3637252809591,573.0937120925192,708.0752212872235
