year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.6843369621214075,5.398813719138308,6.799499009563311,9.151288412870937,11.334987057387114
2016,9.367392880192178,10.796120696037672,13.59706016317667,18.299926195560285,22.666669038494728
2017,14.053159570370854,16.196616037016394,20.398721945379386,27.45417288323697,34.00534477488227
2018,18.741004221958228,21.599555440885712,27.20352709324358,36.61271911644712,45.34938162352679
2019,23.434503203418465,27.009145371447012,34.0168856368959,45.78296482042115,56.70800656656976
2020,28.135836892210214,32.427950351608104,40.84209586840466,54.969421451495236,68.08684494828823
2021,32.84657791690278,37.85782008036285,47.68153672831339,64.1753429623716,79.48995412906598
2022,37.565688381197056,43.29753380172496,54.533638174188596,73.39858182404495,90.9146563505253
2023,42.29472645492588,48.748924208568205,61.400757274610484,82.64236207239831,102.36497166970592
2024,47.03398854218676,54.21233992635419,68.28334240482707,91.9072970022254,113.84166480516012
2025,51.78773852436268,59.69279605989404,75.18784360682076,101.20220908350986,125.35573651303713
2026,56.555589871232186,65.18983797891099,82.11367617010552,110.5262985399516,136.90618955060705
2027,61.33712135160632,70.70297023844006,89.06020289148337,119.87869379488443,148.49193714711427
2028,66.13193583219024,76.23172573704981,96.02682302102849,129.25857313300753,160.11195470404328
2029,70.93946363876726,81.77543443360913,103.0126748033862,138.6647578316442,171.76477246964
2030,75.75899870304015,87.33326586258752,110.01669015768113,148.09578695278992,183.4485687972718
2031,80.59030775739393,92.90494565858106,117.03851621623839,157.55117783842815,195.1627418596553
2032,85.43309994024675,98.49013171514083,124.07771298806263,167.03032866187925,206.90654123785345
2033,90.28695112866238,104.08832518607787,131.13363889556314,176.53236186311318,218.6788727004419
2034,95.15131213163414,109.69888012226454,138.20546316866663,186.0561411016138,230.47831934207053
2035,100.02549905092732,115.32099213422113,145.29215126350815,195.6002513118327,242.30311671456758
2036,104.9087855760136,120.95380694784905,152.39260447846365,205.16318967221844,254.15139094661887
2037,109.80031068913661,126.5963118486976,159.5055203381176,214.74317463618735,266.0209206240884
2038,114.69895166940996,132.24718631154272,166.6292004845184,224.3378831627282,277.9088091423136
2039,119.60315299776916,137.90460076129932,173.76129185894575,233.94409670070806,289.8110432832012
2040,124.51089527068821,143.5661800098631,180.8987396771896,243.55763686771132,301.72241301303745
2041,129.42208691616946,149.2318163518069,188.04140541681565,253.17831419054966,313.6426820773102
2042,134.3366741959091,154.90144658105112,195.18920778702687,262.80601747837835,325.5717118319243
2043,139.254530836942,160.5749221774804,202.34195577267695,272.440485457643,337.509176494342
2044,144.17551586658766,166.25207733142398,209.4994361221235,282.0814264393564,349.45471235695913
2045,149.0994733714712,171.9327286602203,216.6614129826955,291.72851782048474,361.40791716538286
2046,154.02626623457516,177.616714889164,223.82767893527412,301.38147588985925,373.3684371595674
2047,158.95572962630388,183.30384214848618,230.9979846394775,311.039959595741,385.3358470813911
2048,163.8876138924744,188.99381679918014,238.1719524394057,320.703452374385,397.30950282644716
2049,168.8216257617155,194.68629390044364,245.3491386987361,330.371347412975,409.2886477585747
2050,173.75740424757345,200.38084886614539,252.52899734745128,340.0428977882583,421.2723505376182
2051,178.6947307821487,206.07722462043685,259.7111977543723,349.7176512576512,433.26004726136057
2052,183.63349523806525,211.7752916333701,266.89557332804526,359.39537995471403,445.251453802665
2053,188.57353519551677,217.4748588695296,274.0818783734156,369.07574781384443,457.2461511206337
2054,193.51471016378065,223.17576108611524,281.26990036790636,378.7584641432825,469.2437767511074
2055,198.45686398850307,228.87781461703023,288.4594030943137,388.4432058413807,481.2439278179707
2056,203.3998371416251,234.58083182808295,295.6501452319757,398.1296428259006,493.24619274099473
2057,208.34345949201432,240.2846126139272,302.8418694207908,407.81742307560273,505.25013258416493
2058,213.2875158454764,245.98890386680912,310.03425013303803,417.50610132849476,517.2551921493779
2059,218.23172835329225,251.6933787857879,317.22686706248913,427.1951026830342,529.2606545907062
2060,223.17574976480785,257.39762894054627,324.4191949174917,436.88370863694644,541.265624006171
2061,228.11980949197505,263.10192416152296,331.61158073319706,446.57239387042955,553.2706922754976
2062,233.06410272773618,268.80649403133884,338.80431978111005,456.26156226054286,565.27636299383
2063,238.00891165843115,274.5116704527709,345.997838929048,465.95179768387453,577.2833641980988
2064,242.95455389430427,280.21782699359005,353.1926186311385,475.6437573132197,589.2925153184275
2065,247.9014236769031,285.9254273540039,360.3892552629147,485.33825688051536,601.3048334926629
2066,252.84994127350086,291.634965845236,367.5883845694436,495.0361659679731,613.3214030046709
2067,257.80061996924195,297.3470461845492,374.7907830054231,504.7385466226748,625.3435481231639
2068,262.7541284806879,303.062454904997,381.99746214915666,514.4467824975086,637.3729941278026
2069,267.7113393925842,308.78221832592624,389.2097419736304,524.1626790725136,649.411992275398
2070,272.6733665095963,314.50764648545356,396.42930734908526,533.8885409399958,661.463416166884
2071,277.64022838710275,320.23876120809973,403.65618634454086,543.6244064932066,673.5273136748852
2072,282.6119447853767,325.9755857355622,410.89040885168043,553.3703166184657,685.6037357806387
2073,287.588475701914,331.7180730175755,418.13191435807204,563.1261885459064,697.6925792782259
2074,292.5698483673349,337.46625508233234,425.38074405591334,572.8920786188718,709.793914422278
2075,297.5560916991124,343.2201659420729,432.636941689131,582.6680466710002,721.9078158194832
2076,302.5472428080034,348.9798492458388,439.90056339576404,592.454169488794,734.0343792150909
2077,307.54333470812276,354.7453438242708,447.1716591167956,602.250515382324,746.17368978507
2078,312.54440499218526,360.516693893281,454.4502857193301,612.05716213532,758.325844518115
2079,317.55046932382226,366.29391787616635,461.7364668979946,621.8741421576696,770.490883826182
2080,322.5615460174331,372.07703731401216,469.03023035727585,631.7014933440103,782.6688549601731
2081,327.577712186279,377.86614290612556,476.331692747645,641.5393752507113,794.8599568712566
2082,332.59904663047365,383.661327335861,483.640973271302,651.3879509244372,807.0643928626574
2083,337.6256495972565,389.4627085123177,490.9582235738593,661.2474277884678,819.2824215708939
2084,342.65764374490857,395.2704307040809,498.28362920247235,671.1180596371528,831.5143594526678
2085,347.6951702870894,401.0846600042568,505.6174037733162,681.0001386580931,843.7605708373057
2086,352.7383665817953,406.905557970986,512.9597550700424,690.893949061071,856.0214101065757
2087,357.7874083026743,412.73333122862766,520.3109488370052,700.79985433544,868.2973304961074
2088,362.84258173270837,418.5683164983592,527.6714181390784,710.7184468342203,880.5890706121123
2089,367.90420183137354,424.410884230163,535.0416394205295,720.6503782454571,892.8974430457677
2090,372.972647899523,430.2614805512557,542.422186455863,730.5964333870406,905.2234263881312
2091,378.0476199183751,436.1197525846459,549.8126054018398,740.5559914849724,917.5662465948147
2092,383.1289569139972,441.98551099552986,557.2126527506019,750.5287194653321,929.925488355255
