year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.607814340369018,5.308809112058903,6.6837420082368775,8.992954145840514,11.137559730923915
2016,9.214324020751175,10.616083705216068,13.365510436317052,17.983208797361403,22.271753456773112
2017,13.82344229817023,15.926426485870705,20.05122493111247,26.97886094168058,33.41267732760454
2018,18.434480936770534,21.23902796270708,26.739844387169203,35.978486538203875,44.55855570424322
2019,23.050999918448262,26.558075325923827,33.436754046388806,44.98945160643329,55.71857329170739
2020,27.675157450599485,31.88610702237797,40.145218663829176,54.016221730248866,66.89829823581333
2021,32.308402298617814,37.22482706530137,46.867429810214745,63.06179457493498,78.10146833163104
2022,36.94977536631785,42.57310738206216,53.60193664531211,72.124185658151,89.32560912400773
2023,41.600895309246646,47.932851807803104,60.351187735414676,81.20674416780699,100.57489672230555
2024,46.262068411638296,53.304420588834525,67.11564640161208,90.31010384185642,111.85012133569522
2025,50.93753903558155,58.692805871705445,73.90173315873623,99.44304676257701,123.16223336081153
2026,55.62693149490731,64.09756578072916,80.70887970027358,108.60479559128308,134.51026353243256
2027,60.32983202877378,69.51821365743608,87.53646012354055,117.79449420833171,145.8931443531972
2028,65.04578904264544,74.95421834400909,94.38379129421617,127.01120821173639,157.30971071532744
2029,69.77426491250478,80.40494749621662,101.25005993979771,136.25382519443633,168.75857555614837
2030,74.51463333408404,85.86966446562396,108.13431863974084,145.5210492595463,180.2381230191419
2031,79.26665477431578,91.34808751750843,115.03620504851989,154.81238478509474,191.74773511224225
2032,84.03003282910252,96.83986802640847,121.95527079088686,164.127218476288,203.28664711689711
2033,88.80434337550803,102.34450714613507,128.89087428925112,173.46467277309605,214.85376480168216
2034,93.58904300602018,107.86136573000867,135.8421935223246,182.8236233017304,226.44768618258493
2035,98.38346517288805,113.38965979589362,142.80822019259836,192.20269089682574,238.0666915754464
2036,103.18690139802496,118.9285560439061,149.78788257386987,201.60040963424095,249.70895311641004
2037,107.99850030283214,124.4770530970088,156.7798927720324,211.01501791193851,261.3722742602358
2038,112.81714470893888,130.03383694899037,163.78256081338697,220.4442041570212,273.0537727018765
2039,117.64133018481621,135.59713811305662,170.79361092015031,229.88485552445064,284.7495670283875
2040,122.46909540286285,141.16464970901896,177.8100761604984,239.33291379770165,296.4545970411536
