year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.94600678785558,6.882768324046998,8.70804725773501,11.76183105395316,14.59007809935347
2016,11.88985536831509,13.762998201236964,17.412829760412126,23.519196524026277,29.17458805289069
2017,17.835701182238047,20.64557719048042,26.12063351028887,35.28069450405895,43.76425084168082
2018,23.783361567587132,27.530290447793714,34.831182191561986,47.045947044901894,58.358595200144514
2019,29.73658471081148,34.42154652637183,43.55014574618888,58.82270958332042,72.96729139849457
2020,35.69782184969948,41.3222285304387,52.28123220101736,70.61605401739713,87.59666359698588
2021,41.66923552926814,48.2348800086874,61.02771287269431,82.43045490605786,102.25229113243793
2022,47.649946658340504,55.15846698901716,69.78825794585002,94.2640933066949,116.93190596153474
2023,53.64228887698172,62.09573425920862,78.56639755536396,106.121797793928,131.64152884399994
2024,59.6467687229259,69.0472776003352,87.3628979490177,118.00461645365664,146.38246664031874
2025,65.66757248233698,76.01802085103026,96.18409178925715,129.92121120226807,161.16551991202752
2026,71.70422012516443,83.00739940810716,105.02925292690021,141.87058880136468,175.98945018810508
2027,77.75619836626376,90.01480955430317,113.89760490724906,153.85168720386469,190.852933199839
2028,83.82294283295505,97.03958748406455,122.78829399466889,165.86333865659176,205.75451287336796
2029,89.90378986923463,104.08095261647969,131.7003162660434,177.90416997754434,220.69247698520184
2030,95.9978883374827,111.13790385794665,140.6323841917986,189.9724200632986,235.66462961182305
2031,102.10479242665834,118.20991685309636,149.5838233863989,202.0671664785957,250.66982056679126
2032,108.2239363182079,125.29632609576305,158.55377792701313,214.1872384785774,265.70659004591073
2033,114.35449490023728,132.39616110336095,167.54099965360126,226.3309288100944,280.77280927168323
2034,120.49579969716397,139.50863562627174,176.54447735239256,238.49685431887207,295.86675358617055
2035,126.64702366926228,146.632776914427,185.5629599470853,250.68330376285192,310.98628923809514
2036,132.80725543417716,153.76751301539105,194.59506877492498,262.88839138519666,326.1290648733394
2037,138.97546745770393,160.91163536089704,203.63924946838517,275.10999109728806,341.292429467589
2038,145.15043556682207,168.06370409944495,212.6936502012383,287.3455699417668,356.47322467105073
2039,151.33059147058316,175.221874633877,221.75589859452984,299.5918829409765,371.66740431434414
2040,157.51390757217726,182.3837621392875,230.8229274699372,311.8447347596371,386.86973722519383
2041,163.70034917063677,189.54932580098827,239.89468433474843,324.1040535973826,402.08013387557423
2042,169.88989216806766,196.71853727544587,248.97113273569127,336.3697895928476,417.2985320932452
2043,176.0824821032292,203.8913325062746,258.05219028837064,348.6418300593465,432.52479136894453
2044,182.27804812831278,211.06762816348618,267.1377498201662,360.92002840446514,447.7587289162863
2045,188.47649288782614,218.24730973920535,276.22766405985834,373.2041831882876,463.00009355942103
2046,194.6777281834769,225.43027349609963,285.3217995884708,385.4941119182166,478.24865774795006
2047,200.88168605920367,232.61643950540468,294.420053607776,397.78967398520206,493.5042461561567
2048,207.08827879867192,239.80570459665867,303.52229342786313,410.09068789387396,508.7666324770871
2049,213.29731747439183,246.99784655655927,312.6282332550782,422.39676273112815,524.0353292803796
2050,219.5084753189194,254.19248104679266,321.7373787830502,434.7072223768505,539.3094935104597
2051,225.72162846907887,261.3894623815969,330.84954264196006,447.0218105436232,554.5888056020133
2052,231.936708486851,268.58871006533684,339.9646213045147,459.3403856251686,569.8730889858791
2053,238.1535621096293,275.7900438331398,349.082382927903,471.6626305032032,585.1619482466102
2054,244.3720471598385,282.9932964581583,358.20261243781897,483.9882509956715,600.4550165679909
2055,250.59199688005145,290.1982718031407,367.3250575776191,496.3169020619253,615.75186371812
2056,256.8132459587145,297.40477543144743,376.44946827785594,508.64824165299837,631.0520631954311
2057,263.0356286023163,304.61261233956833,385.575593740017,520.981926722697,646.3551872549127
2058,269.25895732924073,311.821562014813,394.7031503576444,533.317569349599,661.6607521965375
2059,275.48297911159955,319.0313268500802,403.8317553713802,545.6546459893684,676.9681052117853
2060,281.70735995258053,326.2415140039959,412.9609035388717,557.9924655634813,692.2763845934095
2061,287.93231769714646,333.4523797021028,422.0909243976996,570.3314788186805,707.5861523784597
2062,294.15801090944046,340.66411044485096,431.222057810395,582.67201384275,722.8978176602752
2063,300.3847335837706,347.8770520233487,440.3547485068785,595.0146789443468,738.2121389401846
2064,306.6128134514968,355.0915899096512,449.4894922516521,607.3601522380397,753.5299617606518
2065,312.84265873094506,362.3082042432152,458.62690656314686,619.7092783753576,768.852339319423
