year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.8752610115888193,4.447192337676595,5.575596799547095,7.477215509121814,9.247582076201539
2016,7.75012392596702,8.893916440180366,11.150591391037509,14.953607308488175,18.494137066997936
2017,11.628134748252194,13.344343058460531,16.730347873474916,22.436512498009186,27.74881361750823
2018,15.508876825855259,17.7979821328235,22.31423596978305,29.925068974678076,37.01053676970246
2019,19.39563494272171,22.25869717031574,27.90722462549497,37.42607334120464,46.28778122161786
2020,23.290339099190433,26.728758204532383,33.51223338318088,44.94351899433914,55.585526347957675
2021,27.19404189127596,31.209403281015124,39.13085452177031,52.47958387851971,64.906487832166
2022,31.1049853776033,35.69856473899778,44.76042877505654,60.030630607144644,74.24613020933332
2023,35.02442529943428,40.19771956000915,50.40285572305372,67.59925745596192,83.60769327488714
2024,38.9522202021305,44.706701367507804,56.05792138505406,75.18517173875698,92.99081207777851
2025,42.89275228773501,49.23066443305416,61.73225478860644,82.79744074481731,102.40679263985521
2026,46.84562080826884,53.769137403686706,67.42524971579424,90.43523527963724,111.85460103676567
2027,50.8105006831405,58.32173792513902,73.13641441197554,98.09788271339833,121.33339856499204
2028,54.78708008560029,62.888099232088074,78.8652771718081,105.78473784003306,130.84238071574845
2029,58.7750433332354,67.4678500242455,84.61136045742617,113.49514747565543,140.38073303269059
2030,62.77393328899468,72.06045262478146,90.37397275025619,121.22816575016489,149.94727610842529
2031,66.78339041229808,76.66548414817672,96.15257016747697,128.98304873199055,159.54108233313147
2032,70.80302359432423,81.28248457888311,101.94656107248079,136.75898717117292,169.16114265135357
2033,74.83238148151659,85.91092304251887,107.7552626954794,144.5550471643391,178.806292577036
2034,78.87099151417173,90.5502437223928,113.57796018780503,152.37025093011474,188.47531291255197
2035,82.91834884140816,95.19985282147879,119.41388985340518,160.20355387289598,198.16690114947306
2036,86.97386017307298,99.85905252198297,125.26215421271836,168.05372840586801,207.8795266072499
2037,91.03671967558732,104.52689501614631,131.12153426832234,175.91910716497387,217.61111024617625
2038,95.1057704090552,109.20201953092722,136.99027989861898,183.79729630606343,227.3586671770087
2039,99.17942359931824,113.88255737716439,142.86598773937237,191.68500846931968,237.1180983839627
2040,103.25570538787028,118.56618693603181,148.74567190305694,199.57815951030747,246.88431133885817
2041,107.33455528899712,123.2528370652605,154.62924089195945,207.47662427699976,256.6571499893726
2042,111.41598535164583,127.94252193661715,160.51671293271602,215.38042770007922,266.4366454216261
2043,115.49999557581638,132.6352415501018,166.40808802532663,223.2895697795459,276.2227976356186
2044,119.58656138165681,137.3309669953103,172.30332898745368,231.2039996568071,286.0155432156653
2045,123.67566710553594,142.02967984894588,178.2024121244702,239.12368492197538,295.8148417498101
2046,127.76728455291763,146.7313469490744,184.10529478604772,247.04856723725328,305.6206204965323
2047,131.86132407963586,151.43586285775143,190.0118413660137,254.9784611183617,315.432648175099
2048,135.95760205973752,156.1430115972519,195.92177409043398,262.91298662169675,325.25045103304126
2049,140.05588016504993,160.85251285002985,201.83473243644656,270.8516506183553,335.07341418690515
2050,144.15584391805504,165.56399673297364,207.75024068884926,278.7938024175194,344.90072628895854
2051,148.25733306775695,170.2772747615857,213.66805643338196,286.73911044110974,354.73197389380516
2052,152.36025604215817,174.99223923043883,219.58804114761034,294.6873852159379,364.5669207469331
2053,156.46450464171411,179.70876287706784,225.51003115634228,302.6384028644735,374.40528769498457
2054,160.569975727438,184.42672439114946,231.4338704395727,310.591949980073,384.2468086407722
2055,164.67656953404827,189.14600643045517,237.35940808075475,318.54782013668375,394.09122619122246
2056,168.78419521248412,193.8665021398638,243.28650665105226,326.50582535695844,403.93830595699035
2057,172.89275829900066,198.5881004127242,249.21502325363818,334.46577018434493,413.78780422289515
2058,177.00205251562437,203.31055862838988,255.14464584850256,342.4272278055559,423.6391887945621
2059,181.111825316425,208.03357974663018,261.0749924053527,350.38967567348254,433.49180810691587
2060,185.22176945325273,212.75680238739335,267.0055981449682,358.35247805571686,443.3448694638962
2061,189.33206035877663,217.4804328916031,272.9367284471706,366.3159979429984,453.19882547941035
2062,193.44289684062304,222.20470509341047,278.86868405145555,374.2806466915913,463.0541890744386
2063,197.5544981896284,226.92987691897,284.80179668259996,382.24687803992015,472.91152601636514
2064,201.6671020110285,231.65622783552158,290.73642576986776,390.21518362104723,482.77144932347653
2065,205.78096470641668,236.38405941826136,296.67295917607504,398.1860939598998,492.6346205084066
2066,209.89639762058476,241.11373786564164,302.61186787749864,406.16025326531803,502.50184283649645
2067,214.0138342746477,245.84577307782945,308.55380766850544,414.1385585432645,512.374234786344
2068,218.13388482728425,250.58088271309208,314.4997015459473,422.12227228350963,522.2533705590666
2069,222.25734956955762,255.3200080601759,320.4507601229939,430.11305038199646,532.1413148947554
2070,226.38515795724345,260.0642423291666,326.408389402354,438.11281599158616,542.0404657767078
2071,230.51726203553253,264.81352911643256,332.3725168420156,446.12146988816176,551.9506994821663
2072,234.6536290312888,269.5678298747683,338.34309286552883,454.1389442602664,561.8719314568846
2073,238.7942329187867,274.3271139931577,344.32007810335955,462.1651852576255,571.8040945548431
2074,242.93903393650086,279.0913347047705,350.3034124076088,470.2001106089863,581.7470861918462
2075,247.0879219570553,283.86036247965876,356.29292918682245,478.24349244790903,591.7006222407566
2076,251.24086999080865,288.634165573065,362.2885876133357,486.2952749296647,601.6646330686658
2077,255.39787876069764,293.41274483529526,368.29038878074675,494.3554595500941,611.6391205407409
2078,259.5589203131651,298.19606738785075,374.2982904032599,502.42398847001357,621.6240125371834
2079,263.7239266921498,302.98405330196704,380.31218968264744,510.5007210803728,631.6191337322765
2080,267.8928899453465,307.77669322427806,386.3320745893297,518.5856409269212,641.624463609181
2081,272.06591538055255,312.57411101602514,392.35810442410593,526.6789659038253,651.6402738605858
2082,276.24309071410255,317.37640984767006,398.3904118768872,534.7808775064551,661.6667907934445
2083,280.4245166751937,322.1837081951827,404.42914932235107,542.8915841553174,671.7042742877205
2084,284.6103226695174,326.99615826333775,410.4745125145694,551.0113536059445,681.7530582083426
2085,288.8006829248481,331.81396497588213,416.52676501070005,559.1405463560075,691.8135920606063
2086,292.99574564323456,336.63730264554664,422.58613099836714,567.2794690529034,701.8862582037876
2087,297.1957202353764,341.4664175776371,428.65292725650596,575.4285549918969,711.9715969146523
2088,301.40088214020346,346.3016337387411,434.72757044601775,583.5883740883941,722.0703188219038
2089,305.61158631969573,351.14336862910636,440.8105975236019,591.7596608003063,732.1833397226377
2090,309.8281308648033,355.99197285824204,446.90245941623556,599.9430319127227,742.311428687463
2091,314.050234794081,360.8471159405478,453.00273107876495,608.1379060421239,752.4538607880611
2092,318.27773207303846,365.7086025890781,459.1111613481445,616.343939643702,762.6102076576982
2093,322.510408230418,370.5761805463852,465.2274257902518,624.5606889513059,772.779915963438
2094,326.74803096252066,375.4495765808064,471.35117299554275,632.7876733013735,782.962386364887
2095,330.9903315778269,380.32847466194363,477.4819965100325,641.0243367396814,793.1569256415688
2096,335.23700933461845,385.21252106249926,483.6194413968839,649.27005699639,803.362757883928
2097,339.48773095901987,390.10132379140543,489.7630035073426,657.5241444888168,813.5790232498849
2098,343.7420771476736,394.99438967117993,495.9120485544723,665.7857316292046,823.8046399424635
2099,347.9994972636994,399.8910710520831,502.0657435810034,674.0536790853555,834.038187325979
2100,352.2593112645257,404.7905680796006,508.22305987559446,682.3265797695394,844.2779108998182
