year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.176140328998114,4.80108147688264,6.030741784740392,8.099770056988262,10.023846635149866
2016,8.351286860843327,9.600994066445226,12.059980236535411,16.197483831269814,20.04512928712128
2017,12.529029699799443,14.403960388303219,18.09314616387685,24.30056966905333,30.073110376232517
2018,16.70890351553129,19.209433128825427,24.129535654078605,32.40806474737405,40.10658935652879
2019,20.894243697561976,24.0213353164786,30.174194204545355,40.526870377809,50.154171487751334
2020,25.08721785146628,28.84221645209781,36.23040078711115,48.661471590170684,60.22144916289003
2021,29.289086538084845,33.673559185918556,42.30006227244458,56.81447663248017,70.31167461182035
2022,33.49865594774369,38.51395937929304,48.381372765441036,64.98341537269842,80.42176782177167
2023,37.71703940315049,43.3647265034673,54.47601640727599,73.1705914059042,90.55460115023295
2024,41.944352815175876,48.225996890837294,60.584168538188706,81.37624456526486,100.71047364567869
2025,46.18478632564689,53.102698915001724,66.71216765314867,89.60904474498604,110.90019581720367
2026,50.43799316586735,57.99442471251405,72.85948918956896,97.86827444002049,121.122873006274
2027,54.70361692798344,62.900755082514344,79.0255940035538,106.1531962007748,131.37758568545976
2028,58.98136578649754,67.82134678481236,85.21004064597692,114.46320620611469,141.66358094893434
2029,63.27083947538857,72.75572903331724,91.41222362798709,122.79747625876182,151.97982611579096
2030,67.57151844405962,77.70329074144752,97.63135701703581,131.15493134767942,162.32498075253477
2031,71.88312942239153,82.66371049353371,103.86702743301635,139.53500604498447,172.69833982596398
2032,76.20535793286624,87.63661840646412,110.11875916072655,147.9370496598593,183.09909198834626
2033,80.53777455101076,92.62150939847243,116.3859026028559,156.3601736627735,193.52612933036448
2034,84.87987659475408,97.61779222345055,122.66769734414633,164.803337945646,203.9781549390918
2035,89.23110378805826,102.62480789424545,128.96329584601932,173.26538323173264,214.45372330994775
2036,93.59083295938173,107.64182344708179,135.27175542685586,181.74502010612565,224.95122666880542
2037,97.95826405864018,112.66789787664852,141.59186583801903,190.24059317149568,235.46860089729606
2038,102.33228063039974,117.70171802704029,147.921938199408,198.74979235078638,246.00296555553956
2039,106.71137800215244,122.74151412802759,154.2596963687068,207.26950430034586,256.550438608869
2040,111.09358400224473,127.78496654483173,160.60215701011896,215.79564836603447,267.1059318811611
2041,115.47887115907731,132.83204296582457,166.9492785669141,224.32816770589574,277.6693744960623
2042,119.86723200230304,137.88273460451074,173.3010497385779,232.8670468629064,288.24074718017806
2043,124.2586390603226,142.9370091492621,179.65742896838,241.41222899510996,298.81997905715485
2044,128.65305859608426,147.99482691913178,186.01836522173937,249.96364429659494,309.4069830858566
2045,133.05046458386238,153.05615730310365,192.383819129122,258.5212389170868,320.0016921202642
2046,137.45083678142595,158.1209764926096,198.75376006977928,267.0849709730386,330.60405393569584
2047,141.85409205104025,163.18918670245915,205.12806227992212,275.65466844273993,341.2138540379236
2048,146.26010725246644,168.26064309719635,211.5065394833296,284.23007653461394,351.83077472680094
2049,150.66868550590968,173.33511411015277,217.88889385676785,292.81078788130577,362.4543080551269
2050,155.07954221524056,178.4122650041982,224.27469488709227,301.3962136200907,373.0837197687468
2051,159.49251929827378,183.49190984575313,230.66370344083722,309.98602666041205,383.7186020177661
