year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.566763720428895,7.612892077371388,9.647076258855673,13.046249852894523,16.19162256783761
2016,13.131668529306507,15.223597734571367,19.291340512294127,26.088653400066544,32.37844916908003
2017,19.698943125090434,22.83709069485219,28.939189580520363,39.135960313906324,48.57138978840608
2018,26.268669922578514,30.453467893098306,38.59074813372529,52.18834112028332,64.77065705487664
2019,32.844561925294485,38.07709650094583,48.2516328920889,65.25347845836946,80.98583046723407
2020,39.42884867040098,45.71059886211086,57.92521651235479,78.3359855016862,97.2226622011251
2021,46.0237842749126,53.35662623071361,67.61490883360419,91.44052628234763,113.48696784788126
2022,52.62838602670773,61.0140227574594,77.31922329139695,104.56506745387514,129.7762120235545
2023,59.2448077955615,68.68532178736926,87.04141807920197,117.71406562510298,146.09595168295786
2024,65.87367950042584,76.37126422040794,96.78244608555445,130.8888241721212,162.4478120084455
2025,72.51896958250197,84.07651766966626,106.54831043531968,144.09755426457434,178.84203152450402
2026,79.1801449963723,91.800455176184,116.33820478211666,157.33915296906108,195.2772349811842
2027,85.85662691062045,99.54239592828736,126.15125351834725,170.6124226155858,211.75192900128064
2028,92.54774347595873,107.3015497082634,135.98644032678263,183.91597306928287,228.26438022274164
2029,99.25278332255314,115.0770798150042,145.84268910682752,197.24833242264734,244.8127533210418
2030,105.97085723811124,122.86794037212499,155.71865473273795,210.60766079129806,261.3947541405243
2031,112.70150013327678,130.67358434942992,165.61363365636043,223.99299585088394,278.0091827569568
2032,119.44429366860807,138.49351970317804,175.52699304888975,237.40347200810268,294.6549598602525
2033,126.19861515452143,146.32701403646462,185.4577909577723,250.8378008452738,311.33047891972933
2034,132.9637970793502,154.17328223341272,195.40501762736824,264.2946012025773,328.0340177643386
2035,139.73902156056837,162.03136231449662,205.36743583361925,277.7721807852736,344.7634662682541
2036,146.52333191178002,169.90012904143774,215.34359838161913,291.2685600971584,361.516356193547
2037,153.31566734368658,177.778334731893,225.3319005983258,304.7815442409295,378.28995071821157
2038,160.1147950080257,185.6645293306904,235.3304775343337,318.30858230913594,395.08106911044837
2039,166.919142276228,193.55686313883612,245.3369502490993,331.8464203490755,411.88565400987363
2040,173.72670179371454,201.4529751399926,255.34828218504867,345.3909049090152,428.69852646889365
2041,180.53745910174888,209.35284832803973,265.36445147021846,358.94200607213577,445.51964918416445
2042,187.35143347864624,217.25650537780427,275.3854872672265,372.4997637275295,462.34907189347797
2043,194.1685964888916,225.1639128439168,285.41134656121153,386.06411903878535,479.186721233591
2044,200.9888859599182,233.0749976000609,295.4419353027313,399.6349433635807,496.0324368001244
2045,207.81221465734936,240.9896570426455,305.4771215309404,413.212056203773,512.8859935295691
2046,214.63847558653526,248.907765326382,315.5167433933104,426.79523617490014,529.7471153771795
2047,221.46758585072016,256.8292249495152,325.5606754905848,440.3843117538653,546.6155884704501
2048,228.29946496293775,264.75394124464344,335.60879606883464,453.97911640370825,563.491205154099
2049,235.1339355626874,272.68170560336046,345.66083683197644,467.57928314478016,580.3735078404397
2050,241.97067473818817,280.61213822231775,355.7163093061628,481.18414383478535,597.261663421456
2051,248.80957260304288,288.5451098550027,365.7750472644725,494.79347110589794,614.1553883917333
2052,255.65055300790618,296.48053093584963,375.8369355145654,508.40710739620334,631.0544862869931
2053,262.4934641360452,304.4182229005977,385.9017444008267,522.0247385790999,647.9585654221235
2054,269.33813971199055,312.35799017886603,395.9692223956782,535.6460206111669,664.8671968086682
2055,276.18426067962434,320.2994575022715,406.03888685779594,549.2702933279272,681.7795572861693
2056,283.03157786672153,328.2423317986781,416.1103608603455,562.8970411628629,698.695003993665
2057,289.8797678795433,336.1862326978667,426.1831552004141,576.5255949764515,715.6127025796941
2058,296.7284673218464,344.13073277935285,436.25672016265685,590.1552028593034,732.5317154868775
2059,303.57718700638054,352.0752566694071,446.3303157456483,603.784852625702,749.4507806187423
2060,310.42529364048863,360.01905949997,456.402983957395,617.4132339189664,766.3682640888212
2061,317.27269420629943,367.96203186500236,466.4745840882664,631.0401542742263,783.2839259122674
