year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.014398057200025,6.963208972629666,8.811503831424268,11.903340600476174,14.766526646866499
2016,12.026586819468477,13.923819410111358,17.619665626853582,23.802109910977777,29.527353342767903
2017,18.040834505809283,20.886851519092207,26.430941989859345,35.70513937653422,44.293492034856676
2018,24.056875557429407,27.851992953833445,35.24493120538195,47.61187952489942,59.064257585047784
2019,30.07846972776715,34.82366587242611,44.06732071294946,59.53010972629407,73.84935010622925
2020,36.10807692985278,41.80476358276621,52.90183166258766,71.4649198288923,88.65511614066239
2021,42.14788332463954,48.79785741020959,61.7517710951502,83.42083325575796,103.48719595396187
2022,48.19701512248716,55.80191961823284,70.61581721498723,95.39604203378373,118.34333518070454
2023,54.2578271696076,62.81971993692606,79.49753223585779,107.39541861559084,133.22960929218522
2024,60.33085829491307,69.85189212769751,88.39773125292817,119.42007790130837,148.14740845969078
2025,66.42029526652543,76.9033605960512,97.32274765770975,131.47868280455086,163.1075344882024
2026,72.52565130698375,83.97355280261118,106.27184509410417,143.5702261257384,178.10873149847168
2027,78.6464092754805,91.06186049514929,115.24424127489009,155.6936378399707,193.14966527422774
2028,84.78194696438992,98.16755184363151,124.23899497657939,167.8476305267947,208.22873052823329
2029,90.93123491167579,105.28941601230827,133.25454891538388,180.0300741086829,223.3432712623946
2030,97.0934422219494,112.4264757161457,142.2896461824782,192.23924936575838,238.49114377787583
2031,103.26811681871732,119.57819923045604,151.34360291447598,204.47422089880726,253.67118172345414
2032,109.4548586769374,126.74411605258379,160.41581398705875,216.7341610091649,268.8823530399452
2033,115.65303546786834,133.92348244821085,169.50532286636408,229.01776133460473,284.1230263277708
2034,121.86197727005396,141.1155104671069,178.6111161514249,241.3236357291702,299.3914731986585
2035,128.08085993551592,148.31923076042753,187.73194714033215,253.65007893416663,314.68556736199946
2036,134.30876292469935,155.53356060519437,196.86642331808787,265.99518624543794,330.002933838225
2037,140.5446538838208,162.7572857644338,206.0129830265112,278.35682160209285,345.3409091685726
2038,146.7873071939861,169.98896468603388,215.16977225217823,290.7324490550901,360.69633127291473
2039,153.03513094831058,177.226724996174,224.3343828919277,303.11877476263516,376.0650930530757
2040,159.286074416006,184.46815466015636,233.50371277229567,315.5115555225374,391.44190365142975
2041,165.54010964351505,191.71322079948217,242.67771960748644,327.91073349561304,406.8266909481785
2042,171.79725301740586,198.96194268775415,251.85642818572506,340.31634258759055,422.2194972204451
2043,178.05745634189012,206.21426363790536,261.03976560046715,352.7282830757392,437.6201981237495
2044,184.32065455265382,213.47010712239546,270.22763342787783,365.14642033437264,453.0286257930437
2045,190.58674884833107,220.7293569327373,279.419882209541,377.5705499318928,468.4445253221436
2046,196.85565392237677,227.99191273282236,288.61638290087313,390.0004953590666,483.86767662131945
2047,203.12729699915073,235.25768892517956,297.8170254129923,402.43610603457046,499.2978919304065
2048,209.40159614581293,242.52658914179517,307.02168580477286,414.8772124297624,514.7349598637886
2049,215.67836002508426,249.79838833501347,316.23007463723366,427.3234186454015,530.17838677388
2050,221.95726717105728,257.07270840209804,325.44170562372364,439.7740595308741,545.6273432829988
2051,228.2381922746827,264.34940195667497,334.6563892072273,452.2288758070805,561.081506095497
2052,234.52106978968854,271.62839190433306,343.87402623484434,464.6877318511069,576.5407061028817
2053,240.80575030913133,278.90950251516495,353.094390696287,477.15031852248825,592.0045578372647
2054,247.09208490802547,286.1925586261338,362.3172573103333,489.61632767798665,607.4726770742027
2055,253.3799073109017,293.4773646668587,371.54237454940494,502.0854152741813,622.9446348252396
2056,259.66904883250123,300.76372223260546,380.7694872405966,514.5572322815148,638.4199958846953
2057,265.9593431973548,308.0514357529931,389.9983438563302,527.0314346565663,653.8983312641135
2058,272.2505976223095,315.3402784797539,399.2286527704281,539.5076235084128,669.3791435855741
2059,278.5425576336036,322.6299511051746,408.4600290363358,551.9852723010367,684.8617763102225
2060,284.8348800772251,329.9200500173386,417.69195355945743,564.4636710085954,700.3453441053608
2061,291.1277866537996,337.21083597675374,426.9247617098971,576.9432783556499,715.8304189555973
2062,297.42144267488084,344.50250342005955,436.158703557102,589.4244363911666,731.3174273624984
2063,303.71613924302955,351.7953947371404,445.3942194566004,601.9077474404387,746.8071203667236
2064,310.01220264373194,359.0898936994393,454.63180298569773,614.393886626353,762.3003397804027
2065,316.3100338659458,366.3864719433531,463.8720607268434,626.8836836420289,777.7981201496098
2066,322.6100363084186,373.685603939632,473.1156029078139,639.3779731667222,793.3015022376427
2067,328.9126880733694,380.98785202397994,482.3631527615297,651.8777444499211,808.8117195417436
2068,335.2185766674564,388.2939072117428,491.6155990187669,664.3842131117127,824.330287821124
2069,341.52848527223796,395.60469066775806,500.87412641087184,676.8989996464707,839.8592276735845
2070,347.8434351564664,402.921403590974,510.1402798275202,689.4242171788584,855.4011739586575
2071,354.1633058306711,410.24390426372327,519.4138770023511,701.9596164020488,870.9558158151427
2072,360.4879662023082,417.5720384971838,528.6947196295637,714.5049260702148,886.5228150260543
2073,366.81718685942576,424.9055364609171,537.9824606740068,727.059671503158,902.1015797116675
2074,373.15064151653763,432.24401438347996,547.2766065583747,739.6231775779919,917.6912680598524
2075,379.4879571382431,439.5870335069745,556.5765929860139,752.1946724407809,933.2909176443333
2076,385.82904311646024,446.93448725971473,565.8822828926209,764.7739686127914,948.9002946974879
2077,392.17393848977747,454.28642155822496,575.1937353324967,777.3611468694351,964.5194999383449
2078,398.5226557890999,461.64285114114256,584.5109692613427,789.9562331386221,980.1485656964692
2079,404.87522104015306,469.0038066194837,593.8340240486931,802.5592812706269,995.7875591178799
2080,411.23161014504285,476.3692596497149,603.1628632412757,815.1702414040842,1011.4364180303372
2081,417.59196817309174,483.7393808599076,612.4977062877889,827.7894137044134,1027.0955167107259
2082,423.95634813966683,491.1142326058354,621.8386333854316,840.4169078666182,1042.764991937974
2083,430.3248922223433,498.49398211434584,631.1858596085099,853.0530180727542,1058.4452105282978
2084,436.69777151616927,505.8788306245264,640.5396437752563,865.698098338515,1074.136613904601
2085,443.07520675785486,513.2690377631437,649.9003197976441,878.3526053940076,1089.8397715646029
2086,449.457430733057,520.6648773287309,659.2682398142828,891.017020900021,1105.5552840921414
2087,455.84473647216805,528.066693978655,668.6438470969621,903.6919511707578,1121.2839075016557
2088,462.2375114693253,535.4749434769342,678.0277278142992,916.3781979769725,1137.0266415227647
2089,468.6363408213975,542.8903140045607,687.4207670517428,929.0769719526158,1152.7849956974567
2090,475.0419609600286,550.3136717399174,696.8240788212914,941.7897968610126,1168.5608700093867
2091,481.45411307383586,557.7447122734548,706.2372716148014,954.5161371910991,1184.3535967286964
2092,487.872577390025,565.1831771121477,715.6600129784305,967.2555382072233,1200.1626088445573
2093,494.2969803912375,572.6286269312275,725.0917378864597,980.0072270582223,1215.986942687249
2094,500.72695000598833,580.0806241065375,734.5318835003661,992.7704338846154,1231.8256383173853
