year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.290095749050764,8.463662915238386,10.741272258406845,14.542908539551386,18.05780939319368
2016,14.582996011017501,16.930624450901306,21.486786948631885,29.09161994480129,36.12285439168096
2017,21.882775739793413,25.405677498497507,32.24270831900351,43.654565772629084,54.20564832124934
2018,29.18823293242053,33.887408282577816,43.00721808030457,58.229258938131494,72.3030900305666
2019,36.50379533596176,42.38102464398089,53.7870141567684,72.82486096857649,90.42660304701411
2020,43.82971742417885,50.88682589042011,64.58248149494938,87.44189839998208,108.5768439094465
2021,51.16745326400212,59.4065222707047,75.39581968529185,102.08337986713302,126.75756409082662
2022,58.51540661092602,67.93823630917798,86.22461406304554,116.74600255318906,144.9646453019755
2023,65.87559204889777,76.48433752523758,97.07191212176602,131.43393486829277,163.20328514215888
2024,73.24905783631094,85.04605886258915,107.93929957879386,146.14934578183656,181.47618810381763
2025,80.63953577304667,93.62778960082493,118.83242158786136,160.8999568248573,199.79298218004138
2026,88.0464089530159,102.22880414548821,129.75034494520028,175.68449154640226,218.15207576148558
2027,95.4690329985302,110.84834459049421,140.69209489031212,190.50161665356217,236.55180636245206
2028,102.90673509638617,119.4856195843886,151.65665364783715,205.34994001701668,254.99043813399948
2029,110.35873784852001,128.13971476478181,162.6428452352143,220.22785310911982,273.4659653996647
2030,117.82411541384013,136.8095411731182,173.64926911772582,235.1334402562152,291.9759995019863
2031,125.30239691949576,145.49454497675384,184.67521299843298,250.06572716722403,310.5193255953941
2032,132.7931490853509,154.1942165589571,195.7200214475017,265.0238173347974,329.09482582301257
2033,140.2957631986004,162.90783996207261,206.7827736552763,280.00645126084686,347.7009297140589
2034,147.80958138673523,171.63464140763688,217.8624744474258,295.0122677300984,366.3359399663803
2035,155.33380070792376,180.37367648911484,228.95790920092062,310.03960536185906,384.99778500093953
2036,162.86742447326583,189.12377291796244,240.06757020842278,325.086401890058,403.68389337388913
2037,170.40932441935942,197.8836036499429,251.18975072772798,340.1503228055702,422.39135418095145
2038,177.9582088990805,206.65164947166252,262.32249686344653,355.22869553921316,441.11683499006136
2039,185.5124416654193,215.42598585719915,273.4633334383964,370.3181345042801,459.8561143061215
2040,193.06994307011453,224.20416675961482,284.60911453518685,385.41433666494214,478.603826664818
2041,200.63069865442972,232.98617517278947,295.75981828185473,400.5172721043799,497.35993476280686
2042,208.1947064905334,241.7720088292404,306.9154417621382,415.6269368336843,516.124433626309
2043,215.76183018434486,250.5615073045682,318.07577865051667,430.7430486375274,534.8969713604458
2044,223.33195792163548,259.3545390847777,329.24065980380715,445.86537615917405,553.6772594860236
2045,230.90489884708398,268.1508796890837,340.40979651209375,460.99352449661075,572.4648055989012
