year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.538099659037828,9.931543902319673,12.629147855916058,17.12517480034806,21.277642557844324
2016,17.078436566564392,19.865719218286138,25.26168003362281,34.254978729854486,42.56105718645216
2017,25.625564742607708,29.80788230885341,37.90448547249991,51.39883458934165,63.86199319574262
2018,34.17900078341202,39.75746460274021,50.556832919907094,68.55574215982077,85.17920341058088
2019,42.74403321281768,49.72068637180051,63.226722410960555,85.73664401652987,106.52633215076189
2020,51.32165871972488,59.69871990457841,75.91566165299834,102.94360242553947,127.9059508601329
2021,59.914190701967726,69.69428618028643,88.62715016015126,120.18140407792242,149.3240280737359
2022,68.5193620296688,79.70471863929629,101.3577584085711,137.44535801642738,170.7747146272297
2023,77.13844266184744,89.73151098582153,114.10940748570262,154.73809193500782,192.26128699766346
2024,85.77256953714755,99.776000467771,126.88381725692801,172.0619582928806,213.7866784713213
2025,94.42476645932142,109.84174363172372,139.6855618788425,189.42321369416888,235.35869042088103
2026,103.09435916929202,119.9279474256134,152.51362138888996,206.82046301787037,256.9755832670669
2027,111.78068015539263,130.03382673356307,165.36698603143063,224.25232510416507,278.63563483883024
2028,120.48314865837533,140.15869847641628,178.24477728260456,241.71759829414827,300.3373467851867
2029,129.2012923595156,150.30200712091707,191.1462806582767,259.21530530505925,322.07950053023177
2030,137.93381045448967,160.4622226831291,204.06952841081392,276.74275462039685,343.8587400164492
2031,146.68008459133483,170.63861786798373,217.0135851492516,294.2986667975263,365.67346990415996
2032,155.43962895650589,180.83062126984626,229.97771597562235,311.8820366313225,387.5224368010053
2033,164.21175579610505,191.03742396427165,242.9608805135376,329.4914410784184,409.403866311255
2034,172.99570650842594,201.25813369682646,255.9619312139887,347.12531050303306,431.3158012527933
2035,181.79042367787517,211.49150675326229,268.9792685073916,364.7814569884553,453.255513507728
2036,190.59481181418676,221.73625463654787,282.0112352279923,382.4576138370167,475.2201767260278
2037,199.40747613124984,231.99073682296628,295.0557214603961,400.1508950728912,497.2061923784403
2038,208.22678279184413,242.25303162094872,308.11025567274805,417.8579200955086,519.209345187092
2039,217.05040393939902,252.52040104516254,321.17131647895405,435.57387229697684,541.2236293135971
2040,225.87542999418022,262.78942289737734,334.234502510929,453.2927314160446,563.2415380816955
2041,234.70182047172568,273.06004956045683,347.29975252717577,471.014413685618,585.2629670420237
2042,243.5295806735721,283.3322872699784,360.3670745474142,488.73893007519746,607.2879298724747
2043,252.35868553790957,293.60610654866724,373.4364306602411,506.4662287289631,629.316361913919
2044,261.18909843593906,303.8814643143525,386.5077654566829,524.1962338576394,651.3481686645515
2045,270.02065983960165,314.1581729328427,399.5808376160775,541.9286153789878,673.3829385441434
2046,278.85322853523786,324.43606631103165,412.65543352224995,559.6630811054076,695.4203072233681
2047,287.6866141494842,334.7149205350051,425.73126519434976,577.3992371321126,717.4597835415296
2048,296.5206229352721,344.99450772275384,438.8080395480687,595.1366825737254,739.500867633818
2049,305.3549006535582,355.2744112243361,451.8852207203053,612.8746844681751,761.542645568305
2050,314.1888636533473,365.5539445593713,464.961925812807,630.6120351731937,783.5836115333374
2051,323.02244783424106,375.8330323340605,478.03805785986975,648.3486020575491,805.6236001507565
2052,331.85558668605177,386.11159632025124,491.11351625046234,666.0842475038728,827.6624398251802
2053,340.6881602012667,396.3894953671469,504.18811944728924,683.8187232025657,849.6998209388529
2054,349.5200237925214,406.66655941354674,517.2616487307172,701.5517299854357,871.7353704583346
2055,358.350976001421,416.942551507511,530.3337993513907,719.2828510114684,893.7685686236988
2056,367.18082693656,427.2172483019959,543.4042840575248,737.0116933731049,915.798925517694
2057,376.0093828508697,437.49042191499245,556.4728097648111,754.7378561849679,937.8259412755106
2058,384.8364418039977,447.7618348276902,569.5390709948286,772.460921608816,959.849094893777
2059,393.6617507680557,458.0311894329879,582.6026849882193,790.1803661003129,981.8677335639732
2060,402.48494249113764,468.2980537754354,595.6630961971148,807.8954297722507,1003.8809097811612
2061,411.30632060670916,478.56278498355437,608.7207639327447,825.606740877833,1025.8894069155651
2062,420.126115490638,488.82565402152477,621.7760366883914,843.3147760917121,1047.8938193337997
2063,428.94466692323107,499.0870605331684,634.8294284551928,861.0202384591398,1069.8950236644491
2064,437.7623431203102,509.3474376076766,647.881496239148,878.7238898617782,1091.893969899341
2065,446.57969833343986,519.6074371463192,660.9330784655174,896.4268771110302,1113.892087999996
2066,455.3973104301207,529.8677388270285,673.9850492837686,914.1303958824367,1135.8908688567294
2067,464.21590282913365,540.129193522679,687.0385030211327,931.8359430141854,1157.892178880187
2068,473.0363676345186,550.3928505108797,700.0947891777464,949.5453643740211,1179.898319686694
2069,481.8599810707474,560.6602108651629,713.1558383189052,967.2613006198525,1201.9125839180824
2070,490.6883673358827,570.9331849396838,726.2241073951553,984.9871124077035,1223.939161983329
2071,499.52157125200745,581.2118254534149,739.2996642095828,1002.7228924797138,1245.9781695228007
2072,508.3596631849726,591.4962151694738,752.3826152057427,1020.4687864310699,1268.0297880794383
2073,517.2027024155975,601.7864238129529,765.4730500586844,1038.224916920731,1290.094170596952
2074,526.0507520803648,612.0825256439098,778.5710642759811,1055.9914145854739,1312.1714799666108
2075,534.903862784852,622.3845801837648,791.6767344095044,1073.7683841341661,1334.2618467501188
2076,543.7620822428896,632.692643552714,804.7901326367335,1091.5559242923107,1356.3653940485112
2077,552.6254658796339,643.0067809408847,817.9113428001941,1109.354149741048,1378.48226485794
2078,561.4940686382836,653.3270569715329,831.040448013347,1127.1631741642916,1400.6126009311124
2079,570.3679358228795,663.6535249305018,844.177516808344,1144.9830913014077,1422.7565191518397
2080,579.247065987548,673.986183117179,857.3225469979885,1162.8138981607144,1444.9140157897875
2081,588.1315805856755,684.3251743829736,870.4757223067726,1180.655846043493,1467.0854041930456
2082,597.0215152821451,694.6705406763149,883.6370966855391,1198.5090087445644,1489.270776376529
2083,605.9169216464502,705.0223426523644,896.8067481442904,1216.3734929672505,1511.4702653888319
2084,614.8178329336847,715.3806194251985,909.9847269885423,1234.2493675202352,1533.6839570276447
2085,623.7244265043494,725.7455796032233,923.171301514378,1252.136999383168,1555.9123088806546
2086,632.6368512834295,736.1173983494757,936.3666970030198,1270.036696699286,1578.1557051723046
2087,641.5553443942033,746.4963545643251,949.571272154666,1287.9489501044245,1600.4147576774367
2088,650.480145369738,756.882729982494,962.7853893148423,1305.8742552205551,1622.6900843881165
2089,659.4117053226114,767.2770551949287,976.0097308888041,1323.8135454524368,1644.9828491686774
2090,668.3506382671652,777.6800523948622,989.2452257059272,1341.7680912676583,1667.294636167795
2091,677.2967196110264,788.0914574205623,1002.4915340217146,1359.7374279582953,1689.6248659401922
2092,686.2496833134442,798.5109573594198,1015.7482533920412,1377.7210050548738,1711.9728521043394
2093,695.2091158545554,808.9380658364004,1029.014758278756,1395.7179669363647,1734.3375277845976
2094,704.1745376862677,819.372218815188,1042.2903232617427,1413.727321361598,1756.7176557533905
2095,713.1454384151838,829.8128159797441,1055.5741762606958,1431.7480122668553,1779.1119192026747
2096,722.1213317458005,840.2592853575633,1068.8655816485825,1449.7790334497843,1801.5190634966464
2097,731.1016730657112,850.7109863847892,1082.1637155814515,1467.8192580435282,1823.937683542681
2098,740.0859423423611,861.1673074079697,1095.4677913976882,1485.8676100398227,1846.3664376638392
2099,749.0735255614084,871.6275262338721,1108.7768802679175,1503.922818971079,1868.8037417114447
2100,758.0637576209757,882.0908605809728,1122.0899760818263,1521.983508663614,1891.2478797316735
