year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.807153708949809,7.895634696052926,10.010718062845582,13.54364489454731,16.811825478498083
2016,13.61373822564085,15.790599917845434,20.02057509940189,27.08611206364524,33.62218244868688
2017,20.422773980120283,23.68844824386189,30.034140162805997,40.633651130825776,50.438863579130576
2018,27.234300010976558,31.58922559062652,40.051472307358864,54.18634287150076,67.26196958885801
2019,34.052094868005376,39.497376224186446,50.07828740614086,67.75200554775587,84.10124908510441
2020,40.87836640026467,47.41549697907765,60.1179253079506,81.33520745788374,100.96239828850048
2021,47.715432343209486,55.3463139363487,70.17389208850793,94.94074426800297,117.85139692509141
2022,54.56239480930546,63.288771015942714,80.24482949889081,108.56675814364094,134.76592845721402
2023,61.42131079479342,71.24528762187617,90.3338491904139,122.21750525094325,151.71129990727647
2024,68.29307770524984,79.21691926733529,100.44230868293381,135.89484242715523,168.68982656949714
2025,75.18139745916719,87.20802008593078,110.57580792812533,149.60642937522073,185.711059343388
2026,82.08571050344433,95.21793194081563,120.73350048100804,163.35110831423654,202.77355458953576
2027,89.00543270512816,103.24596778473865,130.9145027142639,177.12767060470676,219.87580525284235
2028,95.9399408926771,111.29139465392448,141.11787194627397,190.93482683172363,237.0162035591808
2029,102.88849718857367,119.35334466937846,151.3424919778435,204.77105024028037,254.1928457945617
2030,109.85020177745196,127.43075948356103,161.58700164378874,218.6344790069951,271.4034104475427
2031,116.8245881240821,135.52309036566433,171.85069520876002,232.5241478158348,288.6466938635569
2032,123.81122873182265,143.6298345014047,182.1329259917085,246.4391721261783,305.9215931070665
2033,130.80950428479514,151.75026346197214,192.43275714353877,260.3782705009363,323.2265103515028
2034,137.81874534350126,159.88358986400704,202.74917599234922,274.34005779137965,340.55971845203817
2035,144.8381373991203,168.02885569607827,213.08095041753964,288.3228486833597,357.91911598695975
2036,151.8667078606462,176.1849170131752,223.42660916504414,302.3246307721713,375.30219368466044
2037,158.90337184088625,184.35049778942135,233.7845111085485,316.34315929914675,392.70615255089444
2038,165.9468776952207,192.5241258616886,244.15276286509476,330.3758444649701,410.1277633595152
2039,172.99564122809105,200.703937926087,254.5289679965688,344.4194083834838,427.56293890746355
2040,180.04764303597125,208.88755879451233,264.9100717187606,358.4696726722723,445.0064691610259
2041,187.10286673229334,217.07496919336174,275.2960492434451,372.5266034256069,462.45831184307906
2042,194.16132581187802,225.26618499501404,285.68692098445456,386.5902285658524,479.9185017700774
2043,201.22298701963138,233.46116708539301,296.08263663627355,400.6604792843246,497.38695314432965
2044,208.28779589431275,241.65985140811304,306.4831138145068,414.7372428943377,514.8635254565735
2045,215.3556709850401,249.86214216203103,316.8882293070942,428.820350864477,532.3480085646373
2046,222.42651059870028,258.0679197374358,327.2978292812272,442.9095927797807,549.8401401016687
2047,229.50022412721145,266.2770775626414,337.71177667260235,457.0047811615151,567.339686300045
2048,236.57673638514405,274.48952720582355,348.1299577470104,471.10576044222034,584.8464531823771
2049,243.65587531353407,282.70506629415326,358.5521122280878,485.21217461174786,602.3599968388717
2050,250.73731414493756,290.92331048931675,368.9777458094636,499.3233475499836,619.8794742139536
2051,257.8208384080969,299.1440075338662,379.4065340570153,513.4388354907762,637.404331974687
2052,264.9062832734164,307.3669635580328,389.838227630361,527.5582973823865,654.9341448629501
2053,271.99338992951346,315.591874152267,400.2724350213574,541.6811977137507,672.4682451488849
2054,279.0818417300594,323.8183668825392,410.7086772340078,555.8068813065285,690.0058158892577
2055,286.1712497350435,332.04598428421923,421.1463659124989,569.9345433982828,707.5458536241144
2056,293.2611503009831,340.2741810277232,431.5847996958737,584.0632246563449,725.0871621595574
2057,300.3510041170081,348.50232278477233,442.02316275990046,598.1918091833581,742.6283500808546
2058,307.44011475397895,356.7295904272494,452.46040160501263,612.3188559858643,760.1676206102695
2059,314.527515404384,364.9548468125919,462.8950537259298,626.4423646258856,777.7024793975327
2060,321.6120079209285,373.17668270031595,473.32530666595835,640.5598559963375,795.2298352388701
2061,328.6936496566003,381.39516554803123,483.75124718388605,654.6714487672696,812.7498361042132
2062,335.77263484042595,389.6105238046174,494.17316909308687,668.7775448212863,830.2629831018162
2063,342.8493061444596,397.8231605151204,504.59159075909145,682.8788531870027,847.7701603209325
2064,349.9240756426905,406.03356035396246,515.0071355328542,696.9762264937664,865.2724309068665
2065,356.99746770529435,414.2423400764317,525.4205966375783,711.070749724887,882.7711477275607
2066,364.07012960170675,422.450260989837,535.8329532081548,725.1637621566379,900.2679807293824
2067,371.1428257171288,430.65822215105976,546.2453615423779,739.2568453915276,917.764902015785
2068,378.2165450291346,438.8673867787134,556.6593176825384,753.3520457399898,935.2644631354987
2069,385.29262930846784,447.07933304074123,567.0768513468323,767.4521394828464,952.7701258388481
2070,392.37276829946325,455.2960483857097,577.5005186387059,781.5606228990356,970.2862496433034
2071,399.45699140155165,463.51756739272963,587.9303640311513,795.677556819423,987.8129103989975
2072,406.54535403988945,471.743955251928,598.3664713666946,809.8030559251489,1005.3502511020822
2073,413.6378870597811,479.9752482430277,608.8088873055241,823.937184038761,1022.898351333025
2074,420.734633837436,488.2114973843888,619.25767746353,838.0800309107167,1040.4573230018577
2075,427.83563196556895,496.45274689192365,629.7128987078165,852.2316743247461,1058.027263097275
2076,434.9409175910211,504.6990392809324,640.1746057182924,866.3921890728972,1075.6082648776367
