year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,7.385635223936339,8.576034821750858,10.885796359486937,14.740590903041586,18.304299942869182
2016,14.774301962951125,17.15563526001148,21.77617854061616,29.487454365843217,36.61642115353296
2017,22.170193250618677,25.743733089604593,32.677489412749814,44.249266265974434,54.947181601754934
2018,29.572268057913643,34.339103869884546,43.58815419452903,59.023872592452456,73.2938954467662
2019,36.98522499222867,42.94727402300615,54.515280544966615,73.8209953142917,91.668685031926
2020,44.40966264525334,51.56894760234065,65.45977396334393,88.64187298780725,110.07309471567645
2021,51.84725919433314,60.206098451558454,76.42417305553673,103.48997795848156,128.51145417281256
2022,59.295314711412516,68.85555096117028,87.40439359692814,118.35972375894167,146.97679762556245
2023,66.75567075755899,77.51947114400346,98.4032213465794,133.25492079472707,165.4738762765085
2024,74.22939872514449,86.19911915355576,109.42227701697236,148.1777859021408,184.005454303442
2025,81.72023089600803,94.8988848362901,120.46720649090476,163.13604160944715,202.58116094289736
2026,89.22754217077656,103.61803296094841,131.53706417049582,178.12839451282906,221.19938344696843
2027,96.75067515889882,112.35579031593781,142.63085561048007,193.15348439424002,239.8584257569475
2028,104.28894403430861,121.11135024429592,153.74754335073072,208.2098921992224,258.5565184508835
2029,111.84157188089999,129.88379895050383,164.8859521377523,223.29601039735758,277.29165709575824
2030,119.40763478541294,138.67204974348857,176.04468435308868,238.40992730389831,296.0614580078893
2031,126.98665898324937,147.47554538938223,187.22302332540852,253.55066264440202,314.86469888103784
2032,134.57820637469442,156.29377060274643,198.4203063342233,268.7173099392467,333.70024942388034
2033,142.1816687289009,165.12600999279653,209.63561329894281,283.9086106875712,352.56654040907864
2034,149.79638720944394,173.97148864732765,220.8679475871052,299.123201679647,371.46187204759065
2035,157.42155983840775,182.8292632935461,232.11609603381171,314.3594235292356,390.3841752472684
2036,165.0561851073133,191.6981559742011,243.37854364106997,329.61520399799326,409.3308661298166
2037,172.6991212579379,200.57682377267713,254.65356325284327,344.8881806544302,428.2989989745032
2038,180.3490674859577,209.46373670503783,265.93918712149843,360.1756619820451,447.28521772381174
2039,188.00437019387923,218.35694983801693,277.2329138234974,375.47422649394827,466.2852561186321
2040,195.66293431078896,227.253998984815,288.5315741113554,390.7795392430369,485.2937089044168
2041,203.3246576616159,236.1547639688502,299.8350134231983,406.09138881712187,504.3103124708682
2042,210.9894713263829,245.05916372761683,311.14312750266765,421.4096326126983,523.33488900538
2043,218.6572692743559,253.9670735495676,322.4557559553658,436.73405123975874,542.3671649500958
2044,226.32786354196088,262.8782723551416,333.77261444576953,452.0642557796535,561.4066553615437
2045,234.0009914621521,271.7924511998239,345.0933056332121,467.3997027435003,580.4526825623074
2046,241.67629831392827,280.7091928668021,356.41729292552657,482.7396581720013,599.5043313770136
2047,249.35337009546876,289.6280104141711,367.74395005549667,498.0832654469,618.560533686579
2048,257.0316964133764,298.5483035258923,379.0725049428173,513.4294685044785,637.6199726829599
2049,264.71049505000843,307.46915217086945,390.40177431427304,528.7766488448176,656.6806302552451
2050,272.3886632857307,316.3892593490111,401.7300900681281,544.1225248118393,675.7396614017315
2051,280.06586519589933,325.30822995146093,413.0569440457681,559.4664013381109,694.796199441393
2052,287.7420024611064,334.22594833660224,424.38218751784245,574.8080749892615,713.8499907114905
2053,295.41693820531333,343.1422535131651,435.7056134297651,590.1472625527363,732.9006820737004
2054,303.0905104906719,352.0569550126045,447.0269768155469,605.4836289601601,751.94785573057
2055,310.76254292059707,360.96984536025553,458.3460108372354,620.8168092263384,770.9910565813022
2056,318.4328258434102,369.88067796737715,469.66239835136236,636.1463695573929,790.0297437274091
2057,326.1011524991799,378.7892096464522,480.97582658885244,651.4718821428089,809.063383731071
2058,333.76729492182784,387.69517226765396,492.2859507017507,666.7928752940704,828.0913884428974
2059,341.43095044180416,396.59820983620233,503.5923128369584,682.1087227524285,847.1129769795538
2060,349.0917151784036,405.4978473144763,514.8943020376333,697.4185888414002,866.1271073342972
2061,356.74989565683916,414.39444523222164,526.1923819893979,712.7231077975525,885.1345703380208
2062,364.4057159875261,423.2882671842995,537.4868917076836,728.0227433315833,904.1359441925568
2063,372.0595222162237,432.17972018385046,548.7783546614792,743.3182114526988,923.1321216912719
2064,379.7117264169211,441.0692889052968,560.0673942017391,758.6103647902463,942.1241659794704
2065,387.36285392371,449.9575912376679,571.3548050097972,773.9002903219904,961.1134324119847
2066,395.0135573075626,458.84539472385,582.6415742402648,789.1893382937044,980.1016046130749
2067,402.6646327629002,467.7336358341888,593.9289063092551,804.4791561248993,999.0907367535508
2068,410.3170567363919,476.62346304866026,605.2182783033575,819.7717641980987,1018.0833480525781
2069,417.97219557863355,485.51648344561175,616.5117571231054,835.0699896527176,1037.0829636761664
