year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.577994450463789,4.097552461007464,5.12591688892146,6.862136177147463,8.480638379477108
2016,7.16034507724499,8.200228582559204,10.258423435857836,13.733285793307834,16.972515634782752
2017,10.750050622286066,12.311555433959475,15.402055886001223,20.61965359678429,25.4833684794651
2018,14.345735577791485,16.42991516631815,20.554733486574666,27.5183935008431,34.00964812206377
2019,17.95084040010266,20.55935438590788,25.721660671249616,34.43662421261416,42.560230893286516
2020,21.56575619804092,24.700333108276784,30.90342907663382,41.37515498205699,51.136125848588875
2021,25.190121503194682,28.852426180422903,36.099491903644335,48.33323788869144,59.73640040437054
2022,28.820580201851907,33.011686198440714,41.30477230506239,55.30392874016631,68.35239583276383
2023,32.45688914626108,37.177827176077564,46.51890246737153,62.28672443530531,76.98348481586692
2024,36.0982776857687,41.34994268713328,51.74071661492692,69.28003040764477,85.62767908544397
2025,39.74902608832575,45.533067110021726,56.976689577936035,76.2927030328968,94.29602167476745
2026,43.40920857544609,49.727287742825965,62.22693363247726,83.32489588406663,102.98870407433661
2027,47.07905094439746,53.932870164454556,67.49179034571108,90.37707616214753,111.70630883804044
2028,50.75909612073407,58.15045295471645,72.77208100986006,97.45036724370065,120.45023670644665
2029,54.44957592619722,62.38030877840357,78.06815630540272,104.54524879506059,129.22108577650417
2030,58.150573739500494,66.62253570414168,83.3801423606609,111.66189333655143,138.01907116416353
2031,61.86156326263664,70.87651470915995,88.70724303616979,118.79921189595409,146.84283502770265
2032,65.58203940374523,75.14165171299697,94.04869427134416,125.956159379051,155.6910742369707
2033,69.31152550648083,79.41738608056083,99.40377502045999,133.1317495280357,164.5625590250601
2034,73.0495545536557,83.70316851417299,104.77177881910211,140.32501602964783,173.4560844939592
2035,76.79555012364283,87.99832103651299,110.15183370499959,147.53476620002846,182.3701634836867
2036,80.54872542019969,92.30191823121324,115.54274947881521,154.7593720655991,191.30276607060597
2037,84.30797772369202,96.61266309818242,120.94285803881328,161.99655197028179,200.25104725301367
2038,88.07197634840733,100.92899050750266,126.35014643530312,169.24355256948226,209.21157387981583
2039,91.83909492747244,105.24898755410048,131.76215443694423,176.49700871965356,218.18014994653348
2040,95.60726369276266,109.57021981188664,137.17575107218764,183.75263782812647,227.15143547947122
2041,99.37660192885382,113.89282758135182,142.5911167847307,191.01068670865945,236.12573823121716
2042,103.14764340410035,118.21743867176224,148.00905901455263,198.27225979049481,245.10443531688776
2043,106.92035028480848,122.54400858377035,153.42952053001605,205.53727879128897,254.08742912606618
2044,110.69470377462083,126.87251520942006,158.85247289756862,212.80570481917695,263.07467116440523
2045,114.47068218543271,131.20293303953125,164.27788330926538,220.07749299892998,272.0661054768889
2046,118.24822141684577,135.53518668030486,169.70565479940228,227.35251069931618,281.0615666853586
2047,122.0271821830321,139.86911230611753,175.13557666806602,234.63046972164395,290.0606954342672
2048,125.80733073441888,144.20443498469464,180.56729531851633,241.91088641066943,299.06288865288644
2049,129.58841838073894,148.54086221077085,186.00043455298416,249.1932461971023,308.06750472369924
2050,133.3701263068533,152.8780189993984,191.4345120946783,256.4768894150791,317.07372110797024
2051,137.1524357164045,157.2158832426212,196.86949951004647,263.7617771727348,326.0814893113521
2052,140.93538492504422,161.5545000066575,202.30545475979142,271.04798874964035,335.0909081877065
2053,144.71887730021703,165.89375563393804,207.7422316662917,278.33532420172077,344.101728426351
2054,148.50282584852528,170.23354780430708,213.17969863323464,285.62360352944705,353.113725585499
2055,152.28713851601347,174.57376824546674,218.61771640912045,292.9126362624037,362.1266621671938
2056,156.0717078260739,178.9142905452578,224.05612241235517,300.2022000189011,371.1402608832448
2057,159.85638678155246,183.25494180812612,229.4946942779784,307.4919906446109,380.1541424829879
2058,163.64097536992813,187.59548678274396,234.9331294438309,314.7815942902007,389.1677909368309
2059,167.42521188807095,191.9356176583379,240.37103202737657,322.0704694612428,398.18053105424724
2060,171.20878595510482,196.27496937019689,245.80793251046956,329.3579739433516,407.19156205678536
2061,174.99192698298157,200.61381174875956,251.2441779282612,336.6445824167253,416.2014758241703
2062,178.77486631148471,204.95241689194714,256.6801182321646,343.93077355047103,425.2108692099063
2063,182.55783166571345,209.29105264615083,262.1160979056019,351.21701853449133,434.22032974166154
2064,186.3410510117461,213.62998714119723,267.5524617965282,358.50378905730236,443.23044556882655
2065,190.1248732870892,217.96963079145092,272.98973774832484,365.79180711147427,452.2421169454369
2066,193.90964959805999,222.31039656219446,278.42845688516775,373.08179917710004,461.2562497210297
2067,197.69585611904589,226.65284452164906,283.8693395237155,380.3747505147589,470.2740724190677
2068,201.48414542101932,230.99774221270096,289.3133728185792,387.67201137022425,479.29726866381066
2069,205.2753816544629,235.34610603446015,294.7618639840997,394.9753697720573,488.3280679517858
2070,209.070621993991,239.6991794177397,300.2164122253283,402.28701313835563,497.36919777916273
2071,212.86985824631967,244.05695272573826,305.6770051481526,409.606924516255,506.4206370073799
2072,216.67309619494344,248.41943276090385,311.14365150135774,416.93511587248304,515.4824005577749
2073,220.4803462019568,252.78663171095585,316.61636695985084,424.27160864742694,524.554515164411
2074,224.29162393099088,257.158567999191,322.0951752182588,431.6164352509742,533.6370212392441
2075,228.10694914231894,261.53526486730675,327.5801061682649,438.9696365694442,542.7299697635111
2076,231.9263365356563,265.91673960485855,333.07118204636504,446.33124301826996,551.8333986622783
2077,235.74979695505536,270.3030049664364,338.5684192565318,453.7012770350659,560.9473359130538
2078,239.57733377422124,274.69406492013496,344.07182290222335,461.07974560042317,570.0717902199514
2079,243.40895108979598,279.08992428435505,349.5813991804958,468.46665719077373,579.2067721522515
2080,247.24464287730603,283.49057597321314,355.09713897803124,475.8619993407764,588.3522661668943
2081,251.08448721392836,287.8961118197578,360.6191604034315,483.2659336012548,597.5084737019375
2082,254.9285554294294,292.30661572084796,366.1475713583823,490.6786075618504,606.6755787872114
2083,258.77683065528333,296.7220678360103,371.68234632559324,498.09998631960747,615.8535379021482
2084,262.6293550628049,301.1425177664283,377.22354909829045,505.5301571319153,625.0424598481678
2085,266.4863036027052,305.568171286155,382.77144432723014,512.9694819922863,634.2427959957329
2086,270.3478227901805,309.99920072387374,388.3262536483074,520.4182640578217,643.4549243520627
2087,274.2141302292145,314.43586202169183,393.88830623456994,527.8769535766506,652.6794063324845
2088,278.0855081061472,318.878487082386,399.4580289538353,535.3461344253612,661.9169699739291
2089,281.96229427345395,323.32747328229556,405.0359328809797,542.8265056602955,671.1684869312015
2090,285.8448075462737,327.7831956063681,410.6225002927943,550.3187269473171,680.4347797430373
2091,289.732764051414,332.24532016777954,416.21730176973256,557.822210919542,689.715116020449
2092,293.62598618739526,336.7136380746881,421.82006865117836,565.336590098708,699.0090375540276
2093,297.52427225484377,341.18791209171883,427.4304958232436,572.8614471451871,708.3160239621241
2094,301.4274123611019,345.66789534669516,433.0482657779272,580.3963477664869,717.6355337245278
2095,305.3351708287654,350.1533106398599,438.67302200222724,587.9408043184545,726.9669587967315
2096,309.24728571372515,354.6438498770042,444.3043682490749,595.4942748080488,736.3096233664863
2097,313.16344253846324,359.13914317501644,449.9418288032681,603.0561085444518,745.6627160860597
2098,317.0831877806125,363.63865710859676,455.584717614224,610.625367136768,755.0250668738946
2099,321.00597345406106,368.1417471457943,461.23220573453295,618.2009167375493,764.3952619332529
2100,324.931132770079,372.647629021038,466.8832845021532,625.7813776828168,773.7715809582533
