year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.567980516615146,11.142872262510776,14.18706520201013,19.256118918295428,23.93472120505838
2016,19.138431549333966,22.288650304072274,28.377867593485817,38.51734962376573,47.87581630816368
2017,28.71553070907855,33.44224775964581,42.578726713695005,57.79233608270664,71.83406348884587
2018,38.29886833164911,44.60318278916248,56.78902285701035,77.08023065190733,95.80840581902461
2019,47.89397151003764,55.77795626545759,71.01711694594279,96.39246953412268,119.81310312367106
2020,57.50181090741869,66.96770986605905,85.26447731829639,115.73106114514869,143.8506597006132
2021,67.12475679265646,78.1752314609184,99.53468951792435,135.10090984888038,167.9271908113795
2022,76.76083024668704,89.39819347906756,113.82476000211395,154.49792102999587,192.03759087161944
2023,86.41084770616268,100.6375561994203,128.13592380772718,173.92378399155297,216.18396627682495
2024,96.07586080318217,111.89455653377698,142.4697717555627,193.3806746835352,240.3690302235505
2025,105.75838246614279,123.17215014580721,156.8301051928451,212.87379264912042,264.5992660329855
2026,115.45759336664496,134.46937335537322,171.2156847083197,232.40144260188706,288.8725598489692
2027,125.17271948033004,145.7853157681802,185.62533942288363,251.96202299478026,313.1869146991521
2028,134.90312847845667,157.11923364990994,200.05811280267437,271.55422546557344,337.5406991839561
2029,144.64839431025712,168.47062588689093,214.51336035383957,291.17716846532744,361.9328140981777
2030,154.40802923435464,179.83891880600578,228.99034426214996,310.8298428000076,386.36200107567873
2031,164.18145586520652,191.2234332961927,243.48819110720365,330.51105379130047,410.82677046958844
2032,173.96818549752027,202.62359455059305,258.0061616166406,350.2197902507168,435.3258614268791
2033,183.767547245924,214.03861348523523,272.5432409313628,369.9546640378455,459.85754307238864
2034,193.57881142618422,225.4676318579259,287.09832524628814,389.71416535054396,484.41993283068916
2035,203.40094086493863,236.9094297629848,301.66984561258135,409.4961481556479,509.01035480857024
2036,213.2329234506348,248.36281677200643,316.2562709928102,429.2985182758131,533.626197771951
2037,223.07338463939297,259.826176169842,330.8555220923285,449.11843161876016,558.2639154162605
2038,232.92073493411797,271.29763841702425,345.4651944533023,468.95259932883124,582.9194068605473
2039,242.77263973082887,282.7744575920312,360.0817564827211,488.796190836952,607.5866488581978
2040,252.6261735451813,294.25319278990025,374.70078275334043,508.6431529733699,632.2580936992738
2041,262.48130649578655,305.73380886465003,389.3222280631027,528.493423909992,656.9336642901975
2042,272.3380520774653,317.21632168865915,403.9461128258404,548.3470315691827,681.6133954474234
2043,282.19641029021756,328.70073126192773,418.57243704155337,568.2039759509422,706.2972871709516
2044,292.05637149488575,340.18702624704235,433.20118612893293,588.0642371107242,730.9853145918858
2045,301.9177959236841,351.67504225150884,447.8321486590002,607.9275258526097,755.6771171112341
2046,311.78056019539457,363.16463415643597,462.46513799100165,627.7935868864084,780.3723764071275
2047,321.6444792381906,374.6555842834867,477.09987416380665,647.6620372768341,805.0706149967629
2048,331.5093612328351,386.1476670181346,491.7360670093687,667.5324801274189,829.7713379891093
2049,341.37487459230516,397.64049235335926,506.37321493066224,687.4042293457758,854.4736898941443
2050,351.2404515702156,409.1333925155123,521.0104590885943,707.2761101981371,879.176205933893
2051,361.10604011511526,420.62630628256136,535.6477207440971,727.1480149839538,903.8787518163169
2052,370.9715756446479,432.1191576938368,550.2849022024011,747.0198100747667,928.5811609198128
2053,380.836945380669,443.61181410160214,564.9218328621923,766.891262119386,953.2831422782973
2054,390.70201244714025,455.104114514587,579.5583056688848,786.7620879052567,977.9843427534472
2055,400.5665773134983,466.59582424833457,594.1940187893847,806.6318745802737,1002.6842475591151
2056,410.43046647490564,478.08673922940375,608.8287097601323,826.5002631426064,1027.382409055173
2057,420.2934842564622,489.5766293083029,623.4620825805571,846.3668487179683,1052.0783224030315
2058,430.15544655025684,501.0652779404363,638.0938587476597,866.2312503655282,1076.771512606777
2059,440.01611816084323,512.5524084929174,652.7236824775036,886.0929814383605,1101.4613728653471
2060,449.87514533113585,524.0376048826749,667.3510186360528,905.9513099716219,1126.146990490258
2061,459.7328249471901,535.5212163020412,681.9763163276208,925.8068502573333,1150.8291314435073
2062,469.5893960601156,547.003523918868,696.5999371686678,945.6600969202389,1175.5084124737155
2063,479.44520953525034,558.4849404150028,711.2224119188369,965.5117759418181,1200.1857388086974
2064,489.3006258770903,569.9658898097061,725.8442859190801,985.3626332480966,1224.8620405451638
2065,499.1562157237678,581.4470432778504,740.4664223828833,1005.2138495562056,1249.5387899217583
2066,509.0125169402793,592.9290334471026,755.0896349472816,1025.0665377718194,1274.2173746228782
2067,518.8702621026056,604.4127219608798,769.71503179175,1044.9222136804444,1298.89968468462
2068,528.7303139153556,615.8991235176802,784.3439179434331,1064.78266231896,1323.587945873177
2069,538.5939698091481,627.3897641333455,798.9782560465057,1084.6505682232764,1348.2855055419511
2070,548.462848198551,638.886547359583,813.6204943027287,1104.5292800826896,1372.9965391785827
2071,558.3370213772467,650.3895582269932,828.2707420719188,1124.4189474812958,1397.7212332997917
2072,568.2165442884339,661.8988613588326,842.9290824675363,1144.3196841030078,1422.4597296582851
2073,578.1014844062158,673.4145361169946,857.5956175587436,1164.2316295596488,1447.2122023363352
2074,587.9919063129488,684.9366584621489,872.27044504031,1184.154917479678,1471.978817955545
2075,597.887846637432,696.4652714764666,886.9536203212094,1204.0896236523704,1496.7596710177197
2076,607.7893699620215,708.0004511206171,901.6452410962113,1224.0358817061854,1521.5549281444626
2077,617.6965177350952,719.542246145478,916.3453700649436,1243.9937774026712,1546.364696272026
2078,627.6093497194303,731.0907268430125,931.0540976315217,1263.963434398014,1571.1891295875657
2079,637.5278967603315,742.6459294929433,945.7714704561339,1283.9449165147612,1596.0283076715486
2080,647.4521550021356,754.207849560305,960.4974827062565,1303.9382157750945,1620.8822205764163
2081,657.382221800335,765.776601552973,975.2322816531092,1323.9435336189301,1645.7511194780188
2082,667.3181405311387,777.3522364893073,989.9759329125823,1343.9609597967253,1670.6351162863878
2083,677.2599430037673,788.9347917827721,1004.7284846029947,1363.9905601254823,1695.53429306888
2084,687.207643676957,800.5242844394876,1019.4899585963097,1384.0323645220205,1720.44868712884
2085,697.1613707515045,812.1208652470517,1034.2605488239358,1404.0866382488036,1745.3786292225843
2086,707.1212495364593,823.7246815918386,1049.040444842888,1424.153640584931,1770.324442645761
2087,717.0874795623846,835.3359681583051,1063.8299484862603,1444.2337843825082,1795.2866421845176
2088,727.060282529906,846.9549857069593,1078.6293951241569,1464.327528366096,1820.2657998234624
2089,737.0400815980439,858.5822319502488,1093.4394248760373,1484.43574810127,1845.2630073071298
2090,747.0274570440886,870.2183894004593,1108.2609155366963,1504.5596442497076,1870.2797617430597
2091,757.0221910230772,881.8632018320483,1123.093537568553,1524.698766064666,1895.3155010942025
2092,767.024004963354,893.516341593769,1137.9368695717812,1544.852537148762,1920.3695066494631
2093,777.0324805254772,905.1773166418805,1152.7902787175753,1565.020091908693,1945.440699098755
2094,787.0471010505973,916.8455192910253,1167.6529834477797,1585.2003613167867,1970.5277454692523
2095,797.0673440963701,928.520335053398,1182.5241934554524,1605.3922643786418,1995.6292978667911
2096,807.0926708338834,940.2011301675901,1197.4030936454278,1625.5946861941295,2020.7439661200847
2097,817.1225491816352,951.887278808383,1212.2888791294556,1645.806525824303,2045.8703774660735
2098,827.1564518777026,963.5781608192643,1227.1807523099403,1666.0266923024888,2071.0071715761455
2099,837.1937812943117,975.2730732806042,1242.0778091457312,1686.253949066826,2096.152806578749
2100,847.2338684739224,986.9712293759137,1256.9790376939923,1706.486911965813,2121.3055565724994
