year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.93118518626254,5.689152404788181,7.17291029050181,9.662046300435428,11.97185212837312
2016,9.860978478161558,11.376667687083485,14.343715040001566,19.32121260840869,23.940113188162652
2017,14.793325905856795,17.06718710049063,21.518383471821405,28.985663722494568,35.91496388367197
2018,19.727655385342192,22.760037769525187,28.69605018527938,38.65421593387984,47.89492824592298
2019,24.667659677910443,28.459563057255167,35.88230127980685,48.334509998189546,59.88953354897647
2020,29.61564784377472,34.16847884105708,43.080629707945654,58.03132363145076,71.90473713687119
2021,34.573364329489294,39.888836909318385,50.29367432207008,67.74826629790063,83.94503965806226
2022,39.5398642566263,45.619525912091966,57.520005789377315,77.48338293340406,96.00800333901844
2023,44.51701352512632,51.36274048917393,64.76244668673351,87.24053430347949,108.09844217628458
2024,49.50509962286603,57.1188187789185,72.02143190167597,97.02031525421548,120.21709788468407
2025,54.5083083540515,62.892684053088374,79.30329336758517,106.83138670477194,132.37476978230853
2026,59.52619945015744,68.68381847532714,86.6073650831781,116.6728376880041,144.57032198233279
2027,64.5583622830683,74.4917390718246,93.93302588469653,126.5438185662465,156.80269506978686
2028,69.60433899279607,80.31590731544495,101.27958315996872,136.44338197355765,169.07070777211038
2029,74.66356448372397,86.1556585503284,108.64618207976169,146.37035866092026,181.37290215027488
2030,79.73536160502768,92.01019632318467,116.03179830712672,156.32334752396827,193.70753116433573
2031,84.81934503138042,97.87906742091367,123.43584895424138,166.30155127946978,206.07360068017502
2032,89.91513208822381,103.76182174820396,130.8577551431432,176.3041781289432,218.47012340262125
2033,95.02218322370884,109.6578246933413,138.29670068506772,186.3301116764185,230.89570729522035
2034,100.13988008587275,115.566348961257,145.75175018905037,196.37807247926102,243.34875701829336
2035,105.26742961302057,121.48646176626478,153.22170397790316,206.44641959993737,255.8272264834212
2036,110.40399054766903,127.41717363561139,160.70528946789375,216.5334123781834,268.3289452577048
2037,115.54857198441256,133.35731908320082,168.2010077004694,226.6370005146563,280.85135681863443
2038,120.69993938813616,139.30544606981368,175.70699117449553,236.75462961160954,293.3912760823539
2039,125.85647554916638,145.25965246091923,183.22079351087504,246.882953472815,305.9445306698354
2040,131.01606828708492,151.21745394580935,190.73921958029987,257.0176017496005,318.5056711842411
2041,136.17866506848264,157.1787887355811,198.26218991463674,267.1584657441895,331.0745620900878
2042,141.34423143337094,163.14361629898156,205.78965238570632,277.30547415482965,343.6511144810722
2043,146.5126673754893,169.11181901034692,213.321455712429,287.4584200568547,356.23507034239833
2044,151.6839071075868,175.08331949183082,220.8575003773718,297.61716732873737,368.8262599438508
2045,156.85785086438187,181.0580004012047,228.39763546398768,307.7815095444251,381.42442589235606
2046,162.0344241833817,187.0357741569502,235.94174833166562,317.95129263229893,394.0293760756923
2047,167.2135489874094,193.01654892601883,243.4897208718037,328.1263550415352,406.64090905580196
2048,172.3950833398687,199.00015776499853,251.04133837462865,338.30640308869204,419.25865863819126
2049,177.57878047832392,204.9863104361066,258.59622755863325,348.49092619338836,431.8819881791225
2050,182.76429965855246,210.97460616177992,266.1538729745486,358.67921931591815,444.5100185631216
2051,187.9514760509586,216.9648510722495,273.7140252819929,368.8709414045426,457.142324532067
2052,193.14023302423914,222.956955035079,281.27656855956053,379.0659339001198,469.7787083782353
2053,198.3304243041768,228.9507460050203,288.84128153588927,389.2638941441621,482.4187927161297
2054,203.52191446060675,234.9460646914153,296.4079593435894,399.4645419157964,495.06222813776117
2055,208.7145458933015,240.9427257275551,303.9763635782608,409.66755112169335,507.70860803668006
2056,213.90816389378094,246.94054714795496,311.5462602098958,419.87260165188735,520.3575332671053
2057,219.10259881287055,252.93932941413928,319.1173926074584,430.0793424823664,533.0085661364673
2058,224.29764533651255,258.93883103920285,326.6894501890692,440.28734879429794,545.661176937281
2059,229.4930277847984,264.93872777312293,334.2620159292944,450.4960501736623,558.3146544191206
2060,234.6884066184001,270.938620255513,341.83457620152893,460.7047440738218,570.9681225751242
2061,239.88401245416426,276.9387797339883,349.40747986358747,470.9139076680429,583.6221763936288
2062,245.08003229174918,282.93942615436856,356.98100979286227,481.1239278805206,596.2772983312169
2063,250.27675434196834,288.9408985053139,364.55560197048896,491.33540105318434,608.9342319678792
2064,255.4745007936659,294.9435757398668,372.1317437767167,501.54899383248875,621.5938085464649
2065,260.67368613062047,300.9479453668028,379.71006220782726,511.7655638339178,634.2570974295021
2066,265.8747460427575,306.954519837207,387.29121633898194,521.9860125509567,646.9252226910905
2067,271.0781564634856,312.96385893586523,394.8759261223067,532.2113247455712,659.5994122329706
2068,276.28455936070367,318.97671773450907,402.4651626729727,542.4428287245339,672.2813223236165
2069,281.4948357534202,324.9941324727219,410.0602587226116,552.6823474193616,684.9732259801232
2070,286.7100994463008,331.0174131886204,417.6628991414642,562.9321854223606,697.6779968034247
2071,291.93036562101867,337.04657773863073,425.273106895092,573.1923741461909,710.3956739620321
2072,297.15567211126756,343.0816706221003,432.8909392151324,583.4629918731963,723.1263550663622
2073,302.3860367494892,349.122712813244,440.5164230770068,593.744075500787,735.8700861238725
2074,307.62149279077744,355.1697434261379,448.1496087862308,604.035693837647,748.6269529322544
2075,312.86205734463704,361.22278258469095,455.7905222246277,614.337882285346,761.3969996337984
2076,318.10777137748795,367.2818784729098,463.43922536276017,624.650725608205,774.1803319213124
2077,323.3586633248453,373.34706453616405,471.09576121548946,634.9742826426351,786.9770231580395
2078,328.6147799366236,379.41839576090865,478.7602005021636,645.308650119685,799.7871939581256
2079,333.8761363944962,385.49589000356957,486.43256618834414,655.6538594520148,812.6108834900817
2080,339.1427601700623,391.5795795757751,494.1128998307613,666.0099674815813,825.4481626302615
2081,344.41473247322506,397.66955999523293,501.80132427694247,676.3771422411854,838.299240899114
2082,349.69211716340385,403.7659063723068,509.4979361280588,686.7555158634453,851.1642830530751
2083,354.9750197893749,409.86874285167323,517.2028950494428,697.1453067411413,864.0435614065561
2084,360.26355240634575,415.97820123076286,524.9163705488098,707.5467467296221,876.9373650604731
2085,365.5578629753863,422.0944555388711,532.6385864492514,717.9601419776711,889.84607575238
2086,370.8580876495981,428.21766591696206,540.3697487117555,728.3857742020024,902.7700447554327
2087,376.1643801735456,434.3480131967793,548.1100899081986,738.8239615181268,915.7096687285225
2088,381.47695694631796,440.48575190325323,555.8599373889649,749.2751516811052,928.6655059783651
2089,386.7961929311473,446.6313230617646,563.6198583669699,759.7401205337821,941.6385239050148
2090,392.12247128455,452.7851773344954,571.3904324492416,770.2196608718667,954.6297110470881
2091,397.4554864452287,458.9469553254414,579.1711974082884,780.7131404532465,967.6382790605818
2092,402.7950837047034,465.11647506911777,586.961919214103,791.2202391679557,980.6638287997146
2093,408.1409420790245,471.29335902965875,594.7621123090996,801.7402928626082,993.7055321302496
2094,413.4927656460524,477.47725914847337,602.5713290470957,812.2726892396373,1006.7626255770795
2095,418.8501818523443,483.66773723453434,610.389005860503,822.8166574423352,1019.8341479573731
2096,424.2127964563526,489.8643295876341,618.2145463737885,833.3713817387647,1032.919082133284
2097,429.58016171920474,496.06650958492094,626.0472732851548,843.9359357047576,1046.0162729445929
2098,434.9517658016301,502.2736752097441,633.8864123271003,854.5092602849144,1059.124399852921
2099,440.3269705913926,508.4850759253374,641.7309982169775,865.0900351502805,1072.241816537353
2100,445.70498037602897,514.699775828226,649.5798272677382,875.6766138785724,1085.3664700705237
