year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.993990947400549,8.11538948031755,10.293349760033786,13.930233024000183,17.293863020160646
2016,13.989472108572569,16.232531724744508,20.588953790420188,27.863549474833125,34.591570771644164
2017,20.989831165469383,24.35541126721524,30.891936692164553,41.806958863238634,51.90186342795267
2018,27.992951359072777,32.48153841175027,41.19909640983717,55.75608136688504,69.21927977952275
2019,35.002499906907694,40.615226477272145,51.51598040240085,69.71850488835013,86.55328119784073
2020,42.0206109184761,48.75898556710442,61.8458169716413,83.69864515014861,103.90937365648286
2021,49.049639721947855,56.915585978207865,72.19216906038298,97.701375602129,121.29363387018874
2022,56.08867156126271,65.0839517900522,82.55365290241332,111.72480350686294,138.7037017807272
2023,63.13976536049302,73.26650467413656,92.93338306530875,125.77318901940524,156.1448893842856
2024,70.20387780603478,81.4643698687395,103.3328067439755,139.84851163596,173.61966491879275
2025,77.2847194916223,89.68191171114375,113.7575370132663,153.9584490095626,191.13760166576705
2026,84.38170628430248,97.9184431540982,124.20669024586314,168.10179250071715,208.6971925701104
2027,91.49423525476482,106.17325504239554,134.6793543808957,182.2772945780628,226.29688208237744
2028,98.62166588098397,114.4455940049163,145.1745604903889,196.48362992650874,243.9350176644285
2029,105.76324197104292,122.7345706215804,155.69116467066132,210.71923389641057,261.6096483513716
2030,112.91804684104991,131.03910670437486,166.2277802392386,224.9822097614306,279.31840911119656
2031,120.08560961815414,139.35864842065578,176.783694899182,239.27158323049008,297.0600850983332
2032,127.26550425158779,147.69269465675154,187.3582641566391,253.5864727546498,314.83357710757804
2033,134.45711431721966,156.04052038507615,197.95055553690716,267.9256028801843,332.6372947730313
2034,141.6597795327513,164.40134899281267,208.55957022032794,282.2876074056831,350.46953457531646
2035,148.87268779915127,172.7742253028834,219.18407973162846,296.67080600313426,368.32820130994475
2036,156.09486170583475,181.157999701571,229.82260552608844,311.0731762955595,386.210773270861
2037,163.32519708729382,189.55137348817215,240.47347731477583,325.49243363519884,404.1144017260275
2038,170.56243314170888,197.95286372901603,251.13478786248933,339.9259692754176,422.03583382384625
2039,177.80496494933251,206.36058274477395,261.8041093813007,354.3704624492839,439.97092889313194
2040,185.0507490087446,214.77212700380818,272.4783506337276,368.8216849130168,457.9144147279308
2041,192.29977182512445,223.18748063373997,283.15749120593773,383.2796087442517,475.8662565117885
2042,199.55204785720852,231.60666064068937,293.8415529698944,397.7442638598077,493.8264915480489
2043,206.8075554168921,240.02964151547633,304.53050311765253,412.2156053844562,511.79506388169614
2044,214.06624100685025,248.45636033545645,315.2242607229479,426.69352262596595,529.7718354903574
2045,221.3280255859904,256.88672413384006,325.9227062190477,441.17785203905873,547.7566024490852
2046,228.5927949302944,265.3205985622785,336.62566681744175,455.6683572808628,565.7490700614619
2047,235.8604459007755,273.75786231044856,347.332986498125,470.1648249447345,583.7489722303003
2048,243.1307837864493,282.19828636259984,358.0443707186582,484.6668521508418,601.7558066039011
2049,250.403575319701,290.64159635332845,368.7594666113664,499.1739562411683,619.7689713549806
2050,257.6783901121417,299.0872860671267,379.4776231208081,513.6852466917289,637.7873560873323
2051,264.95495489365237,307.53503408832506,390.1984268668768,528.2001580746406,655.8102557677544
2052,272.232987236914,315.9845082307114,400.92145061722215,542.7181060147017,673.8369417375937
2053,279.51206783856924,324.4352153168034,411.64606008490813,557.2382229241551,691.866332199874
2054,286.7916930526313,332.88656296675174,422.37149339654565,571.7594667004654,709.8971277547788
2055,294.0711910298124,341.33776096284333,433.0967342349061,586.2804472087666,727.9275950402562
2056,301.3496715939044,349.78776229495213,443.82043601611434,600.799322570223,745.9554374137599
2057,308.62613371838614,358.23538957269795,454.54108447124344,615.3140215437185,763.9780722404395
2058,315.90024485231896,366.680251655319,465.2581765451371,629.8238560424111,781.9946415433826
2059,323.17168063804826,375.12196703885496,475.9712215767515,644.3281549323234,800.0043084842387
2060,330.4400237000481,383.56004481330615,486.67958819541224,658.8260546146078,818.0059962398105
2061,337.70558008157354,391.9948449415475,497.38373935767623,673.3181883286039,836.0004943975463
2062,344.9685642538822,400.4266196810269,508.0839994976659,687.8049998404634,853.9883562903824
2063,352.2293232266492,408.85577717862634,518.780893542501,702.2872071538471,871.9704771985749
2064,359.4882729295268,417.28280664373324,529.4750506756596,716.7656708759212,889.9479302149866
2065,366.7459343589855,425.70832086354113,540.1672590168868,731.2414690094039,907.9220595034469
2066,374.00296345970287,434.133091349031,550.8585108242514,745.7159587806601,925.894557392329
2067,381.26013232820605,442.5580262270149,561.5499740605946,760.1907377478353,943.8674158802033
2068,388.5184323518585,450.9842915504596,572.243148413535,774.6678572074997,961.8431927330241
2069,395.7792072292356,459.4134677547911,582.9400665175298,789.1500974293846,979.825354674895
2070,403.0441573077454,467.8475547597305,593.6433005154652,803.6409766314288,997.8182885790719
2071,410.313306685282,476.2865809088114,604.3528868606136,818.1405446749974,1015.8220566177949
2072,417.5867165704964,484.73061819460867,615.0689181442863,832.6489282079585,1033.8368167085534
2073,424.8644187726088,493.17970403058655,625.7914424848027,847.1661930473144,1051.8626509187045
2074,432.14646196936536,501.6338956706826,636.5205335177724,861.6924399130231,1069.899684836173
2075,439.4328794158599,510.0932322289731,647.2562415487112,876.2277376137687,1087.94800425865
2076,446.7237149702597,518.5577652906887,657.9986329225744,890.7721768972361,1106.0077223396122
2077,454.01901297268995,527.0275470079313,668.747774713383,905.3258495083375,1124.0789534759817
2078,461.31883655963316,535.5026516407584,679.50376242871,919.8888860838503,1142.161860559027
2079,468.62321127485706,543.9831092333155,690.2666347090241,934.4613394768214,1160.2565094913225
2080,475.9321477214351,552.4689322567573,701.0364075937648,949.0432316262519,1178.3629276286538
2081,483.24578422127945,560.9602834029658,711.8132903247148,963.6348487363787,1196.4814718396788
2082,490.5641896943672,569.457243734447,722.5973871582323,978.2363334107068,1214.612319937004
2083,497.8874605322748,577.9599266253346,733.3888439074062,992.8478850946974,1232.7557206095894
2084,505.2157413223669,586.4685021368292,744.1878792918698,1007.4698029565427,1250.912046890875
2085,512.5492089431863,594.9831783104667,754.9947608786409,1022.1024529786642,1269.0817551251025
2086,519.8880985901793,603.5042317791335,765.8098444516561,1036.7463218079877,1287.265452113335
2087,527.232671484518,612.0319697867325,776.6335251643861,1051.4019499417136,1305.4638118026535
2088,534.5832640328043,620.5667880089907,787.4663119045107,1066.0700334445019,1323.6777021175294
2089,541.9403943397614,629.1092958318777,798.3089884173821,1080.7516443357074,1341.9084597611231
2090,549.3047390742557,637.6602891418131,809.1625783108836,1095.4481827224693,1360.157830529934
2091,556.6760538836411,646.2194805353677,820.0267119488352,1110.1591430105427,1378.4251839974484
2092,564.0540847761135,654.7865712716987,830.9010051137479,1124.8839996611368,1396.7098648682568
2093,571.4384432936201,663.3611044530467,841.7848701788739,1139.6219489090427,1415.0108709258498
2094,578.8287279652452,671.942607876144,852.6776998326984,1154.3721600639135,1433.3271663807086
2095,586.2245137041365,680.5305815610604,863.5788510394998,1169.1337535712644,1451.6576545145192
2096,593.62531903437,689.1244592039976,874.4875954628998,1183.9057332010163,1470.0010931259262
2097,601.0306354903801,697.723642756399,885.4031639388548,1198.6870468783602,1488.3561703806652
2098,608.4398866505396,706.3274542409446,896.3246845050942,1213.4765019194372,1506.7213991187546
2099,615.852400665561,714.935103439921,907.2511408443888,1228.2727081893813,1525.0950459781427
2100,623.267422307443,723.5457020669899,918.1813905111882,1243.0741030330032,1543.4751624808273
