year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,9.552282184479198,11.124408151071028,14.163318082370612,19.22363723045692,23.894219721019322
2016,19.10703970464089,22.251727749899473,28.330380644861222,38.452396220361784,47.79482577453357
2017,28.66846173839634,33.386886036342695,42.50752472431042,57.69494486946569,71.71262618274793
2018,38.23612512672506,44.529385297953084,56.69411020125845,76.95040761219322,95.64652920112763
2019,47.81555985436632,55.685729808789944,70.89850237260889,96.23022663466307,119.61080211531264
2020,57.407729837084354,66.85705331019182,85.1221593692496,115.53639639148896,143.60793181490374
2021,67.01500437982757,78.04614253836888,99.36866527690293,134.87381925211133,167.6440310745398
2022,76.63540456353206,89.2506699223531,113.63502655285609,154.2384006012083,191.71399430987034
2023,86.26974296918705,100.47159120609287,127.92247240144755,173.63182176401918,215.81991796882883
2024,95.91907122889128,111.71014330138854,142.23259364347595,193.05625869052747,239.96451524796976
2025,105.5859013071263,122.9692807381684,156.56919016803505,212.51690892945652,264.1542669815929
2026,115.26942255073442,134.2480500399667,170.93103568704814,232.01209514447615,288.38708169554394
2027,124.96885418794659,145.54553287629926,185.31694911449608,251.5402018273493,312.66094500924623
2028,134.68356870960037,156.86099118155462,199.7259812071709,271.0999305881225,336.9742379575696
2029,144.41313813709635,168.19392157457852,214.15748455495833,290.6903958889472,361.3258563615313
2030,154.15707762080524,179.54375378347763,228.61072571802185,310.31059451915274,385.7145493156621
2031,163.91480688343694,190.90980529596612,243.08482690156694,329.95932581706165,410.1388197124224
2032,173.68584011144625,202.29150470640943,257.57905320762615,349.63558457754874,434.59741415945325
2033,183.46950256379827,213.68805839587048,272.09238394457793,369.33797468238436,459.0885918340341
2034,193.26506937583832,225.09861379086274,286.62372259799463,389.06499630169895,483.6104825951852
2035,203.07149566287796,236.5219419157752,301.17148855399387,408.8144874466914,508.1603906545792
2036,212.88777509685937,247.95685914465037,315.7341595239287,428.5843659067449,532.7357196994728
2037,222.71252735040824,259.40174195989147,330.3096474643678,448.3717756228527,557.3329085039578
2038,232.54416870992387,270.8547276244792,344.89555666626234,468.17343970608454,581.9478711084198
2039,242.38035782401508,282.3130622807023,359.4883453296857,487.9845136261838,606.5745668580186
2040,252.2181788474951,293.77331636101155,374.0836026087022,507.798964157944,631.2054729117115
2041,262.05759033198603,305.23544111452946,388.6812658036837,527.6167055398167,655.8404823332457
2042,271.8986173392978,316.6994660185307,403.28137282603313,547.4377896276221,680.479659781751
2043,281.74124733852545,328.16537633437804,417.88390472004914,567.26219049345,705.1229729276624
2044,291.585480329669,339.63317206207137,432.4888614857316,587.0899081373004,729.7704217709801
2045,301.43116786970074,351.1026786054446,447.09601857092383,606.9206354131629,754.4216233307053
2046,311.2781962165605,362.57376218301977,461.70520391618106,626.7541369753931,779.0762841538653
2047,321.12637162317964,374.0461949127878,476.31612443719484,646.5900119386134,803.7339043756502
2048,330.9755080538157,385.5197579826704,490.9284987147038,666.4278753730837,828.3940040263673
2049,340.8252700657828,396.9940568506817,505.541819319159,686.2670332085983,853.0557176684352
2050,350.6750908766115,408.4684248769147,520.1552288695983,706.1063127058442,877.7175830107689
2051,360.5249174709347,419.94279970559575,534.768647168823,725.9456041698179,902.3794632744401
2052,370.3746871942279,431.41710764353775,549.3819794383252,745.7847779609693,927.0411968116248
2053,380.22428534051505,442.89121377552146,563.9950521605294,765.6235967391996,951.7024876824606
2054,390.0735759976734,454.3649582440182,578.6076597389805,785.461779286408,976.3629852355136
2055,399.92235674339247,465.8381029633469,593.219495966192,805.2989067671259,1001.0221672239678
2056,409.77045503675055,477.31044499380783,607.8302998367348,825.1346221739773,1025.6795884945848
2057,419.6176771306789,488.78175645339206,622.4397782663004,844.9685246215848,1050.3347491825546
2058,429.46383795335083,500.25181966376255,637.0476512937586,864.8002311746625,1074.9871718050738
2059,439.30869941757265,511.72035459080865,651.65355876078,884.6292492029211,1099.6362421004112
2060,449.1519116219219,523.1869496864244,666.2569713658522,904.4548547193356,1124.2810573276413
2061,458.9937666328752,534.6519484742356,680.8583309226344,924.277652043654,1148.9223710143137
2062,468.834507357205,546.1156366570593,695.4580048801103,944.0981437784392,1173.5608098566074
2063,478.67448176850223,557.5784235155189,710.0565196235302,963.9170499218063,1198.1972716216687
2064,488.5140580825889,569.0407421388056,724.6544321588934,983.7351323554179,1222.8327063013246
2065,498.3537972984397,580.5032523643786,739.2525911183768,1003.5535518518594,1247.4685612653232
2066,508.19424595629295,591.9665970235768,753.8518232621935,1023.3734392668965,1272.1062465800678
2067,518.0361269929717,603.4316264224041,768.4532221885097,1043.1962904414895,1296.7476274127594
2068,527.8803156439902,614.8993699979959,783.0581118801714,1063.0239163404278,1321.3949618591555
2069,537.7280939173145,626.3713356263324,797.6684316512593,1082.8589695883475,1346.0515574824249
2070,547.5810995058281,637.8494495339479,812.2866588661522,1102.704838763637,1370.7216395079995
2071,557.4393796414035,649.3337672741682,826.9128649732633,1122.561621594573,1395.40532979347
2072,567.3030181847122,660.8243874824893,841.5471768299799,1142.4294915987061,1420.1028446982314
2073,577.1720536923847,672.321355508565,856.1896527615377,1162.3085285542213,1444.814283697868
2074,587.0465738807555,683.8247745228573,870.8404254578472,1182.1989139564885,1469.539873099333
2075,596.9265932085613,695.334661531486,885.499516790872,1202.1006777223267,1494.2796502059707
2076,606.8121974643047,706.8511174374302,900.167056534261,1222.0139973581965,1519.0338363509559
2077,616.7034126737117,718.3741728517061,914.8430840575481,1241.9389267143727,1543.8024986803073
2078,626.6003111304644,729.9039128049143,929.52770872055,1261.8756153749512,1568.5858237107452
2079,636.5029169324571,741.440365640588,944.2209669765389,1281.824113201297,1593.3838736145096
2080,646.4112281518582,752.9835290912447,958.9228559092529,1301.7844162045017,1618.1966434178214
2081,656.3253431080755,764.5335187985007,973.6335242480427,1321.7567278189351,1643.0243867834197
2082,666.2453022855713,776.0903823794924,988.3530332344056,1341.7411318116915,1667.8672081606678
2083,676.1711384574813,787.6541583814254,1003.0814324447916,1361.7376959942274,1692.7251921038123
