year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.708526236400708,4.2510817290275895,5.32337442202499,7.132221730637384,8.817408617164208
2016,7.4176488956805215,8.502864960508411,10.647651062536838,14.265677530066988,17.636355997268925
2017,11.131393531049728,12.760084481707617,15.978919440655922,21.40869673936922,26.467228013009606
2018,14.849418434369916,17.022338381320687,21.316662648982508,28.56057232438353,35.309143062022756
2019,18.575275153274323,21.29380392930954,26.666253170772865,35.72865285313405,44.17126408904262
2020,22.310126170174584,25.575848417728473,32.02944951187775,42.91534363788488,53.05659028292779
2021,26.054515856498544,29.869112126998434,37.40707515171607,50.1217710468791,61.96652611458034
2022,29.805487882597358,34.170117872434076,42.794658002854796,57.341818087816534,70.89344429359454
2023,33.5631535807418,38.47899660115999,48.19236647941146,64.57571512020507,79.83763205571927
2024,37.327211727255545,42.79539401900789,53.59974491548363,71.82283887697793,88.79831224795429
2025,41.102553230726215,47.125062729529596,59.024191867196244,79.09330922084494,97.78810334813417
2026,44.88963450526815,51.46853955924894,64.4663977595247,86.3880705260657,106.80818289848493
2027,48.688642068581736,55.82604388711492,69.9266447407958,93.70750871960797,115.85903211214429
2028,52.499229151970795,60.197167849680994,75.40440824842263,101.05090629642444,124.93975633057839
2029,56.32108031400148,64.58154043009412,80.89921110907214,108.41761057124283,134.04954171916535
2030,60.15396228705886,68.97888726295035,86.41070045506949,115.80713888604659,143.1877864506218
2031,63.99738757074519,73.38863495856775,91.93813883671812,123.21848254541486,152.35323278053204
2032,67.85083372271626,77.81016902914077,97.48073594707687,130.650560554947,161.54453281473246
2033,71.71384119613148,82.24294896348628,103.0377966222449,138.10242205840598,170.7605009286059
2034,75.58594514261358,86.68642801484377,108.60861767860156,145.57310523005432,179.99993781964233
2035,79.46664480792302,91.14001720458785,114.19244161715062,153.0615739507202,189.26155154869411
2036,83.3553254547812,95.60299348917985,119.78833851491837,160.56655625697377,198.54375610191835
2037,87.25113859633665,100.0743588928065,125.39502485219076,168.0862965301413,207.8443623947439
2038,91.15287451830528,104.5526905700879,131.01067067470353,175.61829172968265,217.16024938072172
2039,95.0589058898982,109.03607448220929,136.6328142929853,183.15917471759624,226.48721856848326
2040,98.96723885135711,113.5221654852118,142.2584395632945,190.70481996451366,235.82012582688913
2041,102.87779653039982,118.01087316322369,147.8874301996929,198.25506841267946,245.15877282649373
2042,106.79058736128927,122.50220743648168,153.51979896082568,205.80993751357153,254.50318132758105
2043,110.70557399228959,126.99612437250893,159.15548934412098,213.36934998207354,263.85325496317904
2044,114.62273618116973,131.4926001627373,164.7944707288302,220.9332639346387,273.2089415086061
2045,118.54205898723535,135.99161723417603,170.4367205139245,228.5016484572204,282.57020241707335
2046,122.46349831134025,140.4931237181589,176.0821719899158,236.07441230352012,291.9369239133817
2047,126.38700041518055,144.99705640860628,181.7307438660071,243.65144428269312,301.30896735343583
2048,130.31237781714015,149.5031947928278,187.3821525357407,251.23235647331705,310.6858490372083
2049,134.23937773030983,154.01124154715748,193.0360156042913,258.8166258296695,320.0669167779014
2050,138.16767844780333,158.52081828542353,198.69184642047503,266.40358670252306,329.4513405761108
2051,142.09711754981436,163.03173397221045,204.3493992892373,273.9929030262754,338.8387013909388
2052,146.02760177749272,167.54387891804367,210.00853313641477,281.58438183744266,348.2287586158165
2053,149.95902726891484,172.057130962294,215.66909084840418,289.1778082335402,357.6212442883894
2054,153.89130052425156,176.5713801320516,221.33093098650946,296.77298875247044,367.0159171803662
2055,157.82432466996863,181.0865124863119,226.99390700857637,304.36972295154476,376.41252735934205
2056,161.75799198847938,185.6024013294804,232.6578559684782,311.96778795046004,385.81079691540407
2057,165.6921588563349,190.11887773409757,238.3225606047127,319.56688657547886,395.21035530200163
2058,169.62663273136135,194.6357152353311,243.98772965563492,327.16662043429216,404.6107057629372
2059,173.56115745294437,199.1526125414202,249.65297562296152,334.7664595005864,414.01118740729913
2060,177.49542770076562,203.66921053979598,255.3178366437337,342.36577203086256,423.41101251280645
2061,181.4297152990706,208.18582894551582,260.98272391086186,349.96512046132176,432.81088238232655
2062,185.36425134666385,212.70273957306568,266.6479870112264,357.56498296245763,442.2113932476413
2063,189.29921874656156,217.22015754986455,272.3139026251632,365.1657379820332,451.61301699605247
2064,193.23484546484198,221.73835100573896,277.9808156006273,372.7678572085644,461.0163417769505
2065,197.17138525233008,226.25761839809635,283.6491097905749,380.37186568222853,470.422022264023
2066,201.10916535842776,230.77834463212113,289.31928023044253,387.9784405203668,479.83090275628933
2067,205.04864894465976,235.3010744705265,294.9920275521216,395.5885400584211,489.2441782042027
2068,208.99047846088288,239.82656355191455,300.66832359984903,403.2034936003914,498.6635061196821
2069,212.93548070584396,244.35578434291844,306.34941908539383,410.8250118897227,508.09101963228267
2070,216.88467453850566,248.88993520813307,312.0368552531044,418.4552030649416,517.5293473843124
2071,220.83805730809968,253.42901302976972,317.7306280931209,426.0940616412979,526.9784825368249
