year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.548416164125725,5.23894598672964,6.593889431198535,8.870052362249545,10.984313241664196
2016,9.095485737928845,10.476308136809317,13.185741853546745,17.73731847140377,21.965152298556035
2017,13.645051853561274,15.71660667695586,19.781370834894485,26.60975021800745,32.95243239951402
2018,18.19640723783102,20.9590097244621,26.379706471702796,35.485884170987774,43.94432878929353
2019,22.753162237232935,26.2077637075116,32.98621019321212,44.373190560100326,54.95015611289447
2020,27.31736276297656,31.465274992095456,39.60397688223192,53.27590261526265,65.97519279349459
2021,31.890513728548772,36.73331363187849,46.235283045610835,62.19713417874037,77.0233214874832
2022,36.471752429340604,42.010864928362686,52.878823656204254,71.13510021365423,88.09231642866753
2023,41.06258570667045,47.29970120269555,59.53687813712261,80.09291855117907,99.18606524721609
2024,45.66329574687829,52.60015435765395,66.20987335618332,89.07117306790306,110.30529598005951
2025,50.27818330112509,57.91728286365519,72.90431512887524,98.0787625216988,121.46110450687429
2026,54.90686497191563,63.25063577508186,79.61962348363772,107.11489361824373,132.6525016673217
2027,59.5489226607872,68.59972133162836,86.35516595619819,116.17870126284913,143.87840877303736
2028,64.20391489431978,73.96402027976163,93.11027472260997,125.26927199530193,155.13768682858412
2029,68.87129440933825,79.34288893783669,99.88412192906152,134.38547346399523,166.4289239023911
2030,73.55044478171136,84.73560227826754,106.67577510085002,143.52603021520358,177.75052962855855
2031,78.24112093585612,90.14187204731887,113.48486350819728,152.69043515884144,189.10187171540548
2032,82.94303707074839,95.56136209068379,120.31095481529502,161.8780969391158,200.48221280016526
2033,87.65578593197782,100.99359340264675,127.15343296184314,171.08817289895248,211.89050217198152
2034,92.37882603986384,106.43792910401083,134.0114788428154,180.31954265347215,223.325342820621
2035,97.11150723322349,111.89360448624315,140.88410894892792,189.57086094303796,234.78505733904794
2036,101.85313476976975,117.35980240527397,147.7702723323433,198.84069026448702,246.26785330158256
2037,106.60286257244054,122.83552771964335,154.6686891186747,208.12727998528223,257.77154784087776
2038,111.35957731852824,128.31947095810526,161.5776751667467,217.4283265103447,269.2932685994445
2039,116.12177650433534,133.80986490134822,168.49495761503783,226.74072098354546,280.82913913811757
2040,120.8875026579237,139.30440720414896,175.4175753642476,236.06041316617765,292.37410920584006
2041,125.65675312852498,144.80309474871882,182.34552440451606,245.38739757349114,303.92817196366553
2042,130.42953900117044,150.30594057308318,189.27882150434846,254.721697141714,315.4913560108245
2043,135.2058381057975,155.81291860119126,196.21743312673433,264.0632659983901,327.06360414885603
2044,139.98552633825153,161.32388286384568,203.16117153732188,273.4118473574879,338.64459619072414
2045,144.7684632078099,166.83866811824637,210.1098242135342,282.7671505272475,350.2339696722694
2046,149.55454629842262,172.35715390437613,217.06323622896448,292.12896359686613,361.8314603614717
2047,154.34366114509277,177.879205590451,224.02123443056976,301.4970497248585,373.4367729401911
2048,159.1356212301199,183.40460379752193,230.98353667002326,310.87102298425685,385.04942619528964
2049,163.93013183625916,188.9330018841747,237.94969712380598,320.25027357056297,396.66865976027196
2050,168.7267960711946,194.46393303241314,244.9191154065249,329.6339802670897,408.293449658345
2051,173.5253262060706,199.99705882044768,251.89135626610997,339.02154772913497,419.9230535529628
2052,178.32551668585046,205.53213747793788,258.86610875614934,348.41255063925223,431.55694111491806
2053,183.12708026363643,211.0688311499649,265.8429383536385,357.8063946499667,443.19437125110966
