year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.254287581615728,6.069179950554671,7.661672483314478,10.33058299942043,12.8054519270685
2016,10.506756254184388,12.136220531203483,15.320593473643584,20.657402462984834,25.606211093460235
2017,15.761623149174405,18.20608186030263,22.98314229362166,30.98918412962809,38.413157641178834
2018,21.018434503239778,24.27823022911698,30.64863252813325,41.3249891098408,51.22512086694469
2019,26.28088066788379,30.3570061663612,38.32264663128249,51.67245317311148,64.05162182759459
2020,31.55132805630758,36.44519300702145,46.008764314399045,62.036472705516715,76.89876583709854
2021,36.831644737262195,42.54498794181186,53.709811435143564,72.42091296009784,89.77137248750294
2022,42.120932341255376,48.655334323804894,61.42442901552858,82.8239151051549,102.66712399769983
2023,47.42115990721448,54.77854810311988,69.15559565242523,93.24955331285,115.59110046142132
2024,52.73269275921413,60.91505896772414,76.90386397744005,103.69858348148172,128.5442444098261
2025,58.05978031990087,67.06986501630871,84.67566216059208,114.17979816421452,141.5375192957194
2026,63.402008105496066,73.242478740098,92.47036320559957,124.69233974556448,154.56985575657288
2027,68.75894042607432,79.43238768800698,100.2873080373012,135.23530673204627,167.64012971828694
2028,74.1300765273961,85.63900288141028,108.12573915670073,145.80766300448803,180.74704924171402
2029,79.51481251623514,91.8616140313593,115.98474304479694,156.40815903707428,193.88905629051916
2030,84.91240183983206,98.0993430551873,123.86319037921719,167.03525012470678,207.0642247687065
2031,90.3224261587452,104.35169790915337,131.76044833115614,177.68807067408312,220.2714753661893
2032,95.74451532932108,110.6182432365835,139.67595697835284,188.3658548146317,233.50985311736082
2033,101.17809533972212,116.89830389451056,147.60884800386359,199.06741484863002,246.77787707946382
2034,106.62247747213479,123.19106982474817,155.55807957316904,209.79132573825663,260.0737703698785
2035,112.07682986725459,129.49556260852117,163.52239331931295,220.5358662691799,273.3953868028793
2036,117.54027246998878,135.81074713998743,171.50045796879473,231.29921550433755,286.7404558482607
2037,123.01179027703766,142.13542958951743,179.4907381097895,242.07927328302137,300.106358811273
2038,128.49013019790775,148.46813609337113,187.491338172143,252.87344681423357,313.48986273543517
2039,133.97366514278906,154.80695289616895,195.49979683091655,263.67836945858625,326.886769751101
2040,139.4602908835683,161.14940504056884,203.512930986382,274.4896873216577,340.29165097827183
2041,144.94997079144645,167.49544944439998,211.53068522956562,285.30732461417256,353.70441191514294
2042,150.44270872208656,173.84509064262767,219.5530653929909,296.13128931394937,367.1250625092727
2043,155.93844153900608,180.19825437519427,227.57997596908478,306.96145078421097,380.55343986939215
2044,161.43710851551185,186.55486921639545,235.61132509560125,317.7976833743166,393.98938732145655
2045,166.93860844044863,192.9148161233906,243.6469596687971,328.6397776665318,407.4326437420578
2046,172.44286371859744,199.27800383000206,251.6867623091359,339.48757310726023,420.883008936583
2047,177.9498049480232,205.6443507068534,259.7306280311937,350.3409260957697,434.34030384898085
2048,183.45931404904485,212.01371787063067,267.77837821393666,361.1995923113701,447.80422383527537
2049,188.97116401949984,218.3858383252486,275.82966946754084,372.06310205999984,461.2741832329654
2050,194.48502760998628,224.7603271655228,283.8840067565697,382.9307782243175,474.7493377430316
2051,200.0007558955186,231.13700922841642,291.94116479980113,393.8023126610854,488.22930314103064
2052,205.5182809200354,237.51580458516514,300.0010407990075,404.67756476125317,501.7139041012456
2053,211.03745327659323,243.89653750586143,308.0634087439012,415.55622538435574,515.2027551557884
2054,216.55813946285878,250.27905096732994,316.12806668335423,426.4380182984291,528.6955118704493
2055,222.0801746492363,256.6631510998018,324.19476527698487,437.3226024517343,542.1917489871065
