year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,8.402484904297282,9.772036132786,12.424001234108175,16.84457198906652,20.927758329569667
2016,16.807332366132645,19.546851065592804,24.851576347022466,33.69403238639118,41.861612025550954
2017,25.219076163303058,29.329777350806324,37.28958365737388,50.55776210924947,62.81325817318137
2018,33.63719096171703,39.12019709939703,49.737228483828524,67.43467417987692,83.78134141762844
2019,42.066910342016335,48.92426595996264,62.202427748042,84.33559748959854,104.77936432597986
2020,50.509220871985654,58.74314431676316,74.68667384697801,101.26257336271145,125.80987222974204
2021,58.96640799590194,68.5795202705123,87.19342400897165,118.22033065110472,146.8787615441586
2022,67.43619012515128,78.4307102554617,99.71922683821137,135.20414848070772,167.98014580154435
2023,75.91984252028976,88.29821421140228,112.26601144186179,152.21666551497438,189.11731515684122
2024,84.41846741899373,98.18332857155468,124.8354451925932,169.2601624127554,210.2931133683077
2025,92.93507657606847,108.0895957107312,137.43208402036464,186.34087084749132,231.5153107225016
2026,101.46902079424677,118.01625205414037,150.0549458740232,203.45744755399977,252.78223229927676
2027,110.01964653864053,127.96252892515459,162.70304214082685,220.6085402920527,274.09219198748383
2028,118.58638943656977,137.92776251822016,175.37551908514078,237.7929813084738,295.4437337132615
2029,127.16877813322583,147.91139843382257,188.07166368096088,255.00979531495693,316.83564138759493
2030,135.7662781373174,157.9128080123895,200.79066739470977,272.25787638641884,338.26653603020065
2031,144.37829905043898,167.93129683735114,213.53163712121867,289.53600291940865,359.73489442119796
2032,153.0043444559719,177.96628103191813,226.29382192308034,306.8431477698003,381.2394358124425
2033,161.64329669358764,188.0164460230084,239.07553109753033,324.17699836746914,402.77727665544205
2034,170.29405979106227,198.08050274672004,251.8751067497491,341.5352870175196,424.34558935672055
2035,178.9555801884655,208.15721202376997,264.69095514267633,358.9158337810587,445.9416557459443
2036,187.6267435991739,218.24526324917082,277.52139067700557,376.3163330685532,467.5626009787347
2037,196.30615861078184,228.3430198673004,290.3643085408002,393.7339058847682,489.20483522995295
2038,204.99217837320612,238.44854488108177,303.2172175174384,411.16514470399613,510.86410964871607
2039,213.68247984945504,248.55910597388902,316.07660351148047,428.60524289061806,532.5344308310861
2040,222.37414960413128,258.67127641252637,328.9380593223178,446.04817220556413,554.2082821532445
2041,231.06714811668846,268.78500971359887,341.80152516658416,463.49385087619515,575.8855616527176
2042,239.76147876083178,278.9003098452013,354.66700614773737,480.9422858831023,597.5662780336189
