year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.176272314123697,3.625053712161869,4.518225348769483,6.030926025813136,7.4442007151307354
2016,6.358358365689764,7.256945443489581,9.045245231722669,12.073881355321898,14.903400794027656
2017,9.550106226918404,10.900201231124324,13.586880689630217,18.136828100650952,22.387528210838454
2018,12.7482688270684,14.551001925649503,18.13821982633004,24.213047692127265,29.888205567081556
2019,15.957223910072388,18.21449655507184,22.70588492551567,30.31159819468573,37.416727382740305
2020,19.17669181986928,21.890356192685484,27.28945294696327,36.43190096718154,44.97237214896927
2021,22.405309941036887,25.576978153390723,31.8868626403965,42.57113659871143,52.55162433645648
2022,25.638130614446986,29.268543084614407,36.4906296022344,48.719067803050166,60.14171905174209
2023,28.8756925485223,32.96568460604713,41.1015687453769,54.876809231019976,67.74404615525177
2024,32.11735016067975,36.66764339442737,45.71870348666189,61.04302509664335,75.35694005267536
2025,35.37021907709074,40.382788728316385,50.352797748303445,67.23243846387851,82.99875896304616
2026,38.6344978644027,44.1113541584299,55.00415190526448,73.44546019037588,90.67001518562193
2027,41.910446659382494,47.853645653211665,59.67315947061834,79.68262852957433,98.37137986973373
2028,45.19853404558101,51.610214352669885,64.36052927824291,85.94491303572295,106.10406195458872
2029,48.49909450176842,55.381453665049044,69.06676729955623,92.23300578457268,113.86892439087839
2030,51.81219261030092,59.167439551018816,73.79197122932781,98.54704040458263,121.66613380020603
2031,55.136985908800604,62.96718112064931,78.53486666116169,104.88527374242045,129.4935166410605
2032,58.472827368810734,66.77991735006701,83.29447482469938,111.24636702042669,137.3494035887972
2033,61.819108759484095,70.60493284848731,88.06987563935061,117.62906173774013,145.23222541607808
2034,65.17501484906312,74.4412687541731,92.85983589091705,124.03167108437123,153.1398788360232
2035,68.5395296703323,78.28773010375353,97.66281870944286,130.45209290515717,161.0697426669933
2036,71.91149459654308,82.14295414013968,102.47707142160087,136.8879298656523,169.01882766768819
2037,75.2893056718638,86.0050543177442,107.30016769759368,143.33586319337942,176.98299565381208
2038,78.67093072088456,89.87164042639003,112.129033432977,149.79168807939928,184.95700364036406
2039,82.0539016372911,93.73980952137984,116.95993508361246,156.25029772267345,192.93448394652123
2040,85.43542330634615,97.60627403626712,121.78864443445805,162.705908703436,200.90822521416348
2041,88.81532294614898,101.47083074791695,126.61490011555213,169.1581635156973,208.87778166833
2042,92.19351597309127,105.33338017052687,131.43857417590922,175.60688714606513,216.84293508445822
2043,95.56993635894317,109.19384464281517,136.2595667335636,182.05194297439837,224.80351511061053
2044,98.94449012191767,113.05211362500135,141.07773562075366,188.4931365413722,232.75927927505083
2045,102.31701701101898,116.90799863258789,145.89283842321927,194.9301362689071,240.709814132383
2046,105.68736400461952,120.76131968413726,150.70464366268203,201.36262553733314,248.6547248888829
2047,109.05513734312962,124.6116136463127,155.51255569267423,207.78978961194065,256.59299565014857
2048,112.41985362279353,128.45831194783293,160.3158432605556,214.21062827374084,264.5233792410453
