year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.8582280556538278,2.07479245764414,2.524398589021444,3.303738080609668,4.043664401151852
2016,3.7034760216267855,4.134317954423262,5.0291619875071065,6.580618835391426,8.053840346938976
2017,5.542541010174944,6.186571138245042,7.524572296545839,9.844706285707103,12.048064294812201
2018,7.373274814528288,8.229025324818835,10.007379889187707,13.091555540143268,16.020793900434885
2019,9.203368036611579,10.270726069414323,12.489218462721416,16.33707935483523,19.991870812487218
2020,11.037334814438088,12.316982824437638,14.976916626361131,19.590618010045702,23.972941445831072
2021,12.878010747207183,14.371130773471481,17.47476383664618,22.8580386926345,27.971321607949676
2022,14.72403659320186,16.43157119951082,19.980703946758336,26.136528972289504,31.98350447364467
2023,16.579591288728384,18.503219296411302,22.50105850089551,29.434735557681527,36.02027164191922
2024,18.445441327553507,20.586976601113587,25.036986986513085,32.75424441418868,40.08360065629781
2025,20.335484145941955,22.699189041942823,27.609512279086168,36.123810965164054,44.20934671389214
2026,22.250353036550813,24.840601486958445,30.21959237060808,39.54474556728882,48.39914370116994
2027,24.190219275162434,27.011415387824552,32.867486352710955,43.01740261021716,52.65343350732717
2028,26.155928999083592,29.21262595685989,35.55447419091478,46.54353285113965,56.97439915514156
2029,28.148237376070814,31.445121409544385,38.28169823963701,50.1246988205927,61.36398896718475
2030,30.16743785822956,33.7092468992568,41.04960240859981,53.76150770535276,65.8229600459096
2031,32.21252297285203,36.00381745372184,43.85666267762584,57.4518749263883,70.34871312539143
2032,34.282533021305476,38.3277042917193,46.701427295149884,61.19381475482455,74.93877219617143
2033,36.37637841730793,40.67962586038361,49.58224802646959,64.98507270902758,79.59032614041706
2034,38.49295806783299,43.058287072811964,52.49745923044513,68.82337049856147,84.30053415305117
2035,40.63061006161368,45.461733217219034,55.44454690715949,72.70526943436543,89.06510852554077
2036,42.78726035314909,47.887524836538404,58.42037361460792,76.62647807337785,93.87869824861785
2037,44.959796217457644,50.332000796552535,61.42023068362083,80.58055582303749,98.73327253403893
2038,47.14422234418617,52.790461881130774,64.43807434393445,84.55923591827742,103.61852353526982
2039,49.335891213477495,55.25744175640927,67.466874217473,88.55290209617777,108.52246071410012
2040,51.529634188514464,57.72686115961301,70.49881162414951,92.55085984179314,113.43174905762898
2041,53.72567821121481,60.198987015968385,73.53422986265483,96.5535787245316,118.34697407292683
2042,55.92388471868744,62.673656350157984,76.57291932667387,100.56077204154246,123.26777826961352
2043,58.1240684583714,65.15065127126829,79.6145997816766,104.57205648357966,128.1936836985939
2044,60.325989234507205,67.62968926512953,82.65890787967244,108.58693505748413,133.1240706580656
2045,62.529342028000215,70.11041157346683,85.70538221336852,112.60477664302404,138.0581522029005
2046,64.73410545196943,72.5927930413943,88.7539904304858,116.62553698823768,142.99587315523559
2047,66.93986948074661,75.07635140369003,91.80411227859784,120.64836770199375,147.93617565440698
2048,69.14612576925563,77.56048875351559,94.85497877592768,124.67221695879034,152.8777481770114
2049,71.35225307378646,80.04447439457827,97.90565015711807,128.69579933262892,157.81898792270107
2050,73.55778726889861,82.52776243042359,100.95542433214655,132.71815449361304,162.75869745413326
2051,75.7625668987016,85.01016295937731,104.00405706408937,136.7389483705949,167.6964602172998
2052,77.96643635104424,87.4914929530721,107.05131295594136,140.75785898380775,172.63187473496075
2053,80.16923465199388,89.97156307670441,110.09694849984419,144.77455325933113,177.56452569655278
2054,82.37096776577934,92.45038034529878,113.14097271798279,148.789043537853,182.4944284897053
2055,84.57137447122852,94.92763751495248,116.18299045688653,152.800789322173,187.4209091673365
2056,86.77014986973623,97.40297596910833,119.22254049152895,156.80915974136616,192.3431810951795
2057,88.96692701062001,99.87596410661051,122.25906772970767,160.81339553149178,197.26029754544936
2058,91.16126803514393,102.34608692545599,125.2919098154669,164.8125907115415,202.17112884854492
2059,93.35270128727565,104.81278967183604,128.32035326713657,168.80576936994223,207.0744581382984
2060,95.54082734442035,107.2756025516835,131.34379387173,172.79210505456342,211.96925490983148
2061,97.72625172641219,109.73523776713549,134.36314760884434,176.77285065686266,216.8570813961052
2062,99.90918824181658,112.19194679619265,137.37873791013715,180.74844857180398,221.73848922031922
2063,102.09017306877739,114.64636028247457,140.3913758609148,184.7200082147662,226.61486171481397
2064,104.27015843558019,117.09959822070607,143.40250191222808,188.6894998576009,231.48865561565384
2065,106.4500895218765,119.55277231512845,146.41354585254575,192.65887918771017,236.36230947352308
2066,108.63094795538274,122.00703713957736,149.42599260591072,196.63017730781118,241.2383558746189
2067,110.8138063333655,124.46365426472727,152.44146470746844,200.60561354727537,246.11956210534464
2068,113.00008914259008,126.9242991477001,155.4621170012716,204.58813533606153,251.0096033222385
